FI00	area	va	hourly
	VARIABLES	BEGIN	END
	51	1	8736

FI00	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	PSP	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP
	95	04	JAN	22:00	82984	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.12	0	56.12	56.12	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	86933	9.5715	0	9.5715	9.5715	0	0	0	0	0	253	0	253	253	0	0	0	0	56.14	0	56.14	56.14	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	77448	9.5716	0	9.5716	9.5716	0	0	0	0	0	259	0	259	259	0	0	0	0	56.16	0	56.16	56.16	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	50881	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.18	0	56.18	56.18	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	52	52	0	0	0	0	0
	99	05	JAN	02:00	50833	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.20	0	56.20	56.20	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319	0	1319	1319	0	0	0	0	0
	100	05	JAN	03:00	50494	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.22	0	56.22	56.22	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2622	0	2622	2622	0	0	0	0	0
	101	05	JAN	04:00	50375	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.24	0	56.24	56.24	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3869	0	3869	3869	0	0	0	0	0
	102	05	JAN	05:00	50375	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.27	0	56.27	56.27	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4941	0	4941	4941	0	0	0	0	0
	103	05	JAN	06:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.29	0	56.29	56.29	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5618	0	5618	5618	0	0	0	0	0
	104	05	JAN	07:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.31	0	56.31	56.31	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5863	0	5863	5863	0	0	0	0	0
	105	05	JAN	08:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.33	0	56.33	56.33	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5411	0	5411	5411	0	0	0	0	0
	106	05	JAN	09:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.35	0	56.35	56.35	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5288	0	5288	5288	0	0	0	0	0
	107	05	JAN	10:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.37	0	56.37	56.37	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5493	0	5493	5493	0	0	0	0	0
	108	05	JAN	11:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.39	0	56.39	56.39	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5874	0	5874	5874	0	0	0	0	0
	109	05	JAN	12:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.41	0	56.41	56.41	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5853	0	5853	5853	0	0	0	0	0
	110	05	JAN	13:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.43	0	56.43	56.43	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5561	0	5561	5561	0	0	0	0	0
	111	05	JAN	14:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.46	0	56.46	56.46	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5077	0	5077	5077	0	0	0	0	0
	112	05	JAN	15:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.48	0	56.48	56.48	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4700	0	4700	4700	0	0	0	0	0
	113	05	JAN	16:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.50	0	56.50	56.50	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4278	0	4278	4278	0	0	0	0	0
	114	05	JAN	17:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.52	0	56.52	56.52	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3566	0	3566	3566	0	0	0	0	0
	115	05	JAN	18:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.54	0	56.54	56.54	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2827	0	2827	2827	0	0	0	0	0
	116	05	JAN	19:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.56	0	56.56	56.56	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2450	0	2450	2450	0	0	0	0	0
	117	05	JAN	20:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.58	0	56.58	56.58	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2401	0	2401	2401	0	0	0	0	0
	118	05	JAN	21:00	44231	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.60	0	56.60	56.60	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2029	0	2029	2029	0	0	0	0	0
	119	05	JAN	22:00	44386	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.63	0	56.63	56.63	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1542	0	1542	1542	0	0	0	0	0
	120	05	JAN	23:00	44917	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.65	0	56.65	56.65	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	0	0	0	0	0
	121	06	JAN	00:00	67654	9.5715	0	9.5715	9.5715	0	0	0	0	0	801	0	801	801	0	0	0	0	56.66	0	56.66	56.66	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	45623	9.5712	0	9.5712	9.5712	0	0	0	0	0	1868	0	1868	1868	0	0	0	0	56.65	0	56.65	56.65	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	46246	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.64	0	56.64	56.64	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	54529	9.5716	0	9.5716	9.5716	0	0	0	0	0	1289	0	1289	1289	0	0	0	0	56.64	0	56.64	56.64	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	47378	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.63	0	56.63	56.63	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	47952	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	56.62	0	56.62	56.62	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	54529	9.5716	0	9.5716	9.5716	0	0	0	0	0	1128	0	1128	1128	0	0	0	0	56.62	0	56.62	56.62	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	44957	9.5713	0	9.5713	9.5713	0	0	0	0	0	1437	0	1437	1437	0	0	0	0	56.62	0	56.62	56.62	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	50402	9.5715	0	9.5715	9.5715	0	0	0	0	0	253	0	253	253	0	0	0	0	56.64	0	56.64	56.64	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	46899	9.5715	0	9.5715	9.5715	0	0	0	0	0	253	0	253	253	0	0	0	0	56.66	0	56.66	56.66	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	45061	9.5715	0	9.5715	9.5715	0	0	0	0	0	253	0	253	253	0	0	0	0	56.69	0	56.69	56.69	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.71	0	56.71	56.71	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629	0	629	629	0	0	0	0	0
	133	06	JAN	12:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.73	0	56.73	56.73	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1613	0	1613	1613	0	0	0	0	0
	134	06	JAN	13:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.75	0	56.75	56.75	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2876	0	2876	2876	0	0	0	0	0
	135	06	JAN	14:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.77	0	56.77	56.77	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4513	0	4513	4513	0	0	0	0	0
	136	06	JAN	15:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.79	0	56.79	56.79	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5694	0	5694	5694	0	0	0	0	0
	137	06	JAN	16:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.81	0	56.81	56.81	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6258	0	6258	6258	0	0	0	0	0
	138	06	JAN	17:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.83	0	56.83	56.83	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6131	0	6131	6131	0	0	0	0	0
	139	06	JAN	18:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.86	0	56.86	56.86	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5959	0	5959	5959	0	0	0	0	0
	140	06	JAN	19:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.88	0	56.88	56.88	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6214	0	6214	6214	0	0	0	0	0
	141	06	JAN	20:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.90	0	56.90	56.90	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6761	0	6761	6761	0	0	0	0	0
	142	06	JAN	21:00	44957	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.92	0	56.92	56.92	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7124	0	7124	7124	0	0	0	0	0
	143	06	JAN	22:00	45076	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.94	0	56.94	56.94	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7325	0	7325	7325	0	0	0	0	0
	144	06	JAN	23:00	45487	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.96	0	56.96	56.96	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7009	0	7009	7009	0	0	0	0	0
	145	07	JAN	00:00	45295	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	56.98	0	56.98	56.98	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5748	0	5748	5748	0	0	0	0	0
	146	07	JAN	01:00	44328	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.00	0	57.00	57.00	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5454	0	5454	5454	0	0	0	0	0
	147	07	JAN	02:00	44280	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.02	0	57.02	57.02	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5585	0	5585	5585	0	0	0	0	0
	148	07	JAN	03:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.05	0	57.05	57.05	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5752	0	5752	5752	0	0	0	0	0
	149	07	JAN	04:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.07	0	57.07	57.07	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5893	0	5893	5893	0	0	0	0	0
	150	07	JAN	05:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.09	0	57.09	57.09	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5690	0	5690	5690	0	0	0	0	0
	151	07	JAN	06:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.11	0	57.11	57.11	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5712	0	5712	5712	0	0	0	0	0
	152	07	JAN	07:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.13	0	57.13	57.13	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6138	0	6138	6138	0	0	0	0	0
	153	07	JAN	08:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.15	0	57.15	57.15	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6757	0	6757	6757	0	0	0	0	0
	154	07	JAN	09:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.17	0	57.17	57.17	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7230	0	7230	7230	0	0	0	0	0
	155	07	JAN	10:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.19	0	57.19	57.19	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7574	0	7574	7574	0	0	0	0	0
	156	07	JAN	11:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.22	0	57.22	57.22	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7879	0	7879	7879	0	0	0	0	0
	157	07	JAN	12:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.24	0	57.24	57.24	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7963	0	7963	7963	0	0	0	0	0
	158	07	JAN	13:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.26	0	57.26	57.26	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8046	0	8046	8046	0	0	0	0	0
	159	07	JAN	14:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.28	0	57.28	57.28	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7882	0	7882	7882	0	0	0	0	0
	160	07	JAN	15:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.30	0	57.30	57.30	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7528	0	7528	7528	0	0	0	0	0
	161	07	JAN	16:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.32	0	57.32	57.32	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7230	0	7230	7230	0	0	0	0	0
	162	07	JAN	17:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.34	0	57.34	57.34	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6817	0	6817	6817	0	0	0	0	0
	163	07	JAN	18:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.36	0	57.36	57.36	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6462	0	6462	6462	0	0	0	0	0
	164	07	JAN	19:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.39	0	57.39	57.39	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6348	0	6348	6348	0	0	0	0	0
	165	07	JAN	20:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.41	0	57.41	57.41	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6425	0	6425	6425	0	0	0	0	0
	166	07	JAN	21:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.43	0	57.43	57.43	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6582	0	6582	6582	0	0	0	0	0
	167	07	JAN	22:00	44352	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.45	0	57.45	57.45	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6881	0	6881	6881	0	0	0	0	0
	168	07	JAN	23:00	44715	0.0006	0	0.0006	0.0006	0	0	0	0	0	253	0	253	253	0	0	0	0	57.47	0	57.47	57.47	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7223	0	7223	7223	0	0	0	0	0
	169	08	JAN	00:00	44847	0.0006	0	0.0006	0.0006	0	0	0	0	0	247	0	247	247	0	0	0	0	57.49	0	57.49	57.49	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6932	0	6932	6932	0	0	0	0	0
	170	08	JAN	01:00	44412	0.0006	0	0.0006	0.0006	0	0	0	0	0	247	0	247	247	0	0	0	0	57.51	0	57.51	57.51	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6906	0	6906	6906	0	0	0	0	0
	171	08	JAN	02:00	44388	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	57.50	0	57.50	57.50	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8797	0	8797	8797	0	0	0	0	0
	172	08	JAN	03:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	57.49	0	57.49	57.49	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8659	0	8659	8659	0	0	0	0	0
	173	08	JAN	04:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	57.47	0	57.47	57.47	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8383	0	8383	8383	0	0	0	0	0
	174	08	JAN	05:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	57.46	0	57.46	57.46	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7788	0	7788	7788	0	0	0	0	0
	175	08	JAN	06:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	57.45	0	57.45	57.45	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7119	0	7119	7119	0	0	0	0	0
	176	08	JAN	07:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	247	0	247	247	0	0	0	0	57.47	0	57.47	57.47	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4328	0	4328	4328	0	0	0	0	0
	177	08	JAN	08:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	57.46	0	57.46	57.46	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5039	0	5039	5039	0	0	0	0	0
	178	08	JAN	09:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	247	0	247	247	0	0	0	0	57.48	0	57.48	57.48	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2132	0	2132	2132	0	0	0	0	0
	179	08	JAN	10:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	247	0	247	247	0	0	0	0	57.50	0	57.50	57.50	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258	0	1258	1258	0	0	0	0	0
	180	08	JAN	11:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	247	0	247	247	0	0	0	0	57.52	0	57.52	57.52	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727	0	727	727	0	0	0	0	0
	181	08	JAN	12:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	247	0	247	247	0	0	0	0	57.54	0	57.54	57.54	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	376	376	0	0	0	0	0
	182	08	JAN	13:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	247	0	247	247	0	0	0	0	57.56	0	57.56	57.56	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	65	65	0	0	0	0	0
	183	08	JAN	14:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	57.55	0	57.55	57.55	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1572	0	1572	1572	0	0	0	0	0
	184	08	JAN	15:00	44208	0.0020	0	0.0020	0.0020	0	0	0	0	0	728	0	728	728	0	0	0	0	57.56	0	57.56	57.56	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	57.55	0	57.55	57.55	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174	0	1174	1174	0	0	0	0	0
	186	08	JAN	17:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	57.54	0	57.54	57.54	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084	0	1084	1084	0	0	0	0	0
	187	08	JAN	18:00	44208	0.0020	0	0.0020	0.0020	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	57.55	0	57.55	57.55	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	44208	0.0018	0	0.0018	0.0018	0	0	0	0	0	924	0	924	924	0	0	0	0	57.55	0	57.55	57.55	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	44208	0.0019	0	0.0019	0.0019	0	0	0	0	0	785	0	785	785	0	0	0	0	57.57	0	57.57	57.57	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	44208	0.0006	0	0.0006	0.0006	0	0	0	0	0	501	0	501	501	0	0	0	0	57.58	0	57.58	57.58	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	44448	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	57.57	0	57.57	57.57	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2631	0	2631	2631	0	0	0	0	0
	192	08	JAN	23:00	45028	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	57.56	0	57.56	57.56	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3663	0	3663	3663	0	0	0	0	0
	193	09	JAN	00:00	45523	0.0006	0	0.0006	0.0006	0	0	0	0	0	247	0	247	247	0	0	0	0	57.58	0	57.58	57.58	1399	0	1399	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2262	0	2262	2262	0	0	0	0	0
