52310	47466	54913	43607	48074	48013	49029	51446	46033	47834	52428	45632	48003	47295	44626	39074	51924	49761	50079	46704	50564	46465	50039	50471	53053	44347	39496	49630	43211	50702	45770	42591	46357	38203	42428	51429	50230	44782	49535	51908	43779	48320	43156	50149	44378	49452	47242	50487	33466	48608	56798	45777	47565	48996	42762	55246	45963	47928	43220	46888	48908	46130	49279	39779	50900	47403	51835	42456	42499	43137	49040	41811	47126	43450	46604	44032	46798	54750	63523	50164	45116	45280	47921	37281	47532	39728	47960	50393	53002	40339	40754	46514	49288	44069	54533	43249	49685	53098	45052	46530
52364	47030	54712	43404	47628	47184	48840	50677	45829	47092	52226	44891	47570	47026	44170	38192	51651	49207	49336	45941	49990	46002	49488	49876	52215	43659	39105	49302	42549	50312	45452	41876	45064	37993	41947	50674	49618	44218	49475	51306	43676	47734	42919	49986	43623	49055	46525	49858	32624	48300	56101	45299	47408	48013	42625	55003	44732	47667	42840	46163	48483	45661	48533	39438	50235	47022	51521	42243	42205	42402	48099	41417	46761	43264	46647	43783	46525	54135	63040	49673	44742	44612	47614	36593	47086	39085	47109	49312	52217	39997	40119	46248	49286	43771	53880	42774	49123	52606	44734	46022
52054	46681	54494	43015	47375	46527	48585	50047	45599	46138	51832	43937	46822	46853	43712	37363	51219	48795	48533	45108	49479	45482	48764	49037	51641	43343	38844	49418	42042	50056	45274	40909	44412	37949	41476	50233	49103	43415	49094	50584	43535	47232	42657	49692	43127	48415	45810	49187	31549	47796	55428	44833	47391	47433	42424	54519	43624	47173	42236	45713	48119	45436	47716	39138	49513	46479	50998	41717	42034	41775	46887	41222	46712	43145	46559	43265	46039	53891	62090	49029	44290	44282	47310	35861	46479	38721	46492	48567	51803	39574	39524	46015	49350	43122	53439	42270	48489	52391	44290	45632
50432	45021	53063	41596	46053	45033	46866	48568	44256	44350	50396	41958	45144	45156	42322	35869	49828	47307	46940	43527	47860	43686	47024	47435	49792	42081	37206	48298	40527	48400	43804	39219	42966	36804	40031	48698	47196	41453	47659	48899	41970	45578	41674	48523	41202	46711	44520	47421	29296	46182	53416	43466	46207	45786	40995	53075	41462	45277	40641	44600	46755	44283	45825	37867	47753	44821	49622	40286	40641	40054	44750	39483	45328	41464	45198	41638	44386	52741	60228	47640	42767	42990	45414	34058	45105	36979	44743	46871	50425	38060	37702	44516	48265	41353	51950	40628	46669	50924	42627	44393
49948	44553	52535	41219	45680	44977	46263	48681	43938	44253	49875	41115	44659	44424	41910	35876	49664	46783	46551	42983	47405	42832	46712	47091	49288	41887	36873	47924	39988	47698	43556	38868	43101	36782	39694	48489	46548	40330	47276	48364	41514	45077	41276	48462	40492	46160	44556	46582	28389	45669	52632	42972	45834	45782	40695	52898	40686	44421	39965	44532	46231	44168	45308	38041	47161	44203	49395	40104	40367	39477	43950	38657	44968	40734	44726	41148	44046	52643	59192	46989	42186	42541	44722	33161	44508	36677	43908	46628	50420	37870	37106	43917	48054	41062	51782	39958	46137	50327	42191	44317
51581	45887	53804	42822	46997	46959	47299	50632	45252	45716	51826	42758	46471	45569	43837	37846	51436	48004	48611	44530	48940	44234	48506	48709	50652	43457	38366	49418	41425	49179	45107	40530	45017	38274	41435	50304	48349	41550	49164	49698	43211	46468	42869	50689	41849	47883	46577	48150	29575	47253	54003	44360	47460	47444	42396	54677	42236	45756	41677	46006	47759	45826	47011	39960	48785	45907	51140	42146	42045	41096	45163	39924	46164	41606	46215	42703	45741	54119	60588	48445	43814	43794	46157	34532	46250	38252	45438	48144	52365	39483	38613	45549	49668	42960	53406	41444	47747	51304	43669	46153
53832	47918	55613	45225	49263	49386	49420	52946	47407	47702	54351	45381	48851	47441	46289	40120	53657	50269	51426	46787	51321	46629	50683	50828	52912	45896	40679	51669	43482	51470	47239	42757	47918	40382	43680	52911	50844	44061	51653	51889	45812	48801	45048	53282	44235	50308	48968	50654	31800	49881	55860	46180	49556	49835	44752	56997	44736	47872	43663	47876	50139	48025	49402	42376	51189	48620	53410	44648	44508	43582	47276	42271	48066	43397	48186	45055	47991	56085	62922	50659	45951	45954	48244	37056	48555	40726	47784	50213	54899	41629	41051	47985	52155	45564	55711	43854	50423	53041	45832	48548
58636	52224	59993	49922	53736	53785	53948	57385	52014	51852	59341	50565	53979	51897	51332	44716	58461	55047	56903	51892	56468	51912	54847	55711	57475	50413	45150	56536	48167	56459	51927	47230	52862	44970	48450	57999	55661	49237	56410	56294	50591	53529	49701	58183	48944	54976	53450	55570	36431	55237	59853	50981	54389	54562	49511	61683	49832	52849	48597	52183	55188	52728	54448	47029	56193	53885	58315	49511	49198	48548	51849	47174	52340	47916	53154	49938	52748	60563	68111	55555	50425	51096	52567	42139	53414	45642	52908	54538	59904	46396	45825	52863	56859	50508	60223	49141	55160	57482	50577	53373
59686	53077	61005	51244	54839	54601	55190	58562	53266	52643	60654	52112	55604	53186	52503	46157	59735	56477	58706	53425	58368	53635	55493	57522	58610	51252	46435	57976	49409	57579	53071	48607	54364	46231	49732	59413	56747	50723	57649	57395	52026	54843	51021	59082	50286	55878	54582	56649	37620	56643	60385	52507	55725	55605	50791	62941	51621	54450	49609	52856	56567	54267	55738	48412	57688	55426	59790	50748	50146	50011	53294	48374	53519	49219	54609	51048	54192	61331	69591	56952	51223	52672	53400	43881	54519	47023	54626	55526	61170	47931	47290	54395	57914	51990	61566	50777	56494	58983	51820	54875
59038	52590	60797	50852	54467	53903	55012	58254	53037	52314	60618	52173	55878	53100	52437	46194	59400	56162	58860	53125	58698	53686	54931	57803	58357	50479	46194	58286	49208	57279	53020	48664	54518	45975	49468	59221	56306	50485	57145	56987	51517	54716	50526	58748	49830	55198	54475	55998	37208	55902	59656	52783	55841	55215	50580	62787	52127	54708	49622	51916	56364	54307	55562	48355	57948	54936	59866	50402	49648	49951	53157	48131	53601	48961	54383	50452	54140	60630	69287	56652	50907	52656	52902	43925	54355	46903	55132	55326	60953	48080	47190	54588	57414	52214	61649	50909	56157	59070	51727	54930
58222	52409	60287	50316	54010	53371	54835	57744	52596	51807	60439	51995	55905	52833	52003	46515	59319	55917	58601	52300	58592	53430	54327	57597	58421	50133	45886	58374	48980	56433	52574	48604	54828	45395	49274	58829	56010	50311	56764	56714	51098	54565	50063	58405	49810	54525	54183	55724	36940	54697	59262	52491	55837	54823	49993	62535	52316	54712	49326	51059	56333	54319	55206	48289	58026	54364	59555	50163	49017	49777	52747	47924	53743	48590	53867	49434	53774	59624	68952	56214	50794	52543	52183	44066	54218	46622	55304	55339	60572	47590	47297	54842	57233	52331	61942	50781	55885	59203	51302	54677
57875	52508	59896	50235	53969	53146	54974	57398	52647	51921	60313	51766	56432	52789	51979	46761	59298	55935	58220	51775	58480	53212	53821	57319	58532	50186	45462	58757	48912	55773	52420	48365	55022	45372	49116	58817	55937	50396	56337	56907	50525	54863	49616	58525	49634	54195	54101	55669	36911	53934	59120	52263	56030	54600	49686	62379	52368	54995	49483	50535	56398	54201	55055	48133	58068	54000	59659	49872	48784	49590	52440	48034	53830	48525	53570	48791	53573	59089	68791	55870	50965	52722	51715	44258	54364	46516	55305	55316	60543	47242	47098	54887	57203	52308	62149	50962	55720	59157	51208	54413
57043	51973	58646	49629	53022	52199	54553	56695	51962	51129	59536	50728	56179	52068	51298	46180	58944	55278	57063	50963	57538	52423	52738	56425	57686	49711	44283	58113	48010	54659	51824	47250	54073	44535	48257	58100	55532	49722	55407	56227	49577	54274	48546	57790	49203	53248	53198	55174	36425	53031	58335	51215	55146	53795	48537	61447	51611	54622	49127	49552	56129	53646	54275	47482	57028	53433	58969	49195	48002	48994	51596	47464	53101	47792	52898	47592	52531	58259	67981	55056	50102	52250	50759	43428	53721	45633	54777	54517	59669	46255	46246	54008	56117	51073	61269	50318	54888	58347	50468	53543
56999	51201	57892	49315	52708	51412	54063	56184	51699	50909	58989	49855	56033	51471	50961	45483	58491	55084	56347	50518	56823	51693	52169	55866	56644	49448	43679	58035	47259	54244	51669	46736	53073	44223	47519	57951	55467	49245	54599	55737	48829	54105	47695	57617	49084	52619	53113	54688	36064	52801	57680	50803	54396	53039	47897	60566	51041	54829	48674	48927	56001	53276	53745	47158	56122	53175	58734	48994	47762	48923	50978	47182	52597	47347	52272	47129	51927	57970	67294	54362	49261	51959	50502	42865	53210	44944	54617	53926	59276	45618	45406	53373	55133	50139	60671	49675	54476	57372	50280	53023
56295	49931	56750	48216	51652	50189	53121	55074	50773	50048	57925	48610	55107	50175	49932	44128	57802	54167	55141	49459	55797	50673	51213	54803	55207	48448	42788	57098	45933	53165	50698	45774	51573	43089	46674	57014	54585	48306	53333	54740	48065	53268	46209	56960	48755	51427	52371	53784	35095	52192	56304	49947	52969	51851	46590	59097	50004	54363	47902	47696	55852	52463	53198	46477	54904	52095	57923	48811	46934	48510	49848	46216	51659	46337	51302	46129	50956	57106	66346	53241	47865	51147	49671	41730	51988	43731	53975	53031	58166	44654	44284	52339	53595	48856	59423	48200	53605	55935	49377	51846
55445	48561	55123	46595	50374	48828	51803	53387	49291	48995	56527	47105	53744	48478	48220	42750	56834	53194	53616	48188	54613	49547	49966	53256	53370	46953	41921	55846	44229	51620	49179	44941	49877	41871	45795	55625	53202	47028	51930	53327	47098	52385	44708	56005	47999	49997	50944	52241	33917	50916	54742	48647	51484	50353	45132	57308	48838	53449	46644	46581	54778	50985	52274	45198	53381	50584	56934	47976	45610	47512	48346	45220	50569	45015	49792	44791	49871	55703	65342	51716	46540	50067	48564	40457	50342	42768	52687	51930	56974	43468	42968	51050	52216	47676	57936	46289	52704	54306	47969	50358
55146	48628	54889	46374	50208	48612	51791	53053	48795	48671	56178	47075	52990	48122	47524	42630	57121	53008	53297	48113	54516	49798	49792	52706	52477	46477	41909	55579	43794	51296	48724	45084	49563	41713	46200	55334	52801	46614	51723	52790	46912	52399	44656	55811	48139	49342	50468	51702	34003	50695	54560	48174	51098	49866	45002	56603	48969	53078	46840	46535	54969	50615	52171	44910	53002	50238	56984	47780	45307	47408	48485	45228	50822	44790	49483	44367	49737	55462	65341	51824	46440	50272	48426	40396	50128	43058	52644	51604	56704	43430	42850	50846	52112	47797	57355	45436	52999	54162	47677	49954
57726	51482	57620	48774	53096	51123	54578	55773	51042	50962	58778	49846	55164	50442	49745	45471	60138	55497	55841	50789	56993	52679	52418	54885	54301	48838	44542	58587	46179	54083	51372	47890	52469	44635	49202	58177	55425	49211	54323	55011	49067	54970	47653	58436	50950	51768	52641	53873	36800	53245	57437	50635	53739	52460	48026	58974	52033	55736	49701	49678	57452	53124	54599	47422	55463	53030	59794	50033	48112	50121	51412	48043	53954	47286	51702	46792	52327	58083	68467	54786	49115	53262	51070	43171	52855	46096	55450	54075	59452	46346	45649	53301	55267	50933	59999	47325	56132	56958	50219	52750
59676	53586	59871	50649	55639	53050	56738	57885	52988	52509	60877	52100	56886	52689	51687	47944	62638	57425	57822	52740	58899	54767	54371	56706	56007	50899	46543	60780	48537	56191	53608	49982	54760	47048	51534	60509	57328	51164	56272	57088	50455	57046	50089	60681	52993	53373	54874	55489	38933	55600	59641	52343	55999	54246	50816	60949	54441	57741	51767	52020	59451	55203	56790	49414	57750	55533	61960	51824	50272	52138	53592	49866	56478	49449	53704	49011	54380	60315	71097	57329	50885	55660	53298	45577	55249	48135	57834	56168	61674	48891	47931	55338	57877	53524	61937	48517	58711	59508	52263	54948
58778	52853	58784	49462	55199	52156	55739	56643	52090	51412	60249	51306	55807	52106	50962	47360	62189	56279	56659	51901	57787	53920	53399	55898	55234	49829	45560	59813	47846	55340	52858	48992	54067	46175	50839	59642	56176	50590	55226	56411	49274	56294	49381	59830	51907	52408	54090	54561	37809	54886	58776	51357	55347	53272	50672	60170	54066	56850	50684	51427	58566	54575	56238	48416	57080	54688	61068	50861	49291	51213	52457	48845	55731	48501	52642	48184	53582	59310	71107	56740	49914	54915	52575	44924	54418	46916	56909	55677	60824	48449	47345	54700	57382	52847	61386	47065	58101	59031	51266	54000
56262	50450	55960	47095	53132	49596	52886	53774	49779	48889	58123	49083	53155	50261	48715	44834	59795	53915	54160	49724	54910	51693	50927	53683	52764	47268	42869	56986	45658	53011	50458	46794	51321	43597	48383	56843	53355	47937	52706	54088	46516	54175	47044	57489	49386	49611	51775	52012	35419	52630	56572	48864	52991	50358	48827	57784	51936	54345	48013	49277	56249	52245	53763	45894	54928	52198	58573	48531	46632	48782	49933	46366	53137	46212	50355	45726	51146	56977	69303	54464	47288	52705	50233	42854	51804	44037	54015	53652	58264	46260	45149	52550	55094	50471	58926	44545	55995	56666	48755	51295
53197	47546	52825	44330	50583	46529	49600	50695	46890	45994	55483	46231	49962	47527	45800	41183	56446	50985	51167	47065	51349	49310	47932	50973	49683	44225	39448	53968	42524	50188	47156	43802	48068	40448	45603	53856	50472	45168	49802	51226	43510	51340	44111	54518	46416	46328	48600	49190	32487	49759	53986	46207	49653	47092	46228	54805	48913	51433	45167	46448	53467	49460	50166	42707	51745	48958	55228	45771	43444	46153	46862	43509	49685	43366	47430	42486	48231	53945	66539	51547	44474	49976	47243	40210	48509	40770	50803	50845	54985	43246	42459	49614	52309	47243	56050	42065	52755	53378	45356	48247
53031	47813	52668	44542	50787	46665	49866	51194	47167	46011	55955	46517	50087	47789	46009	40718	56023	51273	51208	47407	51208	50182	47956	51114	49686	44430	39307	53998	42658	50210	46932	44102	47850	40819	45965	54018	50823	45389	49851	51579	43573	51533	44191	54555	46792	46453	48273	49058	32795	49699	54306	46549	49279	47208	46461	55221	48704	51623	45171	46631	53489	49535	49784	42568	51593	49083	55010	45907	43479	46799	47166	43778	49300	43665	47761	42510	48652	54143	66376	51685	44426	50196	47205	40821	48294	40449	50808	50967	55005	43559	42844	49458	52789	47118	56234	42778	52427	53192	44909	48818
51892	47218	51123	43541	50061	45808	49331	50627	46223	45160	55404	45686	49131	46916	45297	39595	54476	50560	50372	46490	50472	50094	47018	50095	48592	43566	38341	52955	41649	48954	45563	43036	46977	39957	45247	53066	50166	44837	48819	50563	42942	50574	42849	53340	45930	45672	47291	48051	31972	48569	53608	45735	47994	46389	45464	54404	47842	50750	44132	45663	52554	48564	48504	41338	50204	48275	53639	44866	42250	46216	46363	42931	47939	43000	46822	41644	48042	53016	65314	50893	43582	49528	46170	40398	47433	39486	50073	50173	54017	42925	42382	48304	52123	45812	55397	41966	50852	52388	43525	48441
51793	47017	50417	43499	49867	45828	49293	50720	46091	44990	55747	45720	49179	46869	45240	39577	53831	50629	50498	46295	50636	50362	46718	50043	48172	43137	38278	52484	41501	48406	45499	42773	46995	39812	45193	52925	50268	44918	48643	50134	43012	50545	42354	52631	45934	46033	46997	47812	31718	48145	53800	45583	47632	46491	45314	54461	48036	50642	44068	45457	52479	48338	48447	41164	49914	48241	53304	44327	42057	46242	46482	42627	47523	43021	46665	41625	48121	52730	65148	51093	43392	49530	46128	40434	47364	39344	49966	50446	53794	42952	42490	47783	52111	45492	55563	41953	50560	52483	43489	49005
51630	46177	49935	43222	49264	45241	48600	50273	45361	44645	55775	45127	48643	46525	44635	39037	52898	50331	50339	45816	50447	50203	46003	49741	47172	42302	37834	51889	40757	47437	44900	41570	46780	39328	44635	52204	50064	44493	48066	49186	43023	49998	41387	51545	45309	45483	46564	47182	31067	47488	53792	45157	46869	46163	44798	54074	47788	50159	43985	45068	52097	47994	47678	40816	49470	47962	52667	43622	41627	45758	45985	41753	46915	42908	46096	41556	47448	52237	64537	50911	42950	49250	45581	39866	47002	39275	49432	50605	53414	42641	42086	47246	51822	44892	54841	41683	49916	52206	43278	48981
51329	45389	49638	42948	48410	45115	47885	49890	44523	44781	55433	44362	47902	46127	43918	38515	52338	49881	50097	45439	50295	49674	45378	49483	46358	41173	37129	51506	40371	46380	44563	40548	46378	39052	44143	52022	50071	44096	47661	48387	43138	49407	40773	50754	44621	45107	45987	46660	30466	46722	53630	44612	46172	46239	44257	53767	47228	49639	43872	44543	51517	47927	47049	40678	49050	47632	52168	43067	41141	45195	45410	40774	46358	42426	45521	41364	46988	51874	63617	50671	42403	48923	45110	39437	46448	39113	49216	50634	52902	42112	41632	46759	51651	44366	54413	41898	49402	51899	42993	48872
49464	44262	48377	41457	46403	43653	46159	48361	42697	44167	53874	42622	45675	44878	42334	37008	50581	48289	48851	43733	49407	48066	43740	48051	44964	39011	35442	50231	38702	44609	42565	38629	44780	37257	42349	50615	48861	42651	46189	46449	42440	47617	38843	49094	42536	43094	44333	44696	28955	44861	52089	43024	44634	45256	42646	52333	45362	47825	42271	43253	49779	46491	44920	39706	47384	46298	50464	41552	39697	43331	43507	38926	44737	41121	43964	40113	45457	50307	61791	49250	40597	47639	43152	38067	45043	37492	47546	49580	51631	40771	40074	45390	50266	42811	52816	40624	47617	50483	41540	47480
48733	44605	48223	41021	45697	43457	45836	48087	42264	44626	53181	41947	44827	44863	41984	37055	49793	47912	48959	42928	49364	47519	43099	47767	44997	37865	34895	49813	38468	44122	42067	38364	44069	36486	41845	50777	48830	42504	46264	45737	42570	47149	38097	48878	41796	42526	43630	43970	28467	44025	51650	42446	44342	45149	42252	52125	44787	47476	41756	42989	49111	45504	44307	39768	46917	46249	49807	40824	39332	42707	42893	38265	44012	40783	43528	39487	45249	49713	61619	48815	40045	47047	42559	37753	44597	36845	47034	49317	50983	40637	39718	44910	49740	42232	52564	40463	47168	50216	41197	47059
