system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	165	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	NPCAP HOURS	NPCAP HOURS	NPCAP HOURS	NPCAP HOURS	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	RES LOAD	RES LOAD	RES LOAD	RES LOAD	NODU	NODU	NODU	NODU	GAS_TH_PROD	GAS_TH_PROD	GAS_TH_PROD	GAS_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	OIL_TH_PROD	OIL_TH_PROD	OIL_TH_PROD	OIL_TH_PROD
	119	05	JAN	22:00	121565	121565	0	121565	121565	34.9995	0	34.9995	34.9995	3935	0	3935	3935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5015	0	5015	5015	0	0	0	0	1736	0	1736	1736	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2621	0	2621	2621	2621	0	2621	2621	6800	0	6800	6800	3279	0	3279	3279	4	0	4	4	0	0	0	0	3279	0	3279	3279	0	0	0	0
	120	05	JAN	23:00	124610	124610	0	124610	124610	34.9995	0	34.9995	34.9995	4039	0	4039	4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4990	0	4990	4990	0	0	0	0	1624	0	1624	1624	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2534	0	2534	2534	2534	0	2534	2534	6800	0	6800	6800	3366	0	3366	3366	4	0	4	4	0	0	0	0	3366	0	3366	3366	0	0	0	0
	121	06	JAN	00:00	112150	112150	0	112150	112150	34.9995	0	34.9995	34.9995	3612	0	3612	3612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4564	0	4564	4564	0	0	0	0	1554	0	1554	1554	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2890	0	2890	2890	2890	0	2890	2890	6800	0	6800	6800	3010	0	3010	3010	4	0	4	4	0	0	0	0	3010	0	3010	3010	0	0	0	0
	122	06	JAN	01:00	95735	95735	0	95735	95735	34.9995	0	34.9995	34.9995	3049	0	3049	3049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4150	0	4150	4150	0	0	0	0	1609	0	1609	1609	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3359	0	3359	3359	3359	0	3359	3359	6800	0	6800	6800	2541	0	2541	2541	4	0	4	4	0	0	0	0	2541	0	2541	2541	0	0	0	0
	123	06	JAN	02:00	87930	87930	0	87930	87930	34.9995	0	34.9995	34.9995	2782	0	2782	2782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3899	0	3899	3899	0	0	0	0	1581	0	1581	1581	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3582	0	3582	3582	3582	0	3582	3582	6800	0	6800	6800	2318	0	2318	2318	4	0	4	4	0	0	0	0	2318	0	2318	2318	0	0	0	0
	124	06	JAN	03:00	72740	72740	0	72740	72740	34.9995	0	34.9995	34.9995	2261	0	2261	2261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3664	0	3664	3664	0	0	0	0	1780	0	1780	1780	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	4016	0	4016	4016	4016	0	4016	4016	6800	0	6800	6800	1884	0	1884	1884	4	0	4	4	0	0	0	0	1884	0	1884	1884	0	0	0	0
	125	06	JAN	04:00	70710	70710	0	70710	70710	34.9995	0	34.9995	34.9995	2191	0	2191	2191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3706	0	3706	3706	0	0	0	0	1880	0	1880	1880	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	4074	0	4074	4074	4074	0	4074	4074	6800	0	6800	6800	1826	0	1826	1826	4	0	4	4	0	0	0	0	1826	0	1826	1826	0	0	0	0
	126	06	JAN	05:00	76170	76170	0	76170	76170	34.9995	0	34.9995	34.9995	2378	0	2378	2378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3884	0	3884	3884	0	0	0	0	1902	0	1902	1902	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3918	0	3918	3918	3918	0	3918	3918	6800	0	6800	6800	1982	0	1982	1982	4	0	4	4	0	0	0	0	1982	0	1982	1982	0	0	0	0
	127	06	JAN	06:00	85655	85655	0	85655	85655	34.9995	0	34.9995	34.9995	2704	0	2704	2704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4023	0	4023	4023	0	0	0	0	1770	0	1770	1770	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3647	0	3647	3647	3647	0	3647	3647	6800	0	6800	6800	2253	0	2253	2253	4	0	4	4	0	0	0	0	2253	0	2253	2253	0	0	0	0
	128	06	JAN	07:00	98115	98115	0	98115	98115	34.9995	0	34.9995	34.9995	3131	0	3131	3131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4369	0	4369	4369	0	0	0	0	1760	0	1760	1760	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3291	0	3291	3291	3291	0	3291	3291	6800	0	6800	6800	2609	0	2609	2609	4	0	4	4	0	0	0	0	2609	0	2609	2609	0	0	0	0
	129	06	JAN	08:00	120550	120550	0	120550	120550	34.9995	0	34.9995	34.9995	3900	0	3900	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4739	0	4739	4739	0	0	0	0	1489	0	1489	1489	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2650	0	2650	2650	2650	0	2650	2650	6800	0	6800	6800	3250	0	3250	3250	4	0	4	4	0	0	0	0	3250	0	3250	3250	0	0	0	0
	130	06	JAN	09:00	193450	193450	0	193450	193450	34.9995	0	34.9995	34.9995	4428	0	4428	4428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5050	0	5050	5050	0	0	0	0	1260	0	1260	1260	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2110	0	2110	2110	2110	0	2110	2110	57800	0	57800	57800	3790	0	3790	3790	6	0	6	6	200	0	200	200	3590	0	3590	3590	0	0	0	0
	131	06	JAN	10:00	144400	144400	0	144400	144400	50.0006	0	50.0006	50.0006	4447	0	4447	4447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5054	0	5054	5054	0	0	0	0	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2088	0	2088	2088	2088	0	2088	2088	7800	0	7800	7800	3812	0	3812	3812	6	0	6	6	212	0	212	212	3600	0	3600	3600	0	0	0	0
	132	06	JAN	11:00	150300	150300	0	150300	150300	50.0006	0	50.0006	50.0006	4518	0	4518	4518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5209	0	5209	5209	0	0	0	0	1279	0	1279	1279	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1970	0	1970	1970	1970	0	1970	1970	7800	0	7800	7800	3930	0	3930	3930	6	0	6	6	330	0	330	330	3600	0	3600	3600	0	0	0	0
	133	06	JAN	12:00	145600	145600	0	145600	145600	50.0006	0	50.0006	50.0006	4462	0	4462	4462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5196	0	5196	5196	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2064	0	2064	2064	2064	0	2064	2064	7800	0	7800	7800	3836	0	3836	3836	6	0	6	6	236	0	236	236	3600	0	3600	3600	0	0	0	0
	134	06	JAN	13:00	136905	136905	0	136905	136905	34.9995	0	34.9995	34.9995	4204	0	4204	4204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4963	0	4963	4963	0	0	0	0	1360	0	1360	1360	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2297	0	2297	2297	2297	0	2297	2297	7800	0	7800	7800	3603	0	3603	3603	6	0	6	6	200	0	200	200	3403	0	3403	3403	0	0	0	0
	135	06	JAN	14:00	131165	131165	0	131165	131165	34.9995	0	34.9995	34.9995	4007	0	4007	4007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4790	0	4790	4790	0	0	0	0	1351	0	1351	1351	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2461	0	2461	2461	2461	0	2461	2461	7800	0	7800	7800	3439	0	3439	3439	6	0	6	6	200	0	200	200	3239	0	3239	3239	0	0	0	0
	136	06	JAN	15:00	136835	136835	0	136835	136835	34.9995	0	34.9995	34.9995	4201	0	4201	4201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4743	0	4743	4743	0	0	0	0	1142	0	1142	1142	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2299	0	2299	2299	2299	0	2299	2299	7800	0	7800	7800	3601	0	3601	3601	6	0	6	6	200	0	200	200	3401	0	3401	3401	0	0	0	0
	137	06	JAN	16:00	134560	134560	0	134560	134560	34.9995	0	34.9995	34.9995	4123	0	4123	4123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4812	0	4812	4812	0	0	0	0	1276	0	1276	1276	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2364	0	2364	2364	2364	0	2364	2364	7800	0	7800	7800	3536	0	3536	3536	6	0	6	6	200	0	200	200	3336	0	3336	3336	0	0	0	0
	138	06	JAN	17:00	136275	136275	0	136275	136275	34.9995	0	34.9995	34.9995	4182	0	4182	4182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5041	0	5041	5041	0	0	0	0	1456	0	1456	1456	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2315	0	2315	2315	2315	0	2315	2315	7800	0	7800	7800	3585	0	3585	3585	6	0	6	6	200	0	200	200	3385	0	3385	3385	0	0	0	0
	139	06	JAN	18:00	138725	138725	0	138725	138725	34.9995	0	34.9995	34.9995	4266	0	4266	4266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5220	0	5220	5220	0	0	0	0	1565	0	1565	1565	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2245	0	2245	2245	2245	0	2245	2245	7800	0	7800	7800	3655	0	3655	3655	6	0	6	6	200	0	200	200	3455	0	3455	3455	0	0	0	0
	140	06	JAN	19:00	147650	147650	0	147650	147650	50.0006	0	50.0006	50.0006	4486	0	4486	4486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5322	0	5322	5322	0	0	0	0	1445	0	1445	1445	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2023	0	2023	2023	2023	0	2023	2023	7800	0	7800	7800	3877	0	3877	3877	6	0	6	6	277	0	277	277	3600	0	3600	3600	0	0	0	0
	141	06	JAN	20:00	129415	129415	0	129415	129415	34.9995	0	34.9995	34.9995	3947	0	3947	3947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4911	0	4911	4911	0	0	0	0	1522	0	1522	1522	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2511	0	2511	2511	2511	0	2511	2511	7800	0	7800	7800	3389	0	3389	3389	6	0	6	6	200	0	200	200	3189	0	3189	3189	0	0	0	0
	142	06	JAN	21:00	159985	159985	0	159985	159985	34.9995	0	34.9995	34.9995	4009	0	4009	4009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704	0	4704	4704	0	0	0	0	1213	0	1213	1213	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2409	0	2409	2409	2409	0	2409	2409	33300	0	33300	33300	3491	0	3491	3491	7	0	7	7	300	0	300	300	3191	0	3191	3191	0	0	0	0
	143	06	JAN	22:00	155450	155450	0	155450	155450	50.0006	0	50.0006	50.0006	4574	0	4574	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4885	0	4885	4885	0	0	0	0	862	0	862	862	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1877	0	1877	1877	1877	0	1877	1877	8300	0	8300	8300	4023	0	4023	4023	7	0	7	7	423	0	423	423	3600	0	3600	3600	0	0	0	0
	144	06	JAN	23:00	178200	178200	0	178200	178200	50.0006	0	50.0006	50.0006	4847	0	4847	4847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4944	0	4944	4944	0	0	0	0	466	0	466	466	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1422	0	1422	1422	1422	0	1422	1422	8300	0	8300	8300	4478	0	4478	4478	7	0	7	7	878	0	878	878	3600	0	3600	3600	0	0	0	0
	145	07	JAN	00:00	157200	157200	0	157200	157200	50.0006	0	50.0006	50.0006	4595	0	4595	4595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4491	0	4491	4491	0	0	0	0	433	0	433	433	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1842	0	1842	1842	1842	0	1842	1842	8300	0	8300	8300	4058	0	4058	4058	7	0	7	7	458	0	458	458	3600	0	3600	3600	0	0	0	0
	146	07	JAN	01:00	141075	141075	0	141075	141075	34.9995	0	34.9995	34.9995	4218	0	4218	4218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4127	0	4127	4127	0	0	0	0	462	0	462	462	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2235	0	2235	2235	2235	0	2235	2235	8300	0	8300	8300	3665	0	3665	3665	7	0	7	7	300	0	300	300	3365	0	3365	3365	0	0	0	0
	147	07	JAN	02:00	129840	129840	0	129840	129840	34.9995	0	34.9995	34.9995	3833	0	3833	3833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3896	0	3896	3896	0	0	0	0	552	0	552	552	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2556	0	2556	2556	2556	0	2556	2556	8300	0	8300	8300	3344	0	3344	3344	7	0	7	7	300	0	300	300	3044	0	3044	3044	0	0	0	0
	148	07	JAN	03:00	114580	114580	0	114580	114580	34.9995	0	34.9995	34.9995	3310	0	3310	3310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3687	0	3687	3687	0	0	0	0	779	0	779	779	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2992	0	2992	2992	2992	0	2992	2992	8300	0	8300	8300	2908	0	2908	2908	7	0	7	7	300	0	300	300	2608	0	2608	2608	0	0	0	0
	149	07	JAN	04:00	107720	107720	0	107720	107720	34.9995	0	34.9995	34.9995	3074	0	3074	3074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3651	0	3651	3651	0	0	0	0	939	0	939	939	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	3188	0	3188	3188	3188	0	3188	3188	8300	0	8300	8300	2712	0	2712	2712	7	0	7	7	300	0	300	300	2412	0	2412	2412	0	0	0	0
