80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
72	72	72	72	68.40	68.40	68.40	68.40	68.40	59.04	59.04	59.04	59.04	59.04	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	36.72	36.72	36.72	36.72	36.72	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
104	104	104	104	98.80	98.80	98.80	98.80	98.80	85.28	85.28	85.28	85.28	85.28	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	53.04	53.04	53.04	53.04	53.04	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
104	104	104	104	98.80	98.80	98.80	98.80	98.80	85.28	85.28	85.28	85.28	85.28	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	53.04	53.04	53.04	53.04	53.04	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
72	72	72	72	68.40	68.40	68.40	68.40	68.40	59.04	59.04	59.04	59.04	59.04	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	36.72	36.72	36.72	36.72	36.72	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
104	104	104	104	98.80	98.80	98.80	98.80	98.80	85.28	85.28	85.28	85.28	85.28	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	82.16	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	55.12	53.04	53.04	53.04	53.04	53.04	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	46.80	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	31.20	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
72	72	72	72	68.40	68.40	68.40	68.40	68.40	59.04	59.04	59.04	59.04	59.04	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	36.72	36.72	36.72	36.72	36.72	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
72	72	72	72	68.40	68.40	68.40	68.40	68.40	59.04	59.04	59.04	59.04	59.04	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	56.88	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	38.16	36.72	36.72	36.72	36.72	36.72	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	32.40	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	21.60	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
80	80	80	80	76	76	76	76	76	65.60	65.60	65.60	65.60	65.60	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	63.20	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	42.40	40.80	40.80	40.80	40.80	40.80	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	0	0	0	0	0	0	0
