"Id_day"	"Id_hour"	"vect_b"	"Name"
5	24	3196	"FB14"
5	24	1706	"FB15"
5	24	5057	"FB16"
5	24	4459	"FB17"
5	24	6172	"FB18"
5	24	9404	"FB19"
5	24	1709	"FB20"
5	24	2161	"FB21"
5	24	3257	"FB22"
5	24	6462	"FB23"
5	24	6236	"FB24"
5	24	7589	"FB25"
5	24	4849	"FB26"
5	24	2791	"FB27"
5	24	4588	"FB28"
5	24	2348	"FB29"
5	24	2432	"FB30"
5	24	5382	"FB31"
5	24	7000	"FB32"
5	24	1163	"FB33"
5	24	2601	"FB34"
5	24	8023	"FB35"
5	24	9135	"FB36"
6	1	4112	"FB01"
6	1	1456	"FB02"
6	1	3491	"FB03"
6	1	5798	"FB04"
6	1	2998	"FB05"
6	1	3546	"FB06"
6	1	4500	"FB07"
6	1	7445	"FB08"
6	1	5183	"FB09"
6	1	4972	"FB10"
6	1	5374	"FB11"
6	1	2643	"FB12"
6	1	5718	"FB13"
6	1	2989	"FB14"
6	1	1826	"FB15"
6	1	5961	"FB16"
6	1	4238	"FB17"
6	1	5847	"FB18"
6	1	9019	"FB19"
6	1	1529	"FB20"
6	1	2788	"FB21"
6	1	5615	"FB22"
6	1	6102	"FB23"
6	1	5863	"FB24"
6	1	7297	"FB25"
6	1	5576	"FB26"
6	1	3220	"FB27"
6	1	4254	"FB28"
6	1	3148	"FB29"
6	1	2249	"FB30"
6	1	6459	"FB31"
6	1	7000	"FB32"
6	1	1234	"FB33"
6	1	2085	"FB34"
6	1	7941	"FB35"
6	1	8754	"FB36"
6	2	4167	"FB01"
6	2	1437	"FB02"
6	2	3282	"FB03"
6	2	5933	"FB04"
6	2	2902	"FB05"
6	2	3600	"FB06"
6	2	4500	"FB07"
6	2	7443	"FB08"
6	2	5284	"FB09"
6	2	4754	"FB10"
6	2	5495	"FB11"
6	2	2692	"FB12"
6	2	5580	"FB13"
6	2	3005	"FB14"
6	2	1730	"FB15"
6	2	5823	"FB16"
6	2	4325	"FB17"
6	2	5870	"FB18"
6	2	9165	"FB19"
6	2	1709	"FB20"
6	2	2738	"FB21"
6	2	5288	"FB22"
6	2	6264	"FB23"
6	2	6041	"FB24"
6	2	7404	"FB25"
6	2	5411	"FB26"
6	2	3145	"FB27"
6	2	4345	"FB28"
6	2	3123	"FB29"
6	2	2346	"FB30"
6	2	6340	"FB31"
6	2	7000	"FB32"
6	2	1194	"FB33"
6	2	2083	"FB34"
6	2	7978	"FB35"
6	2	8873	"FB36"
6	3	3918	"FB01"
6	3	1407	"FB02"
6	3	3126	"FB03"
6	3	5881	"FB04"
6	3	2832	"FB05"
6	3	3579	"FB06"
6	3	4500	"FB07"
6	3	7292	"FB08"
6	3	5245	"FB09"
6	3	4308	"FB10"
6	3	5458	"FB11"
6	3	2670	"FB12"
6	3	5579	"FB13"
6	3	2980	"FB14"
6	3	1464	"FB15"
6	3	5864	"FB16"
6	3	3982	"FB17"
6	3	5860	"FB18"
6	3	9109	"FB19"
6	3	1699	"FB20"
6	3	2542	"FB21"
6	3	5318	"FB22"
6	3	6202	"FB23"
6	3	5973	"FB24"
6	3	7389	"FB25"
6	3	5498	"FB26"
6	3	3252	"FB27"
6	3	4369	"FB28"
6	3	3210	"FB29"
6	3	2280	"FB30"
6	3	6406	"FB31"
6	3	7000	"FB32"
6	3	1163	"FB33"
6	3	2026	"FB34"
6	3	7949	"FB35"
6	3	8831	"FB36"
6	4	3968	"FB01"
6	4	1429	"FB02"
6	4	2936	"FB03"
6	4	6101	"FB04"
6	4	2835	"FB05"
6	4	3663	"FB06"
6	4	4500	"FB07"
6	4	7099	"FB08"
6	4	5408	"FB09"
6	4	4396	"FB10"
6	4	5626	"FB11"
6	4	2672	"FB12"
6	4	5439	"FB13"
6	4	3024	"FB14"
6	4	1395	"FB15"
6	4	5729	"FB16"
6	4	4066	"FB17"
6	4	5894	"FB18"
6	4	9346	"FB19"
6	4	1691	"FB20"
6	4	2495	"FB21"
6	4	5320	"FB22"
6	4	6468	"FB23"
6	4	6266	"FB24"
6	4	7404	"FB25"
6	4	5443	"FB26"
6	4	3251	"FB27"
6	4	4426	"FB28"
6	4	3185	"FB29"
6	4	2362	"FB30"
6	4	6129	"FB31"
6	4	7000	"FB32"
6	4	1168	"FB33"
6	4	2041	"FB34"
6	4	7979	"FB35"
6	4	8987	"FB36"
6	5	3668	"FB01"
6	5	1434	"FB02"
6	5	2540	"FB03"
6	5	5929	"FB04"
6	5	2823	"FB05"
6	5	3617	"FB06"
6	5	4500	"FB07"
6	5	7089	"FB08"
6	5	5290	"FB09"
6	5	3987	"FB10"
6	5	5498	"FB11"
6	5	2671	"FB12"
6	5	5105	"FB13"
6	5	2814	"FB14"
6	5	1371	"FB15"
6	5	5742	"FB16"
6	5	3654	"FB17"
6	5	5896	"FB18"
6	5	9160	"FB19"
6	5	1534	"FB20"
6	5	2350	"FB21"
6	5	5078	"FB22"
6	5	6250	"FB23"
6	5	6019	"FB24"
6	5	7328	"FB25"
6	5	5392	"FB26"
6	5	3312	"FB27"
6	5	4325	"FB28"
6	5	3281	"FB29"
6	5	2380	"FB30"
6	5	6343	"FB31"
6	5	7000	"FB32"
6	5	1192	"FB33"
6	5	2073	"FB34"
6	5	7973	"FB35"
6	5	8861	"FB36"
6	6	4389	"FB01"
6	6	1427	"FB02"
6	6	2699	"FB03"
6	6	5899	"FB04"
6	6	2847	"FB05"
6	6	3598	"FB06"
6	6	4500	"FB07"
6	6	7598	"FB08"
6	6	5264	"FB09"
6	6	4150	"FB10"
6	6	5375	"FB11"
6	6	2634	"FB12"
6	6	5106	"FB13"
6	6	2965	"FB14"
6	6	1335	"FB15"
6	6	5816	"FB16"
6	6	4572	"FB17"
6	6	5875	"FB18"
6	6	9121	"FB19"
6	6	1525	"FB20"
6	6	2440	"FB21"
6	6	5477	"FB22"
6	6	6217	"FB23"
6	6	5987	"FB24"
6	6	7305	"FB25"
6	6	5575	"FB26"
6	6	3263	"FB27"
6	6	4223	"FB28"
6	6	3272	"FB29"
6	6	2266	"FB30"
6	6	6374	"FB31"
6	6	6984	"FB32"
6	6	1194	"FB33"
6	6	2178	"FB34"
6	6	7863	"FB35"
6	6	8826	"FB36"
6	7	4400	"FB01"
6	7	1290	"FB02"
6	7	1904	"FB03"
6	7	4730	"FB04"
6	7	3030	"FB05"
6	7	2602	"FB06"
6	7	4500	"FB07"
6	7	8065	"FB08"
6	7	3995	"FB09"
6	7	3075	"FB10"
6	7	4993	"FB11"
6	7	2428	"FB12"
6	7	2370	"FB13"
6	7	2809	"FB14"
6	7	1486	"FB15"
6	7	5980	"FB16"
6	7	5175	"FB17"
6	7	3303	"FB18"
6	7	6775	"FB19"
6	7	1158	"FB20"
6	7	2744	"FB21"
6	7	5731	"FB22"
6	7	5210	"FB23"
6	7	5316	"FB24"
6	7	4155	"FB25"
6	7	5705	"FB26"
6	7	3110	"FB27"
6	7	4116	"FB28"
6	7	3223	"FB29"
6	7	1417	"FB30"
6	7	6691	"FB31"
6	7	4598	"FB32"
6	7	1062	"FB33"
6	7	2151	"FB34"
6	7	4579	"FB35"
6	7	6003	"FB36"
6	8	4400	"FB01"
6	8	1376	"FB02"
6	8	1873	"FB03"
6	8	3480	"FB04"
6	8	3072	"FB05"
6	8	1905	"FB06"
6	8	4500	"FB07"
6	8	7192	"FB08"
6	8	2855	"FB09"
6	8	3202	"FB10"
6	8	4128	"FB11"
6	8	2289	"FB12"
6	8	2272	"FB13"
6	8	2687	"FB14"
6	8	1433	"FB15"
6	8	6483	"FB16"
6	8	6057	"FB17"
6	8	1768	"FB18"
6	8	4807	"FB19"
6	8	1250	"FB20"
6	8	2772	"FB21"
6	8	5791	"FB22"
6	8	3926	"FB23"
6	8	4143	"FB24"
6	8	2330	"FB25"
6	8	6019	"FB26"
6	8	3156	"FB27"
6	8	3795	"FB28"
6	8	3358	"FB29"
6	8	1525	"FB30"
6	8	7042	"FB31"
6	8	3760	"FB32"
6	8	1195	"FB33"
6	8	2074	"FB34"
6	8	3278	"FB35"
6	8	4007	"FB36"
6	9	4400	"FB01"
6	9	1347	"FB02"
6	9	1963	"FB03"
6	9	4083	"FB04"
6	9	3166	"FB05"
6	9	2253	"FB06"
6	9	4500	"FB07"
6	9	6500	"FB08"
6	9	3384	"FB09"
6	9	2457	"FB10"
6	9	4566	"FB11"
6	9	2153	"FB12"
6	9	2336	"FB13"
6	9	2720	"FB14"
6	9	1922	"FB15"
6	9	5920	"FB16"
6	9	5907	"FB17"
6	9	2208	"FB18"
6	9	5371	"FB19"
6	9	1189	"FB20"
6	9	3149	"FB21"
6	9	5414	"FB22"
6	9	4565	"FB23"
6	9	4728	"FB24"
6	9	2690	"FB25"
6	9	5732	"FB26"
6	9	3198	"FB27"
6	9	4057	"FB28"
6	9	3116	"FB29"
6	9	1310	"FB30"
6	9	6398	"FB31"
6	9	3436	"FB32"
6	9	1121	"FB33"
6	9	2070	"FB34"
6	9	2878	"FB35"
6	9	4520	"FB36"
6	10	4400	"FB01"
6	10	1402	"FB02"
6	10	1831	"FB03"
6	10	4263	"FB04"
6	10	3142	"FB05"
6	10	2359	"FB06"
6	10	4500	"FB07"
6	10	6485	"FB08"
6	10	3570	"FB09"
6	10	2333	"FB10"
6	10	4659	"FB11"
6	10	2179	"FB12"
6	10	2246	"FB13"
6	10	2770	"FB14"
6	10	1992	"FB15"
6	10	5913	"FB16"
6	10	5918	"FB17"
6	10	2455	"FB18"
6	10	5688	"FB19"
6	10	1286	"FB20"
6	10	3195	"FB21"
6	10	5464	"FB22"
6	10	4726	"FB23"
6	10	4868	"FB24"
6	10	3024	"FB25"
6	10	5708	"FB26"
6	10	3186	"FB27"
6	10	4110	"FB28"
6	10	3030	"FB29"
6	10	1349	"FB30"
6	10	6378	"FB31"
6	10	3548	"FB32"
6	10	1167	"FB33"
6	10	2096	"FB34"
6	10	3276	"FB35"
6	10	4861	"FB36"
6	11	4400	"FB01"
6	11	1430	"FB02"
6	11	1976	"FB03"
6	11	4332	"FB04"
6	11	2490	"FB05"
6	11	2357	"FB06"
6	11	4486	"FB07"
6	11	7806	"FB08"
6	11	3586	"FB09"
6	11	2121	"FB10"
6	11	4856	"FB11"
6	11	2034	"FB12"
6	11	2353	"FB13"
6	11	2664	"FB14"
6	11	1613	"FB15"
6	11	5959	"FB16"
6	11	5712	"FB17"
6	11	2315	"FB18"
6	11	5693	"FB19"
6	11	1261	"FB20"
6	11	2115	"FB21"
6	11	5300	"FB22"
6	11	4844	"FB23"
6	11	5021	"FB24"
6	11	2832	"FB25"
6	11	5581	"FB26"
6	11	2956	"FB27"
6	11	4320	"FB28"
6	11	2828	"FB29"
6	11	1294	"FB30"
6	11	6847	"FB31"
6	11	3482	"FB32"
6	11	1189	"FB33"
6	11	2067	"FB34"
6	11	3057	"FB35"
6	11	4787	"FB36"
6	12	4400	"FB01"
6	12	1363	"FB02"
6	12	1782	"FB03"
6	12	4279	"FB04"
6	12	2389	"FB05"
6	12	2383	"FB06"
6	12	4046	"FB07"
6	12	8228	"FB08"
6	12	3590	"FB09"
6	12	1876	"FB10"
6	12	4664	"FB11"
6	12	1706	"FB12"
6	12	2121	"FB13"
6	12	2580	"FB14"
6	12	1465	"FB15"
6	12	5797	"FB16"
6	12	5403	"FB17"
6	12	2422	"FB18"
6	12	5682	"FB19"
6	12	1247	"FB20"
6	12	1963	"FB21"
6	12	5679	"FB22"
6	12	4738	"FB23"
6	12	4876	"FB24"
6	12	3006	"FB25"
6	12	5515	"FB26"
6	12	2931	"FB27"
6	12	4095	"FB28"
6	12	2771	"FB29"
6	12	1479	"FB30"
6	12	6947	"FB31"
6	12	3549	"FB32"
6	12	1146	"FB33"
6	12	1981	"FB34"
6	12	3301	"FB35"
6	12	4858	"FB36"
6	13	4400	"FB01"
6	13	1350	"FB02"
6	13	1822	"FB03"
6	13	4328	"FB04"
6	13	2451	"FB05"
6	13	2430	"FB06"
6	13	2561	"FB07"
6	13	4849	"FB08"
6	13	3639	"FB09"
6	13	2253	"FB10"
6	13	4702	"FB11"
6	13	1861	"FB12"
6	13	2180	"FB13"
6	13	2735	"FB14"
6	13	1398	"FB15"
6	13	3206	"FB16"
6	13	5711	"FB17"
6	13	2452	"FB18"
6	13	5735	"FB19"
6	13	1349	"FB20"
6	13	1767	"FB21"
6	13	5029	"FB22"
6	13	4784	"FB23"
6	13	4920	"FB24"
6	13	3040	"FB25"
6	13	3201	"FB26"
6	13	3189	"FB27"
6	13	4099	"FB28"
6	13	2993	"FB29"
6	13	1610	"FB30"
6	13	2751	"FB31"
6	13	3499	"FB32"
6	13	1205	"FB33"
6	13	2090	"FB34"
6	13	3340	"FB35"
6	13	4908	"FB36"
6	14	4400	"FB01"
6	14	1307	"FB02"
6	14	1838	"FB03"
6	14	4322	"FB04"
6	14	2377	"FB05"
6	14	2450	"FB06"
6	14	2561	"FB07"
6	14	4602	"FB08"
6	14	3645	"FB09"
6	14	2364	"FB10"
6	14	4660	"FB11"
6	14	1765	"FB12"
6	14	2304	"FB13"
6	14	2672	"FB14"
6	14	1338	"FB15"
6	14	3106	"FB16"
6	14	5622	"FB17"
6	14	2484	"FB18"
6	14	5740	"FB19"
6	14	1281	"FB20"
6	14	1603	"FB21"
6	14	4785	"FB22"
6	14	4765	"FB23"
6	14	4892	"FB24"
6	14	3087	"FB25"
6	14	3133	"FB26"
6	14	3207	"FB27"
6	14	4028	"FB28"
6	14	3068	"FB29"
6	14	1522	"FB30"
6	14	2737	"FB31"
6	14	3548	"FB32"
6	14	1179	"FB33"
6	14	2053	"FB34"
6	14	3399	"FB35"
6	14	4932	"FB36"
6	15	4400	"FB01"
6	15	1313	"FB02"
6	15	1881	"FB03"
6	15	4254	"FB04"
6	15	2435	"FB05"
6	15	2413	"FB06"
6	15	2563	"FB07"
6	15	5976	"FB08"
6	15	3590	"FB09"
6	15	2387	"FB10"
6	15	4580	"FB11"
6	15	1737	"FB12"
6	15	2330	"FB13"
6	15	2661	"FB14"
6	15	1391	"FB15"
6	15	3126	"FB16"
6	15	5673	"FB17"
6	15	2461	"FB18"
6	15	5662	"FB19"
6	15	1314	"FB20"
6	15	1750	"FB21"
6	15	5031	"FB22"
6	15	4690	"FB23"
6	15	4812	"FB24"
6	15	3062	"FB25"
6	15	3147	"FB26"
6	15	3144	"FB27"
6	15	3963	"FB28"
6	15	3047	"FB29"
6	15	1470	"FB30"
6	15	4357	"FB31"
6	15	3514	"FB32"
6	15	1194	"FB33"
6	15	2075	"FB34"
6	15	3373	"FB35"
6	15	4872	"FB36"
6	16	4400	"FB01"
6	16	1432	"FB02"
6	16	1800	"FB03"
6	16	4078	"FB04"
6	16	3034	"FB05"
6	16	2302	"FB06"
6	16	4500	"FB07"
6	16	8409	"FB08"
6	16	3436	"FB09"
6	16	2279	"FB10"
6	16	4406	"FB11"
6	16	2091	"FB12"
6	16	2182	"FB13"
6	16	2764	"FB14"
6	16	1353	"FB15"
6	16	6345	"FB16"
6	16	5765	"FB17"
6	16	2344	"FB18"
6	16	5416	"FB19"
6	16	1300	"FB20"
6	16	2743	"FB21"
6	16	5722	"FB22"
6	16	4501	"FB23"
6	16	4622	"FB24"
6	16	2907	"FB25"
6	16	5807	"FB26"
6	16	3172	"FB27"
6	16	3883	"FB28"
6	16	3257	"FB29"
6	16	1414	"FB30"
6	16	7228	"FB31"
6	16	3445	"FB32"
6	16	1202	"FB33"
6	16	2113	"FB34"
6	16	3182	"FB35"
6	16	4647	"FB36"
6	17	4400	"FB01"
6	17	1434	"FB02"
6	17	2019	"FB03"
6	17	4047	"FB04"
6	17	3124	"FB05"
6	17	2250	"FB06"
6	17	4500	"FB07"
6	17	8382	"FB08"
6	17	3395	"FB09"
6	17	2447	"FB10"
6	17	4409	"FB11"
6	17	2230	"FB12"
6	17	2369	"FB13"
6	17	2818	"FB14"
6	17	1601	"FB15"
6	17	6482	"FB16"
6	17	6020	"FB17"
6	17	2302	"FB18"
6	17	5378	"FB19"
6	17	1293	"FB20"
6	17	2808	"FB21"
6	17	5724	"FB22"
6	17	4482	"FB23"
6	17	4612	"FB24"
6	17	2851	"FB25"
6	17	5723	"FB26"
6	17	3181	"FB27"
6	17	3977	"FB28"
6	17	3364	"FB29"
6	17	1399	"FB30"
6	17	7173	"FB31"
6	17	3514	"FB32"
6	17	1193	"FB33"
6	17	2094	"FB34"
6	17	3129	"FB35"
6	17	4593	"FB36"
6	18	4400	"FB01"
6	18	1388	"FB02"
6	18	2028	"FB03"
6	18	4134	"FB04"
6	18	3008	"FB05"
6	18	2285	"FB06"
6	18	4500	"FB07"
6	18	8254	"FB08"
6	18	3462	"FB09"
6	18	2421	"FB10"
6	18	4522	"FB11"
6	18	2172	"FB12"
6	18	2364	"FB13"
6	18	2793	"FB14"
6	18	1653	"FB15"
6	18	6324	"FB16"
6	18	6100	"FB17"
6	18	2335	"FB18"
6	18	5492	"FB19"
6	18	1254	"FB20"
6	18	2857	"FB21"
6	18	5744	"FB22"
6	18	4585	"FB23"
6	18	4722	"FB24"
6	18	2892	"FB25"
6	18	5718	"FB26"
6	18	3125	"FB27"
6	18	4044	"FB28"
6	18	3216	"FB29"
6	18	1327	"FB30"
6	18	7154	"FB31"
6	18	3517	"FB32"
6	18	1153	"FB33"
6	18	2116	"FB34"
6	18	3175	"FB35"
6	18	4680	"FB36"
6	19	4400	"FB01"
6	19	1330	"FB02"
6	19	1931	"FB03"
6	19	3866	"FB04"
6	19	3048	"FB05"
6	19	2141	"FB06"
6	19	4500	"FB07"
6	19	8730	"FB08"
6	19	3225	"FB09"
6	19	2491	"FB10"
6	19	4287	"FB11"
6	19	2237	"FB12"
6	19	2256	"FB13"
6	19	2653	"FB14"
6	19	1476	"FB15"
6	19	6652	"FB16"
6	19	5796	"FB17"
6	19	2072	"FB18"
6	19	5103	"FB19"
6	19	1229	"FB20"
6	19	2781	"FB21"
6	19	6004	"FB22"
6	19	4301	"FB23"
6	19	4447	"FB24"
6	19	2594	"FB25"
6	19	5845	"FB26"
6	19	3141	"FB27"
6	19	3811	"FB28"
6	19	3252	"FB29"
6	19	1407	"FB30"
6	19	7590	"FB31"
6	19	3490	"FB32"
6	19	1175	"FB33"
6	19	2045	"FB34"
6	19	2912	"FB35"
6	19	4316	"FB36"
6	20	4400	"FB01"
6	20	1364	"FB02"
6	20	1657	"FB03"
6	20	3954	"FB04"
6	20	2850	"FB05"
6	20	2215	"FB06"
6	20	4085	"FB07"
6	20	5149	"FB08"
6	20	3330	"FB09"
6	20	1876	"FB10"
6	20	4417	"FB11"
6	20	1690	"FB12"
6	20	2171	"FB13"
6	20	2728	"FB14"
6	20	1236	"FB15"
6	20	5437	"FB16"
6	20	5686	"FB17"
6	20	2348	"FB18"
6	20	5426	"FB19"
6	20	1289	"FB20"
6	20	2254	"FB21"
6	20	4693	"FB22"
6	20	4365	"FB23"
6	20	4538	"FB24"
6	20	2928	"FB25"
6	20	5323	"FB26"
6	20	3262	"FB27"
6	20	4009	"FB28"
6	20	3325	"FB29"
6	20	1449	"FB30"
6	20	5455	"FB31"
6	20	3737	"FB32"
6	20	1163	"FB33"
6	20	2083	"FB34"
6	20	3295	"FB35"
6	20	4676	"FB36"
6	21	4400	"FB01"
6	21	1426	"FB02"
6	21	2026	"FB03"
6	21	3793	"FB04"
6	21	3232	"FB05"
6	21	2082	"FB06"
6	21	4500	"FB07"
6	21	8680	"FB08"
6	21	3100	"FB09"
6	21	3347	"FB10"
6	21	4402	"FB11"
6	21	2311	"FB12"
6	21	2470	"FB13"
6	21	2684	"FB14"
6	21	1452	"FB15"
6	21	6550	"FB16"
6	21	6119	"FB17"
6	21	2320	"FB18"
6	21	5614	"FB19"
6	21	1241	"FB20"
6	21	2730	"FB21"
6	21	5929	"FB22"
6	21	4304	"FB23"
6	21	4506	"FB24"
6	21	3133	"FB25"
6	21	5729	"FB26"
6	21	3482	"FB27"
6	21	4004	"FB28"
6	21	3652	"FB29"
6	21	1518	"FB30"
6	21	7706	"FB31"
6	21	4210	"FB32"
6	21	1201	"FB33"
6	21	2065	"FB34"
6	21	3917	"FB35"
6	21	4817	"FB36"
6	22	4400	"FB01"
6	22	1297	"FB02"
6	22	1975	"FB03"
6	22	4419	"FB04"
6	22	2668	"FB05"
6	22	2484	"FB06"
6	22	2560	"FB07"
6	22	5155	"FB08"
6	22	3810	"FB09"
6	22	2376	"FB10"
6	22	4799	"FB11"
6	22	1787	"FB12"
6	22	2347	"FB13"
6	22	2670	"FB14"
6	22	1541	"FB15"
6	22	3294	"FB16"
6	22	5892	"FB17"
6	22	3732	"FB18"
6	22	6501	"FB19"
6	22	1122	"FB20"
6	22	1869	"FB21"
6	22	5073	"FB22"
6	22	4792	"FB23"
6	22	4778	"FB24"
6	22	4566	"FB25"
6	22	3261	"FB26"
6	22	3486	"FB27"
6	22	4376	"FB28"
6	22	3366	"FB29"
6	22	1338	"FB30"
6	22	3087	"FB31"
6	22	4437	"FB32"
6	22	1142	"FB33"
6	22	1978	"FB34"
6	22	4698	"FB35"
6	22	6024	"FB36"
6	23	4400	"FB01"
6	23	1429	"FB02"
6	23	1869	"FB03"
6	23	4539	"FB04"
6	23	2520	"FB05"
6	23	2475	"FB06"
6	23	2561	"FB07"
6	23	3428	"FB08"
6	23	3842	"FB09"
6	23	2286	"FB10"
6	23	4842	"FB11"
6	23	1740	"FB12"
6	23	2218	"FB13"
6	23	2885	"FB14"
6	23	1449	"FB15"
6	23	3294	"FB16"
6	23	5732	"FB17"
6	23	3316	"FB18"
6	23	6443	"FB19"
6	23	1106	"FB20"
6	23	1681	"FB21"
6	23	4843	"FB22"
6	23	4991	"FB23"
6	23	5068	"FB24"
6	23	4051	"FB25"
6	23	3262	"FB26"
6	23	3440	"FB27"
6	23	4249	"FB28"
6	23	3258	"FB29"
6	23	1253	"FB30"
6	23	3087	"FB31"
6	23	4163	"FB32"
6	23	1200	"FB33"
6	23	2073	"FB34"
6	23	4215	"FB35"
6	23	5766	"FB36"
6	24	4400	"FB01"
6	24	1353	"FB02"
6	24	1724	"FB03"
6	24	4708	"FB04"
6	24	2515	"FB05"
6	24	2645	"FB06"
6	24	3281	"FB07"
6	24	7202	"FB08"
6	24	4047	"FB09"
6	24	1859	"FB10"
6	24	4923	"FB11"
6	24	1736	"FB12"
6	24	3020	"FB13"
6	24	2958	"FB14"
6	24	1151	"FB15"
6	24	5229	"FB16"
6	24	5313	"FB17"
6	24	3935	"FB18"
6	24	7144	"FB19"
6	24	1181	"FB20"
6	24	1629	"FB21"
6	24	4807	"FB22"
6	24	5114	"FB23"
6	24	5111	"FB24"
6	24	5020	"FB25"
6	24	4832	"FB26"
6	24	3453	"FB27"
6	24	4594	"FB28"
6	24	3193	"FB29"
6	24	1361	"FB30"
6	24	6151	"FB31"
6	24	5426	"FB32"
6	24	1195	"FB33"
6	24	2076	"FB34"
6	24	5581	"FB35"
6	24	6597	"FB36"
7	1	4400	"FB01"
7	1	1318	"FB02"
7	1	2723	"FB03"
7	1	3265	"FB04"
7	1	3079	"FB05"
7	1	1440	"FB06"
7	1	4500	"FB07"
7	1	6891	"FB08"
7	1	2557	"FB09"
7	1	4176	"FB10"
7	1	4102	"FB11"
7	1	2486	"FB12"
7	1	4211	"FB13"
7	1	2243	"FB14"
7	1	1622	"FB15"
7	1	6624	"FB16"
7	1	4995	"FB17"
7	1	1642	"FB18"
7	1	4946	"FB19"
7	1	1361	"FB20"
7	1	2476	"FB21"
7	1	3680	"FB22"
7	1	3799	"FB23"
7	1	4057	"FB24"
7	1	3085	"FB25"
7	1	6174	"FB26"
7	1	3415	"FB27"
7	1	3760	"FB28"
7	1	3484	"FB29"
7	1	1586	"FB30"
7	1	6990	"FB31"
7	1	4184	"FB32"
7	1	1325	"FB33"
7	1	2942	"FB34"
7	1	4672	"FB35"
7	1	4100	"FB36"
7	2	4400	"FB01"
7	2	1264	"FB02"
7	2	2568	"FB03"
7	2	3134	"FB04"
7	2	3165	"FB05"
7	2	1443	"FB06"
7	2	4500	"FB07"
7	2	7324	"FB08"
7	2	2470	"FB09"
7	2	4016	"FB10"
7	2	3956	"FB11"
7	2	2577	"FB12"
7	2	4117	"FB13"
7	2	2775	"FB14"
7	2	1718	"FB15"
7	2	6764	"FB16"
7	2	5257	"FB17"
7	2	1340	"FB18"
7	2	4598	"FB19"
7	2	1438	"FB20"
7	2	2601	"FB21"
7	2	4029	"FB22"
7	2	3630	"FB23"
7	2	3896	"FB24"
7	2	2507	"FB25"
7	2	6260	"FB26"
7	2	3688	"FB27"
7	2	3706	"FB28"
7	2	3536	"FB29"
7	2	1823	"FB30"
7	2	7094	"FB31"
7	2	4000	"FB32"
7	2	1263	"FB33"
7	2	2784	"FB34"
7	2	4157	"FB35"
7	2	3735	"FB36"
7	3	4400	"FB01"
7	3	1212	"FB02"
7	3	2807	"FB03"
7	3	3241	"FB04"
7	3	3115	"FB05"
7	3	1444	"FB06"
7	3	4500	"FB07"
7	3	7267	"FB08"
7	3	2555	"FB09"
7	3	4263	"FB10"
7	3	3994	"FB11"
7	3	2649	"FB12"
7	3	4431	"FB13"
7	3	2699	"FB14"
7	3	1655	"FB15"
7	3	6809	"FB16"
7	3	5139	"FB17"
7	3	1866	"FB18"
7	3	5095	"FB19"
7	3	1426	"FB20"
7	3	2608	"FB21"
7	3	4037	"FB22"
7	3	3754	"FB23"
7	3	4008	"FB24"
7	3	3387	"FB25"
7	3	6342	"FB26"
7	3	3584	"FB27"
7	3	3615	"FB28"
7	3	3480	"FB29"
7	3	1891	"FB30"
7	3	6939	"FB31"
7	3	4491	"FB32"
7	3	1187	"FB33"
7	3	2466	"FB34"
7	3	5000	"FB35"
7	3	4322	"FB36"
7	4	4400	"FB01"
7	4	1221	"FB02"
7	4	2390	"FB03"
7	4	2928	"FB04"
7	4	3169	"FB05"
7	4	1395	"FB06"
7	4	4500	"FB07"
7	4	7460	"FB08"
7	4	2329	"FB09"
7	4	3832	"FB10"
7	4	3634	"FB11"
7	4	2643	"FB12"
7	4	3845	"FB13"
7	4	2378	"FB14"
7	4	1637	"FB15"
7	4	6753	"FB16"
7	4	5658	"FB17"
7	4	1188	"FB18"
7	4	4195	"FB19"
7	4	1419	"FB20"
7	4	2736	"FB21"
7	4	4560	"FB22"
7	4	3369	"FB23"
7	4	3598	"FB24"
7	4	2220	"FB25"
7	4	6308	"FB26"
7	4	3704	"FB27"
7	4	3421	"FB28"
7	4	3454	"FB29"
7	4	2039	"FB30"
7	4	6567	"FB31"
7	4	3683	"FB32"
7	4	1184	"FB33"
7	4	2514	"FB34"
7	4	3773	"FB35"
7	4	3392	"FB36"
7	5	4400	"FB01"
7	5	1323	"FB02"
7	5	2493	"FB03"
7	5	3202	"FB04"
7	5	3136	"FB05"
7	5	1580	"FB06"
7	5	4500	"FB07"
7	5	7340	"FB08"
7	5	2560	"FB09"
7	5	3939	"FB10"
7	5	3918	"FB11"
7	5	2665	"FB12"
7	5	3923	"FB13"
7	5	2393	"FB14"
7	5	1693	"FB15"
7	5	6718	"FB16"
7	5	5319	"FB17"
7	5	1197	"FB18"
7	5	4413	"FB19"
7	5	1400	"FB20"
7	5	2704	"FB21"
7	5	4301	"FB22"
7	5	3671	"FB23"
7	5	3899	"FB24"
7	5	2269	"FB25"
7	5	6285	"FB26"
7	5	3437	"FB27"
7	5	3709	"FB28"
7	5	3413	"FB29"
7	5	1989	"FB30"
7	5	6623	"FB31"
7	5	3762	"FB32"
7	5	1224	"FB33"
7	5	2382	"FB34"
7	5	3887	"FB35"
7	5	3531	"FB36"
7	6	4400	"FB01"
7	6	1231	"FB02"
7	6	2924	"FB03"
7	6	3076	"FB04"
7	6	2906	"FB05"
7	6	1506	"FB06"
7	6	4500	"FB07"
