0	90	8	0	0	78	0	95	48	6	14	95	71	3	0	11	46	0	9	32	93	19	4	68	0	6	12	0	49	12	74	55	31	0
4	92	8	0	0	68	0	95	53	8	11	95	86	7	0	13	39	0	7	15	92	41	4	69	0	8	8	0	58	12	73	42	27	0
7	92	9	0	0	51	0	95	61	10	9	95	93	11	0	13	31	0	7	3	93	50	4	69	0	11	6	0	50	13	72	39	22	0
5	91	9	0	0	34	6	95	76	14	10	95	95	20	0	11	27	0	7	0	94	49	5	74	0	16	8	0	36	17	80	43	20	0
4	91	6	0	2	18	15	95	88	19	7	95	95	30	0	8	25	0	8	1	94	48	7	87	0	20	11	0	27	19	91	55	14	0
4	92	3	1	4	10	16	93	90	18	3	95	95	31	0	4	21	0	9	0	95	42	7	94	1	22	10	0	17	17	92	70	9	0
6	91	3	3	2	7	17	82	93	14	3	95	95	29	0	5	20	0	8	0	95	30	6	95	6	25	6	0	5	15	91	72	5	0
9	84	5	8	0	1	18	76	95	11	5	95	95	30	0	5	25	0	6	1	95	18	6	95	6	31	2	0	0	14	93	69	2	0
8	76	5	4	0	0	18	81	95	13	7	95	95	35	0	4	31	0	5	9	95	13	4	95	6	41	0	0	1	11	95	57	0	0
6	70	6	0	0	0	20	81	95	18	8	95	95	45	0	6	37	0	5	19	95	14	4	95	9	49	0	0	1	6	95	38	0	0
4	67	7	0	0	0	22	85	95	24	11	95	95	55	0	9	38	0	6	15	95	13	4	95	14	56	0	0	0	2	95	29	0	0
5	71	7	0	0	0	19	90	95	31	11	95	95	52	0	11	39	0	6	23	95	10	3	95	17	57	0	0	0	0	95	25	0	0
9	77	7	0	0	0	16	92	95	39	8	95	95	43	0	10	55	0	5	46	95	6	3	95	20	52	0	0	0	0	95	23	0	0
10	79	8	1	0	0	16	93	95	45	5	95	92	40	0	9	91	0	4	61	95	5	3	95	23	48	0	0	2	0	95	22	1	0
9	81	8	2	4	0	17	95	95	51	4	93	73	36	0	8	95	0	4	69	95	8	3	95	26	48	0	0	2	0	95	18	1	0
7	80	8	0	15	0	17	95	95	57	3	93	54	32	0	7	95	0	5	65	95	11	3	95	28	50	0	0	1	0	95	14	1	0
6	81	7	0	36	0	15	93	95	60	2	92	43	32	0	10	95	0	6	62	95	8	2	95	31	50	0	0	0	0	95	11	0	3
6	80	5	0	58	0	14	84	95	62	1	88	39	32	0	14	95	0	6	53	95	3	3	95	35	50	0	0	0	0	95	5	0	49
6	77	4	4	76	0	11	83	95	64	0	78	32	26	0	16	95	0	7	40	95	2	4	95	39	48	0	0	0	0	95	0	0	95
5	74	4	13	85	0	10	86	95	61	0	66	23	14	0	17	95	4	9	25	95	7	5	95	40	41	0	0	0	0	95	0	0	95
2	71	5	27	89	0	10	91	95	49	0	58	16	5	0	17	95	7	9	12	95	11	6	94	38	34	0	0	0	0	95	0	0	69
0	68	4	24	92	1	8	91	95	42	0	51	13	2	0	20	95	5	7	7	95	7	5	87	35	27	0	0	0	0	95	0	1	17
1	66	0	25	95	1	6	76	93	41	0	49	10	1	0	30	95	3	7	6	95	3	4	79	33	25	0	0	1	0	91	1	1	6
2	69	3	59	95	1	6	55	81	39	0	47	9	0	0	36	95	2	8	5	95	1	4	70	34	28	1	0	1	0	78	3	0	9
2	75	30	95	95	1	8	44	66	37	0	42	9	0	1	28	95	1	10	5	92	0	3	59	37	27	1	0	1	0	73	6	0	15
2	83	41	95	95	1	12	38	53	35	0	34	13	0	2	18	95	0	12	4	85	0	2	54	42	23	0	0	0	0	78	8	0	14
3	87	44	95	95	2	14	33	46	32	1	28	16	0	3	14	95	0	19	3	81	0	0	60	45	22	1	0	0	1	87	8	0	5
4	90	85	95	95	5	19	32	48	31	1	21	10	1	3	14	95	0	31	3	83	0	0	63	52	26	2	0	0	2	92	6	0	0
3	95	95	95	95	6	27	31	56	34	0	14	4	3	3	13	95	0	50	1	86	2	35	64	62	34	1	8	0	2	92	4	0	0
0	95	95	95	95	6	31	27	63	34	0	8	1	2	2	11	95	0	65	0	82	2	95	65	63	38	0	28	3	1	91	4	5	0
0	95	95	95	95	6	22	24	64	30	0	4	0	0	0	10	95	0	70	0	63	0	95	53	60	36	0	55	8	0	86	2	18	0
0	95	95	95	95	6	11	21	61	28	0	3	0	0	0	9	95	0	74	0	35	0	95	42	61	30	0	75	10	0	82	1	31	0
1	95	95	95	95	7	14	18	58	27	0	3	0	0	0	5	95	0	79	0	16	0	95	38	66	26	0	80	15	1	81	2	48	0
17	94	95	95	95	12	28	12	54	28	0	2	0	0	0	3	95	3	82	0	7	0	95	29	75	25	0	81	16	1	83	2	67	0
29	95	95	95	95	11	44	10	50	30	0	0	0	0	0	3	81	5	82	0	4	0	95	19	83	25	0	83	10	0	83	1	80	0
40	95	95	95	95	10	59	11	44	32	0	0	1	0	0	9	62	6	83	0	5	4	95	14	88	27	0	86	2	0	81	1	88	0
47	95	95	95	95	12	70	10	40	33	1	0	4	0	0	22	56	4	83	0	8	8	95	9	91	30	0	84	0	0	84	1	92	2
46	95	95	95	95	17	78	8	37	34	3	0	10	0	0	27	54	3	83	0	9	10	95	7	93	33	0	82	0	0	85	1	91	21
37	95	95	95	95	26	86	10	32	32	5	0	18	2	0	20	50	2	85	0	10	9	95	5	95	37	0	79	0	0	87	1	81	47
15	95	95	95	95	29	88	13	30	26	10	0	22	2	0	22	43	3	87	0	11	10	95	4	95	38	0	73	0	0	92	3	65	46
1	95	95	95	95	26	88	18	31	21	20	0	24	2	0	24	33	3	86	0	12	17	95	3	94	36	0	66	0	0	94	4	52	33
0	95	95	95	95	22	92	23	32	19	34	0	25	6	0	13	22	3	83	0	13	31	95	2	86	34	0	60	0	0	95	3	44	25
3	95	95	95	95	23	94	29	32	16	50	0	26	11	0	10	14	3	82	0	15	36	95	3	73	31	0	55	0	0	95	0	41	12
6	95	95	95	95	31	92	33	29	13	56	0	23	5	0	17	9	3	78	0	17	39	95	4	60	29	0	47	0	0	95	0	39	2
4	95	95	95	95	43	78	27	24	8	45	0	12	0	0	20	6	2	71	0	17	48	95	5	43	26	0	33	0	0	95	0	27	0
3	95	95	95	94	63	61	20	24	4	34	0	3	0	0	19	8	1	64	0	13	51	95	3	28	21	0	20	0	0	95	0	12	0
3	95	95	95	81	90	55	22	26	2	29	0	0	0	0	14	14	0	57	0	10	50	95	1	19	20	0	13	0	0	95	0	4	0
4	95	95	95	68	95	56	30	24	2	26	0	0	0	1	12	18	0	55	0	6	51	95	1	13	23	0	8	2	1	94	0	0	0
4	95	95	95	59	95	52	38	22	1	22	0	0	0	1	12	20	0	54	0	1	54	95	2	9	30	0	6	2	1	93	0	0	0
4	95	91	95	53	95	46	41	21	0	16	0	0	0	1	12	21	1	51	0	0	60	95	4	9	34	0	5	2	2	90	0	0	2
5	95	92	94	43	95	42	43	20	0	11	0	0	2	1	11	22	2	51	0	0	67	95	7	11	32	0	6	0	1	89	0	0	1
5	95	94	86	32	95	39	53	23	0	7	0	0	7	2	13	25	4	56	0	0	80	95	10	18	36	0	8	0	1	94	0	0	0
5	95	94	75	23	95	38	67	30	0	3	0	1	11	1	14	26	9	65	0	0	86	95	13	28	47	0	10	0	1	95	0	0	0
5	95	91	71	15	95	40	78	35	0	0	0	0	7	0	16	23	16	70	0	0	83	95	17	28	51	0	11	0	2	95	0	0	0
5	95	85	72	9	95	39	89	39	0	0	0	0	5	0	20	25	21	68	0	1	80	95	21	18	49	0	11	0	0	95	0	0	0
6	95	73	75	4	76	27	95	44	0	0	0	0	6	0	23	32	23	64	0	3	84	95	20	13	46	0	9	0	0	95	0	0	0
8	95	61	79	1	29	11	95	47	1	0	0	2	7	0	25	38	18	61	0	3	91	95	16	12	41	0	8	0	1	95	1	0	0
9	95	61	87	0	18	1	95	45	2	0	0	0	10	0	27	37	15	60	1	3	95	95	13	18	35	0	7	0	1	95	2	0	0
9	95	59	92	0	38	0	95	40	3	0	0	0	13	0	24	33	13	59	5	1	95	95	13	28	28	0	5	0	2	95	5	0	0
8	95	48	91	0	70	0	95	35	3	0	1	0	11	0	20	35	10	58	9	1	95	95	15	31	20	0	4	0	4	95	17	0	0
7	95	46	87	0	48	0	95	33	5	0	2	2	7	0	17	48	6	57	14	1	95	95	17	31	21	0	3	0	5	95	36	0	31
6	95	45	88	0	12	0	95	35	8	0	3	5	4	0	18	60	4	57	21	2	95	95	21	34	31	0	2	0	4	95	47	0	95
6	95	40	92	0	3	0	95	38	13	0	3	10	36	0	27	63	3	55	26	2	95	95	28	39	31	0	1	0	2	95	64	0	95
4	95	39	94	0	1	0	95	40	17	0	4	14	95	0	40	65	2	54	33	2	95	95	33	43	21	0	1	0	0	95	85	0	95
3	95	42	94	0	2	0	95	44	22	0	4	16	95	0	44	65	2	53	42	3	95	95	35	48	17	0	1	0	0	95	95	1	95
3	95	50	93	0	6	0	95	47	30	0	5	16	95	0	41	66	3	51	49	4	95	95	36	56	16	0	1	0	0	95	95	2	95
3	95	59	94	0	10	3	95	49	31	0	6	16	95	0	32	71	3	49	50	4	95	95	36	66	22	0	1	0	0	95	95	4	95
2	95	64	94	0	12	11	95	46	30	0	7	14	95	0	15	74	3	43	41	3	95	94	27	71	37	0	2	0	0	95	95	6	95
1	91	62	88	0	13	20	85	40	30	0	5	11	95	0	6	80	2	33	20	2	95	69	13	70	45	0	3	0	0	95	95	7	95
1	78	61	72	0	13	36	60	38	30	0	2	8	95	0	4	85	2	25	9	1	95	49	7	72	35	0	1	0	0	95	95	6	95
3	64	60	61	0	22	54	38	40	35	0	1	8	95	0	2	86	3	21	6	2	95	49	6	74	25	1	0	0	0	93	94	6	95
7	55	57	56	0	31	61	23	41	39	2	1	10	95	0	0	87	4	18	4	2	95	45	6	76	21	2	0	0	0	95	86	8	95
9	54	57	50	0	16	66	16	41	36	5	0	10	95	0	0	88	3	15	2	1	95	41	5	80	28	2	0	0	0	95	80	10	95
9	59	53	42	0	9	65	11	43	31	11	0	8	86	0	5	88	3	14	0	0	95	38	4	83	49	2	0	0	0	95	77	13	92
8	63	47	33	0	13	61	7	45	27	19	0	8	56	0	10	89	3	14	0	0	95	39	3	80	68	3	0	0	0	95	72	17	95
9	66	49	34	1	18	62	6	48	28	26	0	9	41	0	4	90	6	17	0	0	95	42	6	67	81	4	0	0	0	95	60	23	95
10	67	60	41	15	16	70	7	55	34	32	0	10	29	0	1	90	7	23	0	0	95	28	10	60	83	3	0	0	2	95	51	30	95
6	61	70	45	45	6	78	3	64	37	41	0	11	15	0	2	85	3	23	0	0	95	13	9	56	83	0	0	1	3	95	48	41	95
3	49	75	47	75	0	79	0	71	35	49	2	10	6	0	4	80	0	19	0	0	95	3	6	50	92	0	0	4	1	95	45	54	95
2	39	61	48	95	0	78	0	74	27	56	2	9	0	0	1	81	0	13	0	0	95	0	3	47	95	0	0	8	0	95	42	54	93
0	30	52	47	95	1	73	0	68	17	64	1	8	0	0	0	82	0	8	0	0	95	0	1	51	95	0	0	16	0	95	39	51	94
0	22	58	45	95	8	68	0	61	7	72	2	8	0	0	2	83	0	5	0	0	95	0	0	60	95	0	0	28	0	95	34	65	95
0	20	57	45	95	23	66	0	58	1	81	5	8	0	0	7	85	0	3	0	0	95	0	0	67	95	0	0	48	0	95	28	79	95
0	23	70	46	95	23	66	0	55	0	90	11	7	5	1	20	85	0	1	0	1	95	0	0	67	95	0	0	70	2	76	24	81	88
0	27	83	39	95	10	66	0	49	0	95	18	5	9	1	36	83	0	0	0	3	95	0	0	63	95	0	0	86	4	49	19	81	62
17	31	92	27	95	5	63	0	42	0	95	24	2	10	0	48	83	0	0	1	5	95	0	1	63	95	0	0	92	6	39	15	85	51
79	33	95	19	95	3	57	0	37	0	95	34	0	10	0	51	82	0	0	3	9	95	0	2	62	95	0	0	93	13	43	12	87	61
95	34	95	15	95	2	51	0	32	0	95	53	0	13	0	55	79	0	0	4	12	95	0	2	59	95	0	0	95	23	49	12	81	80
95	35	95	13	95	1	44	0	25	0	95	79	0	15	0	61	77	0	0	3	12	91	2	1	59	95	0	0	95	34	35	16	72	93
95	37	95	9	95	0	34	0	20	0	95	95	2	13	0	68	75	0	0	2	11	84	5	1	59	95	0	0	93	42	18	19	67	90
95	37	95	3	95	0	28	0	18	0	95	95	9	14	0	74	70	0	0	1	9	78	7	1	58	95	0	0	89	50	12	16	67	70
95	30	95	0	95	0	24	0	15	0	95	95	12	13	0	76	63	0	0	1	9	69	7	0	55	95	0	0	81	48	10	10	55	64
95	14	95	0	91	0	14	0	9	0	95	95	10	11	0	73	49	0	0	2	9	58	7	0	52	95	0	0	68	36	7	3	32	66
95	5	95	0	73	0	7	0	6	0	95	95	8	16	0	62	37	0	0	4	9	46	5	0	55	95	1	0	58	27	6	0	17	71
95	2	95	0	58	2	2	0	5	0	95	95	9	24	0	44	31	3	0	5	9	36	5	0	54	95	3	0	46	22	6	0	10	68
95	2	95	0	53	3	0	0	3	0	95	95	10	31	0	34	30	6	0	7	10	29	4	0	51	95	3	0	28	16	5	0	5	59
95	2	95	0	48	5	0	0	1	0	95	94	11	41	0	31	30	5	0	7	11	22	3	0	55	95	3	0	17	9	4	1	2	47
95	1	95	1	44	5	0	0	0	0	95	85	14	61	0	30	27	5	0	9	11	17	1	0	56	92	3	0	13	4	4	3	0	39
95	0	95	1	40	3	0	0	0	1	95	68	19	75	0	31	25	9	0	10	10	14	0	0	52	89	4	0	10	2	5	5	0	41
95	0	95	0	39	1	0	0	0	2	95	62	26	79	0	36	26	11	0	11	9	14	0	0	55	83	5	0	11	3	5	4	0	49
95	0	95	0	44	0	0	0	1	4	95	67	39	88	0	42	25	7	0	10	6	16	0	0	64	72	9	0	14	4	5	2	0	72
95	0	95	1	47	0	0	0	2	3	95	65	52	88	0	60	22	2	0	7	3	18	0	0	67	52	12	0	11	2	8	1	0	91
95	0	95	1	40	0	0	1	2	0	95	53	56	93	0	91	23	2	0	4	1	21	0	0	69	34	14	0	4	1	14	2	0	92
87	0	95	0	32	0	0	6	1	0	95	36	57	95	0	95	27	3	0	0	0	23	0	2	75	32	13	0	0	0	16	2	0	87
59	0	95	0	28	0	0	14	1	1	95	20	52	95	0	95	35	5	0	0	0	23	0	6	78	41	10	3	0	0	21	3	0	74
33	0	95	0	25	0	0	34	1	0	95	9	45	95	0	95	40	7	0	0	0	21	3	12	75	57	10	9	0	0	35	4	0	67
16	0	95	0	22	1	0	64	1	0	95	2	45	95	0	95	41	11	0	0	0	21	3	26	72	92	13	17	0	0	54	4	0	59
8	0	95	0	19	1	1	86	2	0	93	0	50	95	0	95	38	9	0	0	0	23	3	45	72	95	17	25	0	0	68	4	0	47
4	0	95	1	16	1	2	95	2	0	83	0	53	95	0	95	33	2	0	0	0	25	2	69	74	95	19	28	0	0	62	4	0	34
3	0	95	2	12	0	2	95	2	0	79	0	52	95	0	95	28	0	0	0	0	30	2	92	73	78	15	28	0	0	47	4	0	18
3	0	95	1	9	0	1	95	2	0	78	0	54	95	0	95	27	0	0	0	0	36	2	95	70	68	10	30	0	3	42	4	0	14
2	0	91	0	6	0	1	95	3	0	76	0	57	95	0	95	30	0	0	0	0	42	3	95	70	79	10	34	0	11	46	5	0	18
1	0	81	0	6	0	2	95	4	0	69	0	58	95	0	95	34	0	0	0	0	45	4	95	74	91	14	44	0	29	49	5	0	18
0	0	83	0	8	0	3	95	6	0	57	0	58	95	0	95	36	0	0	0	0	48	5	95	79	92	11	67	0	47	52	4	0	15
0	0	94	2	7	0	3	95	6	0	47	0	56	95	0	95	37	3	0	0	0	59	5	95	79	92	6	88	0	52	53	3	0	16
0	0	95	5	4	1	2	95	7	0	38	0	48	95	0	95	35	20	0	0	0	78	3	95	76	84	4	95	0	43	47	2	0	25
0	0	95	3	0	2	0	95	7	0	30	0	35	95	0	95	27	74	0	0	0	91	1	95	70	64	3	95	0	36	40	1	0	32
0	0	95	0	0	4	0	95	8	0	27	0	27	95	0	95	16	95	0	0	0	95	0	95	63	55	5	95	0	49	37	1	0	30
1	0	95	0	0	6	1	95	11	0	25	0	22	95	0	95	11	95	0	0	1	95	0	95	54	57	4	91	0	72	35	1	0	37
1	0	95	0	0	6	2	95	14	0	20	0	15	95	1	95	9	95	0	0	2	95	0	95	42	55	1	94	0	86	35	3	0	41
0	0	95	0	0	8	3	95	17	0	18	0	10	95	1	95	6	85	0	0	2	95	0	95	36	43	1	95	0	87	36	7	0	36
0	0	95	0	1	9	3	95	23	1	17	0	8	95	1	95	3	77	0	0	2	95	2	95	32	28	3	95	0	78	34	14	0	31
0	0	95	1	3	8	3	95	31	2	20	0	8	95	1	95	3	77	0	0	1	95	5	95	30	22	7	95	0	78	28	20	0	29
0	0	95	2	3	7	4	95	36	6	27	0	10	95	1	95	4	83	0	0	1	95	9	95	33	28	8	95	1	72	19	21	0	33
0	0	92	1	1	9	5	95	48	11	35	0	11	95	0	95	5	85	0	0	0	95	21	95	43	38	6	95	3	59	12	22	1	37
0	0	76	2	0	16	5	95	63	12	37	0	9	95	0	95	3	79	0	0	0	95	41	95	49	38	4	95	6	47	7	23	1	32
0	0	62	1	0	22	3	95	71	11	37	0	7	95	0	95	3	64	0	0	0	95	56	95	44	31	2	95	5	37	5	25	1	21
0	0	56	0	0	26	0	95	79	13	39	6	6	95	0	95	5	51	0	0	0	95	82	95	37	26	0	95	0	34	8	27	2	13
0	0	57	0	0	28	0	95	83	14	40	19	3	95	0	95	7	43	0	0	0	95	95	95	32	30	0	79	0	39	14	27	3	11
0	0	60	0	0	28	0	95	81	17	44	40	1	95	0	95	8	34	0	0	0	95	74	95	31	50	0	44	0	47	20	24	3	15
0	0	43	0	0	27	1	95	80	26	49	67	0	95	0	95	9	26	0	0	0	95	43	95	32	81	0	24	0	52	18	21	4	25
0	0	14	0	1	25	1	95	83	26	54	91	0	95	0	95	10	25	0	0	0	95	29	95	32	95	0	17	0	56	15	22	5	42
0	0	1	0	4	26	1	95	83	15	63	95	0	95	0	95	11	31	0	0	0	95	17	95	31	95	0	17	0	62	19	24	6	59
0	0	0	0	5	32	0	95	80	7	72	95	0	95	0	95	10	39	0	2	0	95	10	95	28	95	0	19	0	67	30	21	4	71
0	0	0	0	2	39	0	95	80	3	78	95	0	95	0	95	9	45	0	5	0	95	6	95	24	95	0	18	0	67	43	19	3	79
0	0	0	0	1	41	1	95	77	1	82	95	0	95	0	95	7	43	1	11	0	95	4	95	23	95	0	13	0	71	50	19	3	82
0	0	0	0	1	36	1	95	71	1	85	95	0	95	0	95	7	39	2	23	0	95	5	95	25	95	0	8	0	80	56	19	3	90
0	2	0	0	0	32	1	95	69	2	85	95	0	95	1	95	8	37	2	26	0	95	5	95	25	95	0	4	0	83	56	18	2	94
0	2	0	0	1	30	1	95	69	0	87	95	2	95	6	95	10	34	2	28	0	95	0	95	24	95	0	1	0	82	45	16	2	95
0	3	0	0	4	29	1	95	64	0	92	95	7	95	10	95	8	32	2	49	0	95	0	95	23	95	0	0	0	80	33	12	2	93
0	5	0	0	6	31	0	95	51	0	95	95	8	95	10	95	5	26	2	57	0	95	0	95	17	95	0	0	0	76	33	9	1	92
0	5	0	0	6	27	0	95	40	0	95	95	6	95	8	95	2	26	1	47	1	95	4	93	11	95	0	0	0	81	40	7	1	92
0	3	0	0	6	25	0	95	33	0	95	95	7	95	9	95	0	36	0	47	2	95	9	85	9	95	0	0	0	89	42	4	1	84
0	0	0	0	4	21	1	95	27	0	95	95	11	95	11	95	0	56	0	46	2	95	8	75	7	95	0	1	0	88	41	4	0	71
0	0	0	0	3	14	3	95	22	0	95	95	20	95	12	95	0	66	0	38	2	95	7	64	5	95	1	1	0	69	45	7	0	62
0	0	0	0	3	10	3	95	20	2	95	95	31	95	13	95	0	65	0	32	2	95	6	55	4	95	2	0	0	34	52	17	0	60
0	0	0	0	3	8	4	95	23	3	95	95	42	95	16	95	0	67	0	28	2	95	5	48	6	92	3	1	0	12	54	31	0	63
0	0	0	0	12	15	6	95	27	5	95	95	52	95	19	95	0	63	1	20	2	95	5	43	11	90	6	1	0	4	45	35	0	65
0	0	0	0	36	28	8	95	35	6	95	95	63	95	24	95	0	55	4	18	2	95	3	35	17	92	6	0	0	2	40	29	0	73
0	0	0	0	30	23	10	95	44	3	95	95	70	95	26	95	0	43	6	24	2	95	0	27	19	95	4	0	0	7	47	25	0	87
0	0	0	0	10	12	7	95	50	0	95	92	71	95	34	92	0	31	6	26	1	95	0	25	20	92	3	0	0	24	54	29	0	95
0	3	0	0	0	8	3	95	50	0	95	85	70	95	58	86	0	28	4	21	2	95	2	31	22	83	3	0	1	57	58	38	0	95
0	7	0	0	0	8	1	95	47	0	95	71	75	95	82	80	0	34	2	16	2	95	24	42	22	77	3	0	3	81	68	46	0	93
0	9	0	1	0	7	1	95	48	0	95	62	76	95	94	76	0	43	1	16	3	95	75	59	18	71	3	1	0	78	81	49	0	84
0	8	0	5	0	4	1	95	52	0	95	48	68	95	95	73	0	45	0	20	3	93	92	75	14	62	2	4	0	56	86	58	0	79
0	6	7	7	0	3	1	95	55	2	95	32	66	95	95	68	0	40	0	22	3	92	95	82	11	55	2	6	0	52	85	74	0	83
0	5	60	7	0	4	2	95	54	8	95	20	62	95	95	64	0	40	0	21	3	92	95	86	9	56	3	7	0	83	85	87	0	87
0	10	90	6	0	4	2	95	51	14	95	12	56	95	95	59	0	46	0	18	3	89	95	88	7	54	3	11	0	94	87	92	0	83
0	18	92	4	0	1	1	95	47	18	95	7	59	95	95	58	0	49	0	22	2	85	95	88	5	49	3	17	0	91	87	93	0	81
0	16	95	0	0	0	2	95	44	21	95	3	68	95	95	61	0	47	0	32	2	87	91	87	5	37	3	25	0	95	80	93	0	81
0	17	95	0	2	0	3	95	47	22	95	1	76	95	94	61	0	43	0	37	2	91	61	86	5	18	3	33	0	95	70	95	0	74
0	20	94	0	0	0	3	95	53	24	95	1	79	95	91	58	0	38	0	30	3	91	60	83	5	10	2	41	0	95	67	95	2	62
0	22	92	0	0	1	2	95	54	27	95	1	71	95	91	59	0	30	0	23	2	90	73	82	6	8	1	48	0	95	70	93	7	56
1	14	85	0	0	3	2	95	44	25	95	0	55	95	92	60	0	17	0	21	2	81	86	81	7	6	2	58	0	95	78	64	11	48
0	5	72	0	0	0	0	95	33	20	95	0	36	95	92	52	0	4	0	16	1	62	95	68	5	5	2	67	0	95	94	30	10	35
0	2	58	0	1	0	0	95	33	16	95	0	24	95	92	44	0	0	0	11	1	45	95	51	3	3	3	77	0	95	95	17	8	18
0	9	46	0	0	0	0	95	38	12	95	0	15	95	92	41	0	0	0	9	1	37	95	39	3	1	4	86	0	95	95	9	9	6
0	27	39	0	0	0	0	95	36	8	95	0	7	95	91	37	0	0	0	8	0	34	95	26	5	0	4	92	0	95	95	6	12	0
0	26	34	0	1	0	0	95	33	5	95	0	1	95	81	34	0	0	0	8	0	31	95	12	5	0	6	94	0	95	95	8	15	0
0	21	28	0	1	0	0	95	31	4	95	0	0	95	68	33	1	0	1	10	0	27	95	5	5	0	9	95	0	95	95	16	18	0
0	32	22	0	0	0	0	95	28	5	95	0	0	95	57	34	4	2	8	13	0	31	95	8	5	0	12	95	0	95	95	21	19	0
0	40	19	0	0	0	2	95	26	9	95	0	1	95	53	40	6	5	22	20	0	40	95	19	6	0	11	95	0	95	95	25	25	0
0	47	20	0	0	0	7	95	32	17	95	3	3	95	62	51	6	8	42	32	0	50	70	30	7	0	9	95	0	95	95	32	35	0
0	66	25	0	0	2	11	95	47	14	95	19	3	95	76	63	4	10	61	41	0	55	17	40	10	0	8	95	0	95	92	36	38	0
1	91	29	0	0	6	10	95	68	8	89	29	6	95	91	73	3	13	77	43	2	60	5	69	12	0	6	95	0	95	83	31	36	0
1	95	36	0	0	4	8	95	82	8	71	49	8	95	95	82	3	18	89	42	3	71	4	95	11	4	4	95	0	95	72	16	37	0
1	95	50	0	1	2	5	95	87	13	62	81	4	95	95	87	3	27	92	39	3	81	5	95	10	8	3	95	0	95	52	8	39	0
1	95	70	0	14	1	3	95	89	24	70	91	4	95	95	92	3	37	93	35	3	92	3	95	8	13	2	95	0	95	35	2	37	0
1	95	86	0	40	0	3	95	91	32	83	95	6	95	95	95	3	41	95	34	3	95	0	95	6	16	1	95	0	95	27	0	35	0
1	95	92	0	67	0	1	95	95	35	91	95	9	94	95	95	3	50	95	34	3	95	0	95	5	18	1	95	0	95	25	0	35	0
0	90	95	0	92	0	0	95	95	36	95	95	11	92	95	95	1	65	95	33	2	95	0	95	4	19	1	95	0	95	27	1	33	0
0	92	95	0	95	1	0	95	95	38	95	95	10	91	95	95	0	79	95	32	2	95	0	95	4	16	1	95	0	95	33	9	31	0
0	95	95	1	95	3	0	95	95	41	95	95	8	91	95	95	0	86	95	32	1	95	0	95	4	15	1	95	0	95	44	17	27	0
0	95	92	1	95	5	0	95	95	46	92	95	5	95	95	92	0	84	95	34	1	95	0	95	3	16	1	95	0	95	56	24	20	0
0	94	83	4	95	4	0	95	95	51	89	95	4	95	95	86	0	79	95	30	1	95	0	95	3	21	2	95	0	95	65	11	15	0
0	93	72	10	95	0	0	95	95	57	81	95	2	95	95	75	0	73	95	26	1	95	0	95	3	29	3	95	0	95	70	3	10	0
0	92	65	8	95	0	0	95	95	61	71	95	1	95	95	60	0	67	95	25	1	95	2	95	3	41	3	95	0	89	64	2	5	0
1	79	56	2	95	0	0	91	95	62	63	95	0	95	95	39	0	66	95	23	0	95	2	95	4	47	2	95	0	63	48	2	2	0
0	81	49	1	95	5	0	75	95	57	62	92	0	95	95	18	0	61	95	16	0	95	2	95	3	38	0	95	0	45	41	1	0	0
0	95	43	2	90	19	0	62	95	45	64	86	0	95	95	7	0	56	93	12	0	95	2	95	1	25	0	95	0	39	44	1	0	0
0	95	36	1	76	41	0	52	95	35	68	81	0	95	95	4	0	57	94	11	0	95	2	95	1	17	2	95	0	34	48	2	0	0
0	95	26	0	68	59	0	43	95	28	76	69	0	95	95	3	0	51	92	10	0	95	3	95	2	13	4	95	0	28	47	1	0	1
0	95	13	2	70	75	0	38	95	24	81	59	2	94	94	1	0	40	76	8	0	95	4	95	2	10	6	95	0	20	43	2	1	2
0	95	7	11	78	84	0	32	95	23	84	59	3	81	91	0	0	33	64	7	2	95	5	95	3	7	8	95	1	13	38	3	2	3
0	95	4	24	79	88	0	28	95	27	91	60	3	65	84	0	0	28	54	5	4	95	6	95	6	6	7	95	2	11	32	4	3	3
0	92	4	34	74	82	0	26	95	37	88	59	3	62	84	0	0	27	43	3	4	92	5	95	8	5	8	95	2	15	26	4	5	3
1	60	1	41	73	70	2	27	95	52	88	64	2	70	95	0	0	36	33	2	3	92	4	95	10	3	8	81	4	21	22	1	6	2
5	40	0	52	79	62	1	25	95	58	95	72	0	74	95	0	0	44	23	0	1	94	3	93	11	1	6	42	3	23	16	0	2	0
6	23	0	54	90	58	0	22	95	58	95	76	0	72	95	0	0	43	19	0	1	91	2	84	12	0	10	18	0	20	9	0	0	0
7	1	0	51	92	51	0	18	95	62	95	80	0	72	95	0	0	41	16	0	0	72	2	79	11	2	13	11	0	19	5	0	0	0
8	0	1	57	83	43	0	14	95	67	95	82	0	71	95	0	0	39	12	0	2	49	3	82	12	5	6	10	0	21	3	0	0	0
6	0	0	59	58	37	0	11	95	73	95	84	0	67	95	0	0	32	7	0	3	30	5	83	12	7	2	10	0	23	2	0	0	0
3	0	0	59	33	38	0	13	89	75	95	84	0	57	95	0	0	24	2	1	4	21	4	85	11	10	1	8	0	23	3	0	0	0
2	0	0	70	21	45	0	18	89	74	95	81	0	44	95	0	0	14	0	1	2	11	4	82	11	11	2	6	0	17	4	0	0	0
1	0	0	92	18	58	0	26	84	75	95	80	1	34	95	0	0	6	0	1	0	2	8	70	11	9	2	5	0	11	6	0	0	0
