Area	area	va	hourly
	VARIABLES	BEGIN	END
	10	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	352	15	JAN	15:00	50000	0	1000.00	100	50	51.76	100	0	50	0
	353	15	JAN	16:00	50000	0	1000.00	100	50	51.77	100	0	50	0
	354	15	JAN	17:00	50000	0	1000.00	100	50	51.77	100	0	50	0
	355	15	JAN	18:00	50000	0	1000.00	100	50	51.77	100	0	50	0
	356	15	JAN	19:00	50000	0	1000.00	100	50	51.78	100	0	50	0
	357	15	JAN	20:00	50000	0	1000.00	100	50	51.78	100	0	50	0
	358	15	JAN	21:00	50000	0	1000.00	100	50	51.79	100	0	50	0
	359	15	JAN	22:00	50000	0	1000.00	100	50	51.80	100	0	50	0
	360	15	JAN	23:00	50000	0	1000.00	100	50	51.80	100	0	50	0
	361	16	JAN	00:00	50000	0	1000.00	100	50	51.80	100	0	50	0
	362	16	JAN	01:00	50000	0	1000.00	100	50	51.81	100	0	50	0
	363	16	JAN	02:00	50000	0	1000.00	100	50	51.81	100	0	50	0
	364	16	JAN	03:00	50000	0	1000.00	100	50	51.82	100	0	50	0
	365	16	JAN	04:00	50000	0	1000.00	100	50	51.83	100	0	50	0
	366	16	JAN	05:00	50000	0	1000.00	100	50	51.83	100	0	50	0
	367	16	JAN	06:00	50000	0	1000.00	100	50	51.84	100	0	50	0
	368	16	JAN	07:00	50000	0	1000.00	100	50	51.84	100	0	50	0
	369	16	JAN	08:00	50000	0	1000.00	100	50	51.84	100	0	50	0
	370	16	JAN	09:00	50000	0	1000.00	100	50	51.85	100	0	50	0
	371	16	JAN	10:00	50000	0	1000.00	100	50	51.85	100	0	50	0
	372	16	JAN	11:00	50000	0	1000.00	100	50	51.86	100	0	50	0
	373	16	JAN	12:00	50000	0	1000.00	100	50	51.87	100	0	50	0
	374	16	JAN	13:00	50000	0	1000.00	100	50	51.87	100	0	50	0
	375	16	JAN	14:00	50000	0	1000.00	100	50	51.88	100	0	50	0
	376	16	JAN	15:00	50000	0	1000.00	100	50	51.88	100	0	50	0
	377	16	JAN	16:00	50000	0	1000.00	100	50	51.88	100	0	50	0
	378	16	JAN	17:00	50000	0	1000.00	100	50	51.89	100	0	50	0
	379	16	JAN	18:00	50000	0	1000.00	100	50	51.90	100	0	50	0
	380	16	JAN	19:00	50000	0	1000.00	100	50	51.90	100	0	50	0
	381	16	JAN	20:00	50000	0	1000.00	100	50	51.91	100	0	50	0
	382	16	JAN	21:00	50000	0	1000.00	100	50	51.91	100	0	50	0
	383	16	JAN	22:00	50000	0	1000.00	100	50	51.91	100	0	50	0
	384	16	JAN	23:00	50000	0	1000.00	100	50	51.92	100	0	50	0
	385	17	JAN	00:00	50000	0	1000.00	100	50	51.92	100	0	50	0
	386	17	JAN	01:00	50000	0	1000.00	100	50	51.93	100	0	50	0
	387	17	JAN	02:00	50000	0	1000.00	100	50	51.94	100	0	50	0
	388	17	JAN	03:00	50000	0	1000.00	100	50	51.94	100	0	50	0
	389	17	JAN	04:00	50000	0	1000.00	100	50	51.95	100	0	50	0
	390	17	JAN	05:00	50000	0	1000.00	100	50	51.95	100	0	50	0
	391	17	JAN	06:00	50000	0	1000.00	100	50	51.95	100	0	50	0
	392	17	JAN	07:00	50000	0	1000.00	100	50	51.96	100	0	50	0
	393	17	JAN	08:00	50000	0	1000.00	100	50	51.97	100	0	50	0
	394	17	JAN	09:00	50000	0	1000.00	100	50	51.97	100	0	50	0
	395	17	JAN	10:00	50000	0	1000.00	100	50	51.98	100	0	50	0
	396	17	JAN	11:00	50000	0	1000.00	100	50	51.98	100	0	50	0
	397	17	JAN	12:00	50000	0	1000.00	100	50	51.98	100	0	50	0
	398	17	JAN	13:00	50000	0	1000.00	100	50	51.99	100	0	50	0
	399	17	JAN	14:00	50000	0	1000.00	100	50	51.99	100	0	50	0
	400	17	JAN	15:00	50000	0	1000.00	100	50	52.00	100	0	50	0
	401	17	JAN	16:00	50000	0	1000.00	100	50	52.01	100	0	50	0
	402	17	JAN	17:00	50000	0	1000.00	100	50	52.01	100	0	50	0
	403	17	JAN	18:00	50000	0	1000.00	100	50	52.02	100	0	50	0
	404	17	JAN	19:00	50000	0	1000.00	100	50	52.02	100	0	50	0
	405	17	JAN	20:00	50000	0	1000.00	100	50	52.02	100	0	50	0
	406	17	JAN	21:00	50000	0	1000.00	100	50	52.03	100	0	50	0
	407	17	JAN	22:00	50000	0	1000.00	100	50	52.03	100	0	50	0
	408	17	JAN	23:00	50000	0	1000.00	100	50	52.04	100	0	50	0
	409	18	JAN	00:00	50000	0	1000.00	100	50	52.05	100	0	50	0
	410	18	JAN	01:00	50000	0	1000.00	100	50	52.05	100	0	50	0
	411	18	JAN	02:00	50000	0	1000.00	100	50	52.05	100	0	50	0
	412	18	JAN	03:00	50000	0	1000.00	100	50	52.06	100	0	50	0
	413	18	JAN	04:00	50000	0	1000.00	100	50	52.06	100	0	50	0
	414	18	JAN	05:00	50000	0	1000.00	100	50	52.07	100	0	50	0
	415	18	JAN	06:00	50000	0	1000.00	100	50	52.08	100	0	50	0
	416	18	JAN	07:00	50000	0	1000.00	100	50	52.08	100	0	50	0
	417	18	JAN	08:00	50000	0	1000.00	100	50	52.09	100	0	50	0
	418	18	JAN	09:00	50000	0	1000.00	100	50	52.09	100	0	50	0
	419	18	JAN	10:00	50000	0	1000.00	100	50	52.09	100	0	50	0
	420	18	JAN	11:00	50000	0	1000.00	100	50	52.10	100	0	50	0
	421	18	JAN	12:00	50000	0	1000.00	100	50	52.10	100	0	50	0
	422	18	JAN	13:00	50000	0	1000.00	100	50	52.11	100	0	50	0
	423	18	JAN	14:00	50000	0	1000.00	100	50	52.12	100	0	50	0
	424	18	JAN	15:00	50000	0	1000.00	100	50	52.12	100	0	50	0
	425	18	JAN	16:00	50000	0	1000.00	100	50	52.12	100	0	50	0
	426	18	JAN	17:00	50000	0	1000.00	100	50	52.13	100	0	50	0
	427	18	JAN	18:00	50000	0	1000.00	100	50	52.13	100	0	50	0
	428	18	JAN	19:00	50000	0	1000.00	100	50	52.14	100	0	50	0
	429	18	JAN	20:00	50000	0	1000.00	100	50	52.15	100	0	50	0
	430	18	JAN	21:00	50000	0	1000.00	100	50	52.15	100	0	50	0
	431	18	JAN	22:00	50000	0	1000.00	100	50	52.16	100	0	50	0
	432	18	JAN	23:00	50000	0	1000.00	100	50	52.16	100	0	50	0
	433	19	JAN	00:00	50000	0	1000.00	100	50	52.16	100	0	50	0
	434	19	JAN	01:00	50000	0	1000.00	100	50	52.17	100	0	50	0
	435	19	JAN	02:00	50000	0	1000.00	100	50	52.17	100	0	50	0
	436	19	JAN	03:00	50000	0	1000.00	100	50	52.18	100	0	50	0
	437	19	JAN	04:00	50000	0	1000.00	100	50	52.19	100	0	50	0
	438	19	JAN	05:00	50000	0	1000.00	100	50	52.19	100	0	50	0
	439	19	JAN	06:00	50000	0	1000.00	100	50	52.20	100	0	50	0
	440	19	JAN	07:00	50000	0	1000.00	100	50	52.20	100	0	50	0
	441	19	JAN	08:00	50000	0	1000.00	100	50	52.20	100	0	50	0
	442	19	JAN	09:00	50000	0	1000.00	100	50	52.21	100	0	50	0
	443	19	JAN	10:00	50000	0	1000.00	100	50	52.22	100	0	50	0
	444	19	JAN	11:00	50000	0	1000.00	100	50	52.22	100	0	50	0
	445	19	JAN	12:00	50000	0	1000.00	100	50	52.23	100	0	50	0
	446	19	JAN	13:00	50000	0	1000.00	100	50	52.23	100	0	50	0
	447	19	JAN	14:00	50000	0	1000.00	100	50	52.23	100	0	50	0
	448	19	JAN	15:00	50000	0	1000.00	100	50	52.24	100	0	50	0
	449	19	JAN	16:00	50000	0	1000.00	100	50	52.24	100	0	50	0
	450	19	JAN	17:00	50000	0	1000.00	100	50	52.25	100	0	50	0
	451	19	JAN	18:00	50000	0	1000.00	100	50	52.26	100	0	50	0
	452	19	JAN	19:00	50000	0	1000.00	100	50	52.26	100	0	50	0
	453	19	JAN	20:00	50000	0	1000.00	100	50	52.27	100	0	50	0
	454	19	JAN	21:00	50000	0	1000.00	100	50	52.27	100	0	50	0
	455	19	JAN	22:00	50000	0	1000.00	100	50	52.27	100	0	50	0
	456	19	JAN	23:00	50000	0	1000.00	100	50	52.28	100	0	50	0
	457	20	JAN	00:00	50000	0	1000.00	100	50	52.28	100	0	50	0
	458	20	JAN	01:00	50000	0	1000.00	100	50	52.29	100	0	50	0
	459	20	JAN	02:00	50000	0	1000.00	100	50	52.30	100	0	50	0
	460	20	JAN	03:00	50000	0	1000.00	100	50	52.30	100	0	50	0
	461	20	JAN	04:00	50000	0	1000.00	100	50	52.30	100	0	50	0
	462	20	JAN	05:00	50000	0	1000.00	100	50	52.31	100	0	50	0
	463	20	JAN	06:00	50000	0	1000.00	100	50	52.31	100	0	50	0
	464	20	JAN	07:00	50000	0	1000.00	100	50	52.32	100	0	50	0
	465	20	JAN	08:00	50000	0	1000.00	100	50	52.33	100	0	50	0
	466	20	JAN	09:00	50000	0	1000.00	100	50	52.33	100	0	50	0
	467	20	JAN	10:00	50000	0	1000.00	100	50	52.34	100	0	50	0
	468	20	JAN	11:00	50000	0	1000.00	100	50	52.34	100	0	50	0
	469	20	JAN	12:00	50000	0	1000.00	100	50	52.34	100	0	50	0
	470	20	JAN	13:00	50000	0	1000.00	100	50	52.35	100	0	50	0
	471	20	JAN	14:00	50000	0	1000.00	100	50	52.35	100	0	50	0
	472	20	JAN	15:00	50000	0	1000.00	100	50	52.36	100	0	50	0
	473	20	JAN	16:00	50000	0	1000.00	100	50	52.37	100	0	50	0
	474	20	JAN	17:00	50000	0	1000.00	100	50	52.37	100	0	50	0
	475	20	JAN	18:00	50000	0	1000.00	100	50	52.38	100	0	50	0
	476	20	JAN	19:00	50000	0	1000.00	100	50	52.38	100	0	50	0
	477	20	JAN	20:00	50000	0	1000.00	100	50	52.38	100	0	50	0
	478	20	JAN	21:00	50000	0	1000.00	100	50	52.39	100	0	50	0
	479	20	JAN	22:00	50000	0	1000.00	100	50	52.40	100	0	50	0
	480	20	JAN	23:00	50000	0	1000.00	100	50	52.40	100	0	50	0
	481	21	JAN	00:00	50000	0	1000.00	100	50	52.41	100	0	50	0
	482	21	JAN	01:00	50000	0	1000.00	100	50	52.41	100	0	50	0
	483	21	JAN	02:00	50000	0	1000.00	100	50	52.41	100	0	50	0
	484	21	JAN	03:00	50000	0	1000.00	100	50	52.42	100	0	50	0
	485	21	JAN	04:00	50000	0	1000.00	100	50	52.42	100	0	50	0
	486	21	JAN	05:00	50000	0	1000.00	100	50	52.43	100	0	50	0
	487	21	JAN	06:00	50000	0	1000.00	100	50	52.44	100	0	50	0
	488	21	JAN	07:00	50000	0	1000.00	100	50	52.44	100	0	50	0
	489	21	JAN	08:00	50000	0	1000.00	100	50	52.45	100	0	50	0
	490	21	JAN	09:00	50000	0	1000.00	100	50	52.45	100	0	50	0
	491	21	JAN	10:00	50000	0	1000.00	100	50	52.45	100	0	50	0
	492	21	JAN	11:00	50000	0	1000.00	100	50	52.46	100	0	50	0
	493	21	JAN	12:00	50000	0	1000.00	100	50	52.47	100	0	50	0
	494	21	JAN	13:00	50000	0	1000.00	100	50	52.47	100	0	50	0
	495	21	JAN	14:00	50000	0	1000.00	100	50	52.48	100	0	50	0
	496	21	JAN	15:00	50000	0	1000.00	100	50	52.48	100	0	50	0
	497	21	JAN	16:00	50000	0	1000.00	100	50	52.48	100	0	50	0
	498	21	JAN	17:00	50000	0	1000.00	100	50	52.49	100	0	50	0
	499	21	JAN	18:00	50000	0	1000.00	100	50	52.49	100	0	50	0
	500	21	JAN	19:00	50000	0	1000.00	100	50	52.50	100	0	50	0
	501	21	JAN	20:00	50000	0	1000.00	100	50	52.51	100	0	50	0
	502	21	JAN	21:00	50000	0	1000.00	100	50	52.51	100	0	50	0
	503	21	JAN	22:00	50000	0	1000.00	100	50	52.52	100	0	50	0
	504	21	JAN	23:00	50000	0	1000.00	100	50	52.52	100	0	50	0
	505	22	JAN	00:00	50000	0	1000.00	100	50	52.52	100	0	50	0
	506	22	JAN	01:00	50000	0	1000.00	100	50	52.53	100	0	50	0
	507	22	JAN	02:00	50000	0	1000.00	100	50	52.53	100	0	50	0
	508	22	JAN	03:00	50000	0	1000.00	100	50	52.54	100	0	50	0
	509	22	JAN	04:00	50000	0	1000.00	100	50	52.55	100	0	50	0
	510	22	JAN	05:00	50000	0	1000.00	100	50	52.55	100	0	50	0
	511	22	JAN	06:00	50000	0	1000.00	100	50	52.55	100	0	50	0
	512	22	JAN	07:00	50000	0	1000.00	100	50	52.56	100	0	50	0
	513	22	JAN	08:00	50000	0	1000.00	100	50	52.56	100	0	50	0
	514	22	JAN	09:00	50000	0	1000.00	100	50	52.57	100	0	50	0
	515	22	JAN	10:00	50000	0	1000.00	100	50	52.58	100	0	50	0
	516	22	JAN	11:00	50000	0	1000.00	100	50	52.58	100	0	50	0
	517	22	JAN	12:00	50000	0	1000.00	100	50	52.59	100	0	50	0
	518	22	JAN	13:00	50000	0	1000.00	100	50	52.59	100	0	50	0
	519	22	JAN	14:00	50000	0	1000.00	100	50	52.59	100	0	50	0
	520	22	JAN	15:00	50000	0	1000.00	100	50	52.60	100	0	50	0
	521	22	JAN	16:00	50000	0	1000.00	100	50	52.60	100	0	50	0
	522	22	JAN	17:00	50000	0	1000.00	100	50	52.61	100	0	50	0
	523	22	JAN	18:00	50000	0	1000.00	100	50	52.62	100	0	50	0
	524	22	JAN	19:00	50000	0	1000.00	100	50	52.62	100	0	50	0
	525	22	JAN	20:00	50000	0	1000.00	100	50	52.62	100	0	50	0
	526	22	JAN	21:00	50000	0	1000.00	100	50	52.63	100	0	50	0
	527	22	JAN	22:00	50000	0	1000.00	100	50	52.63	100	0	50	0
	528	22	JAN	23:00	50000	0	1000.00	100	50	52.64	100	0	50	0
	529	23	JAN	00:00	50000	0	1000.00	100	50	52.65	100	0	50	0
	530	23	JAN	01:00	50000	0	1000.00	100	50	52.65	100	0	50	0
	531	23	JAN	02:00	50000	0	1000.00	100	50	52.66	100	0	50	0
	532	23	JAN	03:00	50000	0	1000.00	100	50	52.66	100	0	50	0
	533	23	JAN	04:00	50000	0	1000.00	100	50	52.66	100	0	50	0
	534	23	JAN	05:00	50000	0	1000.00	100	50	52.67	100	0	50	0
	535	23	JAN	06:00	50000	0	1000.00	100	50	52.67	100	0	50	0
	536	23	JAN	07:00	50000	0	1000.00	100	50	52.68	100	0	50	0
	537	23	JAN	08:00	50000	0	1000.00	100	50	52.69	100	0	50	0
	538	23	JAN	09:00	50000	0	1000.00	100	50	52.69	100	0	50	0
	539	23	JAN	10:00	50000	0	1000.00	100	50	52.70	100	0	50	0
	540	23	JAN	11:00	50000	0	1000.00	100	50	52.70	100	0	50	0
	541	23	JAN	12:00	50000	0	1000.00	100	50	52.70	100	0	50	0
	542	23	JAN	13:00	50000	0	1000.00	100	50	52.71	100	0	50	0
	543	23	JAN	14:00	50000	0	1000.00	100	50	52.72	100	0	50	0
	544	23	JAN	15:00	50000	0	1000.00	100	50	52.72	100	0	50	0
	545	23	JAN	16:00	50000	0	1000.00	100	50	52.73	100	0	50	0
	546	23	JAN	17:00	50000	0	1000.00	100	50	52.73	100	0	50	0
	547	23	JAN	18:00	50000	0	1000.00	100	50	52.73	100	0	50	0
	548	23	JAN	19:00	50000	0	1000.00	100	50	52.74	100	0	50	0
	549	23	JAN	20:00	50000	0	1000.00	100	50	52.74	100	0	50	0
	550	23	JAN	21:00	50000	0	1000.00	100	50	52.75	100	0	50	0
	551	23	JAN	22:00	50000	0	1000.00	100	50	52.76	100	0	50	0
	552	23	JAN	23:00	50000	0	1000.00	100	50	52.76	100	0	50	0
	553	24	JAN	00:00	50000	0	1000.00	100	50	52.77	100	0	50	0
	554	24	JAN	01:00	50000	0	1000.00	100	50	52.77	100	0	50	0
	555	24	JAN	02:00	50000	0	1000.00	100	50	52.77	100	0	50	0
	556	24	JAN	03:00	50000	0	1000.00	100	50	52.78	100	0	50	0
	557	24	JAN	04:00	50000	0	1000.00	100	50	52.78	100	0	50	0
	558	24	JAN	05:00	50000	0	1000.00	100	50	52.79	100	0	50	0
	559	24	JAN	06:00	50000	0	1000.00	100	50	52.80	100	0	50	0
	560	24	JAN	07:00	50000	0	1000.00	100	50	52.80	100	0	50	0
	561	24	JAN	08:00	50000	0	1000.00	100	50	52.80	100	0	50	0
	562	24	JAN	09:00	50000	0	1000.00	100	50	52.81	100	0	50	0
	563	24	JAN	10:00	50000	0	1000.00	100	50	52.81	100	0	50	0
	564	24	JAN	11:00	50000	0	1000.00	100	50	52.82	100	0	50	0
	565	24	JAN	12:00	50000	0	1000.00	100	50	52.83	100	0	50	0
	566	24	JAN	13:00	50000	0	1000.00	100	50	52.83	100	0	50	0
	567	24	JAN	14:00	50000	0	1000.00	100	50	52.84	100	0	50	0
	568	24	JAN	15:00	50000	0	1000.00	100	50	52.84	100	0	50	0
	569	24	JAN	16:00	50000	0	1000.00	100	50	52.84	100	0	50	0
	570	24	JAN	17:00	50000	0	1000.00	100	50	52.85	100	0	50	0
	571	24	JAN	18:00	50000	0	1000.00	100	50	52.85	100	0	50	0
	572	24	JAN	19:00	50000	0	1000.00	100	50	52.86	100	0	50	0
	573	24	JAN	20:00	50000	0	1000.00	100	50	52.87	100	0	50	0
	574	24	JAN	21:00	50000	0	1000.00	100	50	52.87	100	0	50	0
	575	24	JAN	22:00	50000	0	1000.00	100	50	52.88	100	0	50	0
	576	24	JAN	23:00	50000	0	1000.00	100	50	52.88	100	0	50	0
	577	25	JAN	00:00	50000	0	1000.00	100	50	52.88	100	0	50	0
	578	25	JAN	01:00	50000	0	1000.00	100	50	52.89	100	0	50	0
	579	25	JAN	02:00	50000	0	1000.00	100	50	52.90	100	0	50	0
	580	25	JAN	03:00	50000	0	1000.00	100	50	52.90	100	0	50	0
	581	25	JAN	04:00	50000	0	1000.00	100	50	52.91	100	0	50	0
	582	25	JAN	05:00	50000	0	1000.00	100	50	52.91	100	0	50	0
	583	25	JAN	06:00	50000	0	1000.00	100	50	52.91	100	0	50	0
	584	25	JAN	07:00	50000	0	1000.00	100	50	52.92	100	0	50	0
	585	25	JAN	08:00	50000	0	1000.00	100	50	52.92	100	0	50	0
	586	25	JAN	09:00	50000	0	1000.00	100	50	52.93	100	0	50	0
	587	25	JAN	10:00	50000	0	1000.00	100	50	52.94	100	0	50	0
	588	25	JAN	11:00	50000	0	1000.00	100	50	52.94	100	0	50	0
	589	25	JAN	12:00	50000	0	1000.00	100	50	52.95	100	0	50	0
	590	25	JAN	13:00	50000	0	1000.00	100	50	52.95	100	0	50	0
	591	25	JAN	14:00	50000	0	1000.00	100	50	52.95	100	0	50	0
	592	25	JAN	15:00	50000	0	1000.00	100	50	52.96	100	0	50	0
	593	25	JAN	16:00	50000	0	1000.00	100	50	52.97	100	0	50	0
	594	25	JAN	17:00	50000	0	1000.00	100	50	52.97	100	0	50	0
	595	25	JAN	18:00	50000	0	1000.00	100	50	52.98	100	0	50	0
	596	25	JAN	19:00	50000	0	1000.00	100	50	52.98	100	0	50	0
	597	25	JAN	20:00	50000	0	1000.00	100	50	52.98	100	0	50	0
	598	25	JAN	21:00	50000	0	1000.00	100	50	52.99	100	0	50	0
	599	25	JAN	22:00	50000	0	1000.00	100	50	52.99	100	0	50	0
	600	25	JAN	23:00	50000	0	1000.00	100	50	53.00	100	0	50	0
	601	26	JAN	00:00	50000	0	1000.00	100	50	53.01	100	0	50	0
	602	26	JAN	01:00	50000	0	1000.00	100	50	53.01	100	0	50	0
	603	26	JAN	02:00	50000	0	1000.00	100	50	53.02	100	0	50	0
	604	26	JAN	03:00	50000	0	1000.00	100	50	53.02	100	0	50	0
	605	26	JAN	04:00	50000	0	1000.00	100	50	53.02	100	0	50	0
	606	26	JAN	05:00	50000	0	1000.00	100	50	53.03	100	0	50	0
	607	26	JAN	06:00	50000	0	1000.00	100	50	53.03	100	0	50	0
	608	26	JAN	07:00	50000	0	1000.00	100	50	53.04	100	0	50	0
	609	26	JAN	08:00	50000	0	1000.00	100	50	53.05	100	0	50	0
	610	26	JAN	09:00	50000	0	1000.00	100	50	53.05	100	0	50	0
	611	26	JAN	10:00	50000	0	1000.00	100	50	53.05	100	0	50	0
	612	26	JAN	11:00	50000	0	1000.00	100	50	53.06	100	0	50	0
	613	26	JAN	12:00	50000	0	1000.00	100	50	53.06	100	0	50	0
	614	26	JAN	13:00	50000	0	1000.00	100	50	53.07	100	0	50	0
	615	26	JAN	14:00	50000	0	1000.00	100	50	53.08	100	0	50	0
	616	26	JAN	15:00	50000	0	1000.00	100	50	53.08	100	0	50	0
	617	26	JAN	16:00	50000	0	1000.00	100	50	53.09	100	0	50	0
	618	26	JAN	17:00	50000	0	1000.00	100	50	53.09	100	0	50	0
	619	26	JAN	18:00	50000	0	1000.00	100	50	53.09	100	0	50	0
	620	26	JAN	19:00	50000	0	1000.00	100	50	53.10	100	0	50	0
	621	26	JAN	20:00	50000	0	1000.00	100	50	53.10	100	0	50	0
	622	26	JAN	21:00	50000	0	1000.00	100	50	53.11	100	0	50	0
	623	26	JAN	22:00	50000	0	1000.00	100	50	53.12	100	0	50	0
	624	26	JAN	23:00	50000	0	1000.00	100	50	53.12	100	0	50	0
	625	27	JAN	00:00	50000	0	1000.00	100	50	53.12	100	0	50	0
	626	27	JAN	01:00	50000	0	1000.00	100	50	53.13	100	0	50	0
	627	27	JAN	02:00	50000	0	1000.00	100	50	53.13	100	0	50	0
	628	27	JAN	03:00	50000	0	1000.00	100	50	53.14	100	0	50	0
	629	27	JAN	04:00	50000	0	1000.00	100	50	53.15	100	0	50	0
	630	27	JAN	05:00	50000	0	1000.00	100	50	53.15	100	0	50	0
	631	27	JAN	06:00	50000	0	1000.00	100	50	53.16	100	0	50	0
	632	27	JAN	07:00	50000	0	1000.00	100	50	53.16	100	0	50	0
	633	27	JAN	08:00	50000	0	1000.00	100	50	53.16	100	0	50	0
	634	27	JAN	09:00	50000	0	1000.00	100	50	53.17	100	0	50	0
	635	27	JAN	10:00	50000	0	1000.00	100	50	53.17	100	0	50	0
	636	27	JAN	11:00	50000	0	1000.00	100	50	53.18	100	0	50	0
	637	27	JAN	12:00	50000	0	1000.00	100	50	53.19	100	0	50	0
	638	27	JAN	13:00	50000	0	1000.00	100	50	53.19	100	0	50	0
	639	27	JAN	14:00	50000	0	1000.00	100	50	53.20	100	0	50	0
	640	27	JAN	15:00	50000	0	1000.00	100	50	53.20	100	0	50	0
	641	27	JAN	16:00	50000	0	1000.00	100	50	53.20	100	0	50	0
	642	27	JAN	17:00	50000	0	1000.00	100	50	53.21	100	0	50	0
	643	27	JAN	18:00	50000	0	1000.00	100	50	53.22	100	0	50	0
	644	27	JAN	19:00	50000	0	1000.00	100	50	53.22	100	0	50	0
	645	27	JAN	20:00	50000	0	1000.00	100	50	53.23	100	0	50	0
	646	27	JAN	21:00	50000	0	1000.00	100	50	53.23	100	0	50	0
	647	27	JAN	22:00	50000	0	1000.00	100	50	53.23	100	0	50	0
	648	27	JAN	23:00	50000	0	1000.00	100	50	53.24	100	0	50	0
	649	28	JAN	00:00	50000	0	1000.00	100	50	53.24	100	0	50	0
	650	28	JAN	01:00	50000	0	1000.00	100	50	53.25	100	0	50	0
	651	28	JAN	02:00	50000	0	1000.00	100	50	53.26	100	0	50	0
	652	28	JAN	03:00	50000	0	1000.00	100	50	53.26	100	0	50	0
	653	28	JAN	04:00	50000	0	1000.00	100	50	53.27	100	0	50	0
	654	28	JAN	05:00	50000	0	1000.00	100	50	53.27	100	0	50	0
	655	28	JAN	06:00	50000	0	1000.00	100	50	53.27	100	0	50	0
	656	28	JAN	07:00	50000	0	1000.00	100	50	53.28	100	0	50	0
	657	28	JAN	08:00	50000	0	1000.00	100	50	53.28	100	0	50	0
	658	28	JAN	09:00	50000	0	1000.00	100	50	53.29	100	0	50	0
	659	28	JAN	10:00	50000	0	1000.00	100	50	53.30	100	0	50	0
	660	28	JAN	11:00	50000	0	1000.00	100	50	53.30	100	0	50	0
	661	28	JAN	12:00	50000	0	1000.00	100	50	53.30	100	0	50	0
	662	28	JAN	13:00	50000	0	1000.00	100	50	53.31	100	0	50	0
	663	28	JAN	14:00	50000	0	1000.00	100	50	53.31	100	0	50	0
	664	28	JAN	15:00	50000	0	1000.00	100	50	53.32	100	0	50	0
	665	28	JAN	16:00	50000	0	1000.00	100	50	53.33	100	0	50	0
	666	28	JAN	17:00	50000	0	1000.00	100	50	53.33	100	0	50	0
	667	28	JAN	18:00	50000	0	1000.00	100	50	53.34	100	0	50	0
	668	28	JAN	19:00	50000	0	1000.00	100	50	53.34	100	0	50	0
	669	28	JAN	20:00	50000	0	1000.00	100	50	53.34	100	0	50	0
	670	28	JAN	21:00	50000	0	1000.00	100	50	53.35	100	0	50	0
	671	28	JAN	22:00	50000	0	1000.00	100	50	53.35	100	0	50	0
	672	28	JAN	23:00	50000	0	1000.00	100	50	53.36	100	0	50	0
	673	29	JAN	00:00	50000	0	1000.00	100	50	53.37	100	0	50	0
	674	29	JAN	01:00	50000	0	1000.00	100	50	53.37	100	0	50	0
	675	29	JAN	02:00	50000	0	1000.00	100	50	53.38	100	0	50	0
	676	29	JAN	03:00	50000	0	1000.00	100	50	53.38	100	0	50	0
	677	29	JAN	04:00	50000	0	1000.00	100	50	53.38	100	0	50	0
	678	29	JAN	05:00	50000	0	1000.00	100	50	53.39	100	0	50	0
	679	29	JAN	06:00	50000	0	1000.00	100	50	53.40	100	0	50	0
	680	29	JAN	07:00	50000	0	1000.00	100	50	53.40	100	0	50	0
	681	29	JAN	08:00	50000	0	1000.00	100	50	53.41	100	0	50	0
	682	29	JAN	09:00	50000	0	1000.00	100	50	53.41	100	0	50	0
	683	29	JAN	10:00	50000	0	1000.00	100	50	53.41	100	0	50	0
	684	29	JAN	11:00	50000	0	1000.00	100	50	53.42	100	0	50	0
	685	29	JAN	12:00	50000	0	1000.00	100	50	53.42	100	0	50	0
	686	29	JAN	13:00	50000	0	1000.00	100	50	53.43	100	0	50	0
	687	29	JAN	14:00	50000	0	1000.00	100	50	53.44	100	0	50	0
	688	29	JAN	15:00	50000	0	1000.00	100	50	53.44	100	0	50	0
	689	29	JAN	16:00	50000	0	1000.00	100	50	53.45	100	0	50	0
	690	29	JAN	17:00	50000	0	1000.00	100	50	53.45	100	0	50	0
	691	29	JAN	18:00	50000	0	1000.00	100	50	53.45	100	0	50	0
	692	29	JAN	19:00	50000	0	1000.00	100	50	53.46	100	0	50	0
	693	29	JAN	20:00	50000	0	1000.00	100	50	53.47	100	0	50	0
	694	29	JAN	21:00	50000	0	1000.00	100	50	53.47	100	0	50	0
	695	29	JAN	22:00	50000	0	1000.00	100	50	53.48	100	0	50	0
	696	29	JAN	23:00	50000	0	1000.00	100	50	53.48	100	0	50	0
	697	30	JAN	00:00	50000	0	1000.00	100	50	53.48	100	0	50	0
	698	30	JAN	01:00	50000	0	1000.00	100	50	53.49	100	0	50	0
	699	30	JAN	02:00	50000	0	1000.00	100	50	53.49	100	0	50	0
	700	30	JAN	03:00	50000	0	1000.00	100	50	53.50	100	0	50	0
	701	30	JAN	04:00	50000	0	1000.00	100	50	53.51	100	0	50	0
	702	30	JAN	05:00	50000	0	1000.00	100	50	53.51	100	0	50	0
	703	30	JAN	06:00	50000	0	1000.00	100	50	53.52	100	0	50	0
	704	30	JAN	07:00	50000	0	1000.00	100	50	53.52	100	0	50	0
	705	30	JAN	08:00	50000	0	1000.00	100	50	53.52	100	0	50	0
	706	30	JAN	09:00	50000	0	1000.00	100	50	53.53	100	0	50	0
	707	30	JAN	10:00	50000	0	1000.00	100	50	53.53	100	0	50	0
