[2025-02-08 13:47:28][solver][check] Antares Solver v8.6.7 (a5ea9fd)
[2025-02-08 13:47:28][solver][infos]   :: built for 64-bit architectures, Microsoft Windows, 36 cpu(s)
[2025-02-08 13:47:28][solver][infos]   :: hostname = ISOAPP1353
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   :: from C:\Users\SE4869\Desktop\rte-antares-8.6.7-installer-64bits\bin
[2025-02-08 13:47:28][solver][infos]   :: log filename: D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\logs\solver-20250208-134728.log
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][notic] Preparing ERAA24_TY_2028...
[2025-02-08 13:47:28][solver][infos]   detected version: 860
[2025-02-08 13:47:28][solver][infos]   from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028`
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   simulation mode: Economy
[2025-02-08 13:47:28][solver][infos]   simplex optimization range: week
[2025-02-08 13:47:28][solver][infos]   36 years in the user's playlist
[2025-02-08 13:47:28][solver][infos] Cluster renewables were chosen. Output will be disabled for aggregated modes.
[2025-02-08 13:47:28][solver][infos]   :: enabling the 'year-by-year' mode
[2025-02-08 13:47:28][solver][infos]   :: enabling the user playlist
[2025-02-08 13:47:28][solver][infos]   :: enabling the custom build mode
[2025-02-08 13:47:28][solver][infos]   :: ignoring export mps
[2025-02-08 13:47:28][solver][infos]   :: ignoring adequacy patch
[2025-02-08 13:47:28][solver][infos]   :: ignoring export structure
[2025-02-08 13:47:28][solver][infos] Loading the list of areas...
[2025-02-08 13:47:28][solver][infos]   Loading the area list from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\input\areas\list.txt`
[2025-02-08 13:48:07][solver][infos] Loading the area 2/116: 1_HYDRO_CLOSED_RSVR  95%
[2025-02-08 13:48:07][solver][infos] Loading the area 2/116: 1_HYDRO_CLOSED_RSVR  97%
[2025-02-08 13:48:09][solver][infos] Loading the area 3/116: 2_AT00_HYDRO_OPEN
[2025-02-08 13:48:09][solver][infos] Loading the area 3/116: 2_AT00_HYDRO_OPEN  16%
[2025-02-08 13:48:09][solver][infos] Loading the area 3/116: 2_AT00_HYDRO_OPEN  33%
[2025-02-08 13:48:09][solver][infos] Loading the area 3/116: 2_AT00_HYDRO_OPEN  50%
[2025-02-08 13:48:09][solver][infos] Loading the area 3/116: 2_AT00_HYDRO_OPEN  66%
[2025-02-08 13:48:09][solver][infos] Loading the area 3/116: 2_AT00_HYDRO_OPEN  83%
[2025-02-08 13:48:09][solver][infos] Loading the area 4/116: 2_BA00_HYDRO_OPEN
[2025-02-08 13:48:09][solver][infos] Loading the area 4/116: 2_BA00_HYDRO_OPEN  16%
[2025-02-08 13:48:09][solver][infos] Loading the area 4/116: 2_BA00_HYDRO_OPEN  33%
[2025-02-08 13:48:09][solver][infos] Loading the area 4/116: 2_BA00_HYDRO_OPEN  50%
[2025-02-08 13:48:09][solver][infos] Loading the area 4/116: 2_BA00_HYDRO_OPEN  66%
[2025-02-08 13:48:09][solver][infos] Loading the area 4/116: 2_BA00_HYDRO_OPEN  83%
[2025-02-08 13:48:09][solver][infos] Loading the area 5/116: 2_BG00_HYDRO_OPEN
[2025-02-08 13:48:09][solver][infos] Loading the area 5/116: 2_BG00_HYDRO_OPEN  16%
[2025-02-08 13:48:09][solver][infos] Loading the area 5/116: 2_BG00_HYDRO_OPEN  33%
[2025-02-08 13:48:09][solver][infos] Loading the area 5/116: 2_BG00_HYDRO_OPEN  50%
[2025-02-08 13:48:09][solver][infos] Loading the area 5/116: 2_BG00_HYDRO_OPEN  66%
[2025-02-08 13:48:09][solver][infos] Loading the area 5/116: 2_BG00_HYDRO_OPEN  83%
[2025-02-08 13:48:09][solver][infos] Loading the area 6/116: 2_CH00_HYDRO_OPEN
[2025-02-08 13:48:09][solver][infos] Loading the area 6/116: 2_CH00_HYDRO_OPEN  16%
[2025-02-08 13:48:09][solver][infos] Loading the area 6/116: 2_CH00_HYDRO_OPEN  33%
[2025-02-08 13:48:09][solver][infos] Loading the area 6/116: 2_CH00_HYDRO_OPEN  50%
[2025-02-08 13:48:09][solver][infos] Loading the area 6/116: 2_CH00_HYDRO_OPEN  66%
[2025-02-08 13:48:09][solver][infos] Loading the area 6/116: 2_CH00_HYDRO_OPEN  83%
[2025-02-08 13:48:09][solver][infos] Loading the area 7/116: 2_CZ00_HYDRO_OPEN
[2025-02-08 13:48:09][solver][infos] Loading the area 7/116: 2_CZ00_HYDRO_OPEN  16%
[2025-02-08 13:48:09][solver][infos] Loading the area 7/116: 2_CZ00_HYDRO_OPEN  33%
[2025-02-08 13:48:09][solver][infos] Loading the area 7/116: 2_CZ00_HYDRO_OPEN  50%
[2025-02-08 13:48:09][solver][infos] Loading the area 7/116: 2_CZ00_HYDRO_OPEN  66%
[2025-02-08 13:48:09][solver][infos] Loading the area 7/116: 2_CZ00_HYDRO_OPEN  83%
[2025-02-08 13:48:09][solver][infos] Loading the area 8/116: 2_DE00_HYDRO_OPEN
[2025-02-08 13:48:09][solver][infos] Loading the area 8/116: 2_DE00_HYDRO_OPEN  16%
[2025-02-08 13:48:10][solver][infos] Loading the area 8/116: 2_DE00_HYDRO_OPEN  33%
[2025-02-08 13:48:10][solver][infos] Loading the area 8/116: 2_DE00_HYDRO_OPEN  50%
[2025-02-08 13:48:10][solver][infos] Loading the area 8/116: 2_DE00_HYDRO_OPEN  66%
[2025-02-08 13:48:10][solver][infos] Loading the area 8/116: 2_DE00_HYDRO_OPEN  83%
[2025-02-08 13:48:10][solver][infos] Loading the area 9/116: 2_ES00_HYDRO_OPEN
[2025-02-08 13:48:10][solver][infos] Loading the area 9/116: 2_ES00_HYDRO_OPEN  16%
[2025-02-08 13:48:10][solver][infos] Loading the area 9/116: 2_ES00_HYDRO_OPEN  33%
[2025-02-08 13:48:10][solver][infos] Loading the area 9/116: 2_ES00_HYDRO_OPEN  50%
[2025-02-08 13:48:10][solver][infos] Loading the area 9/116: 2_ES00_HYDRO_OPEN  66%
[2025-02-08 13:48:10][solver][infos] Loading the area 9/116: 2_ES00_HYDRO_OPEN  83%
[2025-02-08 13:48:10][solver][infos] Loading the area 10/116: 2_FR00_HYDRO_OPEN
[2025-02-08 13:48:10][solver][infos] Loading the area 10/116: 2_FR00_HYDRO_OPEN  16%
[2025-02-08 13:48:10][solver][infos] Loading the area 10/116: 2_FR00_HYDRO_OPEN  33%
[2025-02-08 13:48:10][solver][infos] Loading the area 10/116: 2_FR00_HYDRO_OPEN  50%
[2025-02-08 13:48:10][solver][infos] Loading the area 10/116: 2_FR00_HYDRO_OPEN  66%
[2025-02-08 13:48:10][solver][infos] Loading the area 10/116: 2_FR00_HYDRO_OPEN  83%
[2025-02-08 13:48:10][solver][infos] Loading the area 11/116: 2_GR00_HYDRO_OPEN
[2025-02-08 13:48:10][solver][infos] Loading the area 11/116: 2_GR00_HYDRO_OPEN  16%
[2025-02-08 13:48:10][solver][infos] Loading the area 11/116: 2_GR00_HYDRO_OPEN  33%
[2025-02-08 13:48:10][solver][infos] Loading the area 11/116: 2_GR00_HYDRO_OPEN  50%
[2025-02-08 13:48:10][solver][infos] Loading the area 11/116: 2_GR00_HYDRO_OPEN  66%
[2025-02-08 13:48:10][solver][infos] Loading the area 11/116: 2_GR00_HYDRO_OPEN  83%
[2025-02-08 13:48:10][solver][infos] Loading the area 12/116: 2_HR00_HYDRO_OPEN
[2025-02-08 13:48:10][solver][infos] Loading the area 12/116: 2_HR00_HYDRO_OPEN  16%
[2025-02-08 13:48:10][solver][infos] Loading the area 12/116: 2_HR00_HYDRO_OPEN  33%
[2025-02-08 13:48:10][solver][infos] Loading the area 12/116: 2_HR00_HYDRO_OPEN  50%
[2025-02-08 13:48:10][solver][infos] Loading the area 12/116: 2_HR00_HYDRO_OPEN  66%
[2025-02-08 13:48:10][solver][infos] Loading the area 12/116: 2_HR00_HYDRO_OPEN  83%
[2025-02-08 13:48:10][solver][infos] Loading the area 13/116: 2_ITCS_HYDRO_OPEN
[2025-02-08 13:48:10][solver][infos] Loading the area 13/116: 2_ITCS_HYDRO_OPEN  16%
[2025-02-08 13:48:10][solver][infos] Loading the area 13/116: 2_ITCS_HYDRO_OPEN  33%
[2025-02-08 13:48:10][solver][infos] Loading the area 13/116: 2_ITCS_HYDRO_OPEN  50%
[2025-02-08 13:48:10][solver][infos] Loading the area 13/116: 2_ITCS_HYDRO_OPEN  66%
[2025-02-08 13:48:10][solver][infos] Loading the area 13/116: 2_ITCS_HYDRO_OPEN  83%
[2025-02-08 13:48:10][solver][infos] Loading the area 14/116: 2_ITN1_HYDRO_OPEN
[2025-02-08 13:48:10][solver][infos] Loading the area 14/116: 2_ITN1_HYDRO_OPEN  16%
[2025-02-08 13:48:10][solver][infos] Loading the area 14/116: 2_ITN1_HYDRO_OPEN  33%
[2025-02-08 13:48:10][solver][infos] Loading the area 14/116: 2_ITN1_HYDRO_OPEN  50%
[2025-02-08 13:48:10][solver][infos] Loading the area 14/116: 2_ITN1_HYDRO_OPEN  66%
[2025-02-08 13:48:10][solver][infos] Loading the area 14/116: 2_ITN1_HYDRO_OPEN  83%
[2025-02-08 13:48:10][solver][infos] Loading the area 15/116: 2_ITSI_HYDRO_OPEN
[2025-02-08 13:48:10][solver][infos] Loading the area 15/116: 2_ITSI_HYDRO_OPEN  16%
[2025-02-08 13:48:10][solver][infos] Loading the area 15/116: 2_ITSI_HYDRO_OPEN  33%
[2025-02-08 13:48:10][solver][infos] Loading the area 15/116: 2_ITSI_HYDRO_OPEN  50%
[2025-02-08 13:48:10][solver][infos] Loading the area 15/116: 2_ITSI_HYDRO_OPEN  66%
[2025-02-08 13:48:10][solver][infos] Loading the area 15/116: 2_ITSI_HYDRO_OPEN  83%
[2025-02-08 13:48:10][solver][infos] Loading the area 16/116: 2_NOM1_HYDRO_OPEN
[2025-02-08 13:48:10][solver][infos] Loading the area 16/116: 2_NOM1_HYDRO_OPEN  16%
[2025-02-08 13:48:10][solver][infos] Loading the area 16/116: 2_NOM1_HYDRO_OPEN  33%
[2025-02-08 13:48:10][solver][infos] Loading the area 16/116: 2_NOM1_HYDRO_OPEN  50%
[2025-02-08 13:48:10][solver][infos] Loading the area 16/116: 2_NOM1_HYDRO_OPEN  66%
[2025-02-08 13:48:10][solver][infos] Loading the area 16/116: 2_NOM1_HYDRO_OPEN  83%
[2025-02-08 13:48:10][solver][infos] Loading the area 17/116: 2_NOS2_HYDRO_OPEN
[2025-02-08 13:48:10][solver][infos] Loading the area 17/116: 2_NOS2_HYDRO_OPEN  16%
[2025-02-08 13:48:10][solver][infos] Loading the area 17/116: 2_NOS2_HYDRO_OPEN  33%
[2025-02-08 13:48:10][solver][infos] Loading the area 17/116: 2_NOS2_HYDRO_OPEN  50%
[2025-02-08 13:48:10][solver][infos] Loading the area 17/116: 2_NOS2_HYDRO_OPEN  66%
[2025-02-08 13:48:10][solver][infos] Loading the area 17/116: 2_NOS2_HYDRO_OPEN  83%
[2025-02-08 13:48:10][solver][infos] Loading the area 18/116: 2_NOS3_HYDRO_OPEN
[2025-02-08 13:48:10][solver][infos] Loading the area 18/116: 2_NOS3_HYDRO_OPEN  16%
[2025-02-08 13:48:10][solver][infos] Loading the area 18/116: 2_NOS3_HYDRO_OPEN  33%
[2025-02-08 13:48:10][solver][infos] Loading the area 18/116: 2_NOS3_HYDRO_OPEN  50%
[2025-02-08 13:48:10][solver][infos] Loading the area 18/116: 2_NOS3_HYDRO_OPEN  66%
[2025-02-08 13:48:10][solver][infos] Loading the area 18/116: 2_NOS3_HYDRO_OPEN  83%
[2025-02-08 13:48:10][solver][infos] Loading the area 19/116: 2_PL00_HYDRO_OPEN
[2025-02-08 13:48:10][solver][infos] Loading the area 19/116: 2_PL00_HYDRO_OPEN  16%
[2025-02-08 13:48:10][solver][infos] Loading the area 19/116: 2_PL00_HYDRO_OPEN  33%
[2025-02-08 13:48:10][solver][infos] Loading the area 19/116: 2_PL00_HYDRO_OPEN  50%
[2025-02-08 13:48:10][solver][infos] Loading the area 19/116: 2_PL00_HYDRO_OPEN  66%
[2025-02-08 13:48:11][solver][infos] Loading the area 19/116: 2_PL00_HYDRO_OPEN  83%
[2025-02-08 13:48:11][solver][infos] Loading the area 20/116: 2_PT00_HYDRO_OPEN
[2025-02-08 13:48:11][solver][infos] Loading the area 20/116: 2_PT00_HYDRO_OPEN  16%
[2025-02-08 13:48:11][solver][infos] Loading the area 20/116: 2_PT00_HYDRO_OPEN  33%
[2025-02-08 13:48:11][solver][infos] Loading the area 20/116: 2_PT00_HYDRO_OPEN  50%
[2025-02-08 13:48:11][solver][infos] Loading the area 20/116: 2_PT00_HYDRO_OPEN  66%
[2025-02-08 13:48:11][solver][infos] Loading the area 20/116: 2_PT00_HYDRO_OPEN  83%
[2025-02-08 13:48:11][solver][infos] Loading the area 21/116: 2_RO00_HYDRO_OPEN
[2025-02-08 13:48:11][solver][infos] Loading the area 21/116: 2_RO00_HYDRO_OPEN  16%
[2025-02-08 13:48:11][solver][infos] Loading the area 21/116: 2_RO00_HYDRO_OPEN  33%
[2025-02-08 13:48:11][solver][infos] Loading the area 21/116: 2_RO00_HYDRO_OPEN  50%
[2025-02-08 13:48:11][solver][infos] Loading the area 21/116: 2_RO00_HYDRO_OPEN  66%
[2025-02-08 13:48:11][solver][infos] Loading the area 21/116: 2_RO00_HYDRO_OPEN  83%
[2025-02-08 13:48:11][solver][infos] Loading the area 22/116: 2_SK00_HYDRO_OPEN
[2025-02-08 13:48:11][solver][infos] Loading the area 22/116: 2_SK00_HYDRO_OPEN  16%
[2025-02-08 13:48:11][solver][infos] Loading the area 22/116: 2_SK00_HYDRO_OPEN  33%
[2025-02-08 13:48:11][solver][infos] Loading the area 22/116: 2_SK00_HYDRO_OPEN  50%
[2025-02-08 13:48:11][solver][infos] Loading the area 22/116: 2_SK00_HYDRO_OPEN  66%
[2025-02-08 13:48:11][solver][infos] Loading the area 22/116: 2_SK00_HYDRO_OPEN  83%
[2025-02-08 13:48:11][solver][infos] Loading the area 23/116: 4_DE00_P2H
[2025-02-08 13:48:11][solver][infos] Loading the area 23/116: 4_DE00_P2H  12%
[2025-02-08 13:48:11][solver][infos] Loading the area 23/116: 4_DE00_P2H  25%
[2025-02-08 13:48:11][solver][infos] Loading the area 23/116: 4_DE00_P2H  37%
[2025-02-08 13:48:11][solver][infos] Loading the area 23/116: 4_DE00_P2H  50%
[2025-02-08 13:48:11][solver][infos] Loading the area 23/116: 4_DE00_P2H  62%
[2025-02-08 13:48:11][solver][infos] Loading the area 23/116: 4_DE00_P2H  75%
[2025-02-08 13:48:11][solver][infos] Loading the area 23/116: 4_DE00_P2H  87%
[2025-02-08 13:48:11][solver][infos] Loading the area 24/116: 4_FI00_P2H
[2025-02-08 13:48:11][solver][infos] Loading the area 24/116: 4_FI00_P2H  9%
[2025-02-08 13:48:11][solver][infos] Loading the area 24/116: 4_FI00_P2H  18%
[2025-02-08 13:48:11][solver][infos] Loading the area 24/116: 4_FI00_P2H  27%
[2025-02-08 13:48:11][solver][infos] Loading the area 24/116: 4_FI00_P2H  36%
[2025-02-08 13:48:11][solver][infos] Loading the area 24/116: 4_FI00_P2H  45%
[2025-02-08 13:48:11][solver][infos] Loading the area 24/116: 4_FI00_P2H  54%
[2025-02-08 13:48:11][solver][infos] Loading the area 24/116: 4_FI00_P2H  63%
[2025-02-08 13:48:11][solver][infos] Loading the area 24/116: 4_FI00_P2H  72%
[2025-02-08 13:48:11][solver][infos] Loading the area 24/116: 4_FI00_P2H  81%
[2025-02-08 13:48:11][solver][infos] Loading the area 24/116: 4_FI00_P2H  90%
[2025-02-08 13:48:12][solver][infos] Loading the area 25/116: 4_NL00_P2H
[2025-02-08 13:48:12][solver][infos] Loading the area 25/116: 4_NL00_P2H  14%
[2025-02-08 13:48:12][solver][infos] Loading the area 25/116: 4_NL00_P2H  28%
[2025-02-08 13:48:12][solver][infos] Loading the area 25/116: 4_NL00_P2H  42%
[2025-02-08 13:48:12][solver][infos] Loading the area 25/116: 4_NL00_P2H  57%
[2025-02-08 13:48:12][solver][infos] Loading the area 25/116: 4_NL00_P2H  71%
[2025-02-08 13:48:12][solver][infos] Loading the area 25/116: 4_NL00_P2H  85%
[2025-02-08 13:48:12][solver][infos] Loading the area 26/116: 59_H2_elc
[2025-02-08 13:48:12][solver][infos] Loading the area 26/116: 59_H2_elc  14%
[2025-02-08 13:48:14][solver][infos] Loading the area 26/116: 59_H2_elc  28%
[2025-02-08 13:48:14][solver][infos] Loading the area 26/116: 59_H2_elc  42%
[2025-02-08 13:48:14][solver][infos] Loading the area 26/116: 59_H2_elc  57%
[2025-02-08 13:48:14][solver][infos] Loading the area 26/116: 59_H2_elc  71%
[2025-02-08 13:48:14][solver][infos] Loading the area 26/116: 59_H2_elc  85%
[2025-02-08 13:48:14][solver][infos] Loading the area 27/116: 5_BATT_PUMP
[2025-02-08 13:48:14][solver][infos] Loading the area 27/116: 5_BATT_PUMP  16%
[2025-02-08 13:48:18][solver][infos] Loading the area 27/116: 5_BATT_PUMP  33%
[2025-02-08 13:48:18][solver][infos] Loading the area 27/116: 5_BATT_PUMP  50%
[2025-02-08 13:48:18][solver][infos] Loading the area 27/116: 5_BATT_PUMP  66%
[2025-02-08 13:48:18][solver][infos] Loading the area 27/116: 5_BATT_PUMP  83%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  1%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  2%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  4%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  5%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  6%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  8%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  9%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  10%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  12%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  13%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  14%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  16%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  17%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  18%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  20%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  21%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  22%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  24%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  25%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  27%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  28%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  29%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  31%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  32%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  33%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  35%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  36%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  37%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  39%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  40%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  41%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  43%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  44%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  45%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  47%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  48%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  50%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  51%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  52%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  54%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  55%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  56%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  58%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  59%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  60%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  62%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  63%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  64%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  66%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  67%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  68%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  70%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  71%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  72%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  74%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  75%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  77%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  78%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  79%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  81%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  82%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  83%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  85%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  86%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  87%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  89%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  90%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  91%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  93%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  94%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  95%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  97%
[2025-02-08 13:48:18][solver][infos] Loading the area 28/116: 5_BATT_RSVR  98%
[2025-02-08 13:48:22][solver][infos] Loading the area 29/116: 5_EVA_BATT_PUMP
