29	67	115	54	2	9	80	44	1	1	14	39	130	33	54	34	6	52	0	98	51	116	18	9	32	2	9	100	141	5	25	24	0	30
41	67	116	72	2	13	76	40	2	1	15	37	118	30	47	37	10	57	0	96	50	114	20	12	32	2	7	95	141	4	24	24	1	34
55	68	114	76	4	20	72	37	3	1	15	38	103	30	41	41	13	58	0	92	50	119	21	13	35	2	7	90	137	4	22	25	2	35
67	71	109	71	7	25	71	39	6	1	16	44	88	35	39	46	17	54	0	82	54	122	24	17	40	2	9	91	124	4	22	28	3	36
78	77	106	68	12	27	76	44	13	2	17	54	76	45	42	53	23	50	0	65	61	121	33	22	49	3	14	95	108	4	26	29	5	37
88	83	105	65	18	29	83	50	22	2	17	62	68	55	48	61	26	49	1	49	67	118	42	24	59	4	15	98	101	5	34	31	6	39
95	85	104	71	23	31	90	53	29	2	17	66	64	59	51	70	28	52	1	37	67	107	51	24	67	5	15	100	102	5	43	34	6	44
100	86	103	80	26	33	93	53	31	3	18	72	61	60	54	80	31	59	2	26	65	97	56	23	70	6	13	100	105	6	50	38	6	50
106	86	102	84	29	33	95	51	29	3	20	79	57	58	54	90	34	67	3	18	62	92	55	24	72	6	12	99	108	8	56	38	5	51
112	85	105	88	34	32	95	51	27	3	22	85	52	54	52	99	37	68	4	15	59	88	52	25	74	5	12	97	107	8	64	36	5	48
115	81	109	81	40	31	95	55	25	4	25	87	49	51	48	108	38	62	4	16	56	90	48	28	76	5	10	95	104	9	70	35	5	45
118	73	109	69	45	32	97	60	26	4	29	84	45	48	45	110	38	51	4	17	51	92	46	31	76	4	8	92	100	9	74	34	5	44
121	62	99	69	48	34	99	60	28	4	34	78	44	46	44	106	36	38	4	15	46	83	44	34	75	4	5	87	98	9	76	28	6	43
123	51	90	69	50	36	100	54	33	5	40	74	43	41	42	100	35	29	4	12	40	72	38	36	73	3	4	80	97	9	78	21	7	43
123	43	83	66	51	40	103	46	40	6	44	71	43	35	40	89	35	23	5	11	34	66	33	41	72	3	4	72	96	9	78	16	7	45
122	38	83	65	53	45	107	41	48	8	48	64	45	27	39	75	37	20	5	8	32	60	27	49	73	3	4	67	97	9	74	11	8	47
120	35	82	65	56	49	109	36	55	9	51	55	48	19	37	61	39	18	5	6	34	54	23	54	75	3	4	64	97	9	70	9	9	48
117	33	77	69	60	49	110	30	60	11	54	48	53	14	37	52	44	18	5	4	40	48	22	57	76	4	4	61	94	9	68	9	11	49
112	31	71	77	62	49	112	26	62	13	58	43	59	10	38	46	48	17	6	4	46	44	26	58	78	4	4	60	89	11	63	13	12	48
106	30	66	88	63	52	115	24	61	13	60	36	61	8	38	43	50	16	7	4	52	37	32	58	79	4	5	59	84	12	56	16	13	46
100	25	64	97	61	57	116	18	54	10	57	23	51	6	32	41	45	15	6	3	53	30	37	51	77	4	4	56	81	11	44	17	12	43
95	17	63	100	59	63	116	10	43	5	52	11	35	3	23	41	38	13	3	1	46	27	42	38	74	2	3	51	77	8	32	16	11	39
88	12	63	96	56	71	116	5	36	4	53	4	22	3	17	41	35	13	2	1	38	27	44	26	73	1	2	44	70	6	23	18	12	35
80	10	67	91	55	79	115	4	32	3	58	1	14	5	14	42	33	14	1	2	31	32	47	21	71	1	2	39	60	6	19	22	14	31
70	10	77	84	57	85	115	4	28	3	59	1	9	9	13	44	31	14	2	2	27	43	51	21	70	1	2	35	47	6	20	27	15	29
59	11	75	77	65	88	114	4	26	3	56	1	6	14	11	46	29	13	3	2	25	52	55	18	70	1	2	33	36	7	22	32	14	28
48	13	56	72	74	92	112	5	25	4	52	2	5	18	11	49	27	12	5	3	27	52	56	14	70	2	3	34	30	9	23	37	13	25
37	20	46	72	82	100	111	7	27	5	48	5	5	21	12	51	27	12	9	4	34	42	57	13	72	3	3	40	30	11	25	44	12	23
29	31	45	72	91	111	110	8	32	8	48	8	6	22	17	54	30	16	15	6	42	31	61	16	77	3	3	49	33	15	31	55	11	21
24	43	45	67	100	119	108	8	36	9	49	9	7	23	24	56	36	20	21	8	48	23	68	19	84	4	3	57	40	19	37	71	8	19
22	48	46	58	106	125	106	7	39	8	48	11	6	20	29	57	42	25	26	9	50	19	73	17	90	3	2	64	44	24	42	83	5	18
24	51	49	47	110	130	105	6	40	7	47	13	5	16	33	62	50	31	32	11	52	17	75	13	92	2	2	68	43	29	45	91	4	20
31	55	52	37	112	132	104	4	40	7	45	15	4	14	36	66	55	37	37	14	51	15	80	10	93	2	2	73	44	33	48	96	4	22
35	56	54	31	112	132	102	3	39	6	46	15	3	14	39	73	60	47	42	16	48	15	84	8	92	1	3	77	46	36	52	97	4	20
37	54	57	31	111	135	99	3	38	6	46	14	4	15	41	83	62	61	46	18	43	15	88	5	91	2	3	81	40	37	57	98	4	20
38	53	61	32	110	137	95	3	37	7	44	14	5	15	41	92	64	74	49	19	38	14	87	3	90	3	3	83	35	37	60	100	4	22
37	54	67	32	108	135	91	2	33	7	38	14	5	15	40	99	67	79	52	19	32	10	86	2	90	4	3	84	37	37	64	96	4	22
35	57	72	31	105	132	87	2	29	7	31	13	6	15	41	103	69	80	56	20	25	8	89	2	90	5	3	85	43	38	70	87	3	20
33	61	76	32	102	130	83	3	25	7	25	13	5	13	42	103	68	82	59	21	19	13	94	2	91	6	3	89	51	37	77	74	3	20
32	66	76	32	99	129	79	3	22	6	21	12	6	11	43	89	67	85	62	22	15	27	97	1	92	8	3	92	60	36	81	58	3	20
33	70	77	30	97	127	76	3	18	6	19	12	7	10	46	70	67	89	63	22	12	47	99	1	92	9	3	95	63	35	83	42	3	22
35	72	79	28	91	125	74	4	16	7	17	12	10	10	48	58	66	92	64	23	10	63	97	1	93	11	4	97	64	34	86	29	2	25
40	75	78	27	83	125	71	5	15	7	14	13	13	12	51	57	65	97	64	24	10	78	94	1	95	13	4	96	67	34	87	20	2	27
44	76	73	27	69	123	67	6	15	7	11	13	17	14	52	60	60	103	62	24	10	93	89	1	95	14	5	94	69	34	86	13	2	30
44	68	66	23	50	122	60	7	14	6	8	12	19	15	47	65	45	106	56	21	10	101	86	1	92	13	4	88	66	31	84	9	2	32
42	56	61	18	31	121	48	8	11	5	5	10	20	17	37	67	29	107	47	18	7	105	85	0	90	9	2	80	63	25	84	6	1	31
40	47	57	15	16	120	36	8	9	3	2	9	23	23	30	67	17	107	42	19	4	110	86	0	87	6	1	75	57	23	82	7	0	30
42	39	56	13	8	119	25	8	7	2	1	10	29	30	25	69	9	109	38	21	3	115	88	0	81	4	1	72	49	23	79	9	0	34
43	34	57	11	5	118	17	8	5	2	1	11	35	36	23	70	4	111	35	23	1	120	93	0	74	5	1	70	43	24	75	12	1	38
42	29	60	10	6	119	13	7	4	2	1	11	38	47	22	72	2	113	33	23	1	123	97	0	69	7	1	71	36	25	72	15	1	42
40	27	65	9	6	119	11	7	4	3	1	12	38	61	22	72	1	117	33	22	1	124	99	1	67	8	2	74	29	23	68	16	2	47
38	29	71	10	6	122	12	6	6	4	1	13	37	76	25	72	2	119	36	21	1	124	98	1	68	10	2	79	23	21	67	15	2	53
42	39	77	12	9	124	12	5	9	6	2	14	42	88	33	82	3	121	44	21	1	122	98	2	73	13	3	85	20	23	71	12	4	63
50	52	83	14	13	125	12	4	12	6	4	15	51	93	41	96	4	119	50	21	2	120	98	3	81	16	3	87	19	27	79	8	4	76
56	59	87	16	17	125	11	3	15	5	6	16	62	93	47	105	4	114	53	21	3	118	101	3	87	16	3	87	18	33	85	5	4	85
61	65	88	18	18	125	9	4	17	6	6	16	74	100	50	108	5	115	55	21	3	115	101	2	90	17	4	85	16	39	89	4	3	88
64	71	89	19	19	121	8	4	18	7	5	17	86	113	51	109	5	119	57	22	2	113	96	2	91	18	5	83	14	44	91	5	3	86
66	76	88	20	20	116	9	6	17	9	3	18	96	118	49	110	6	114	58	22	2	113	91	2	89	18	7	82	11	47	90	11	3	80
68	78	88	21	20	114	10	11	16	13	2	19	107	116	48	110	7	101	58	21	2	105	82	2	87	19	9	83	8	47	88	18	4	75
71	79	88	21	23	112	11	16	14	15	2	20	117	112	49	110	8	88	58	20	2	93	64	2	86	22	10	85	7	44	84	30	5	73
72	78	86	21	25	108	12	20	12	17	2	20	121	115	52	110	8	78	58	19	2	84	46	3	85	24	11	88	5	40	80	38	6	77
70	75	84	21	28	110	12	25	11	17	1	21	120	113	55	109	8	68	58	18	1	81	36	3	85	25	11	89	5	36	76	39	8	77
69	72	83	21	34	113	11	32	9	17	1	21	111	105	58	108	8	59	57	18	1	82	30	4	86	24	12	89	6	31	71	39	10	80
69	69	84	21	43	113	9	35	8	16	1	21	94	98	61	107	9	53	55	16	1	86	26	6	90	22	13	87	7	25	66	36	12	87
68	68	83	20	55	113	7	34	8	16	1	22	78	90	62	107	10	47	53	14	1	93	26	7	94	20	14	85	9	21	63	34	12	95
67	69	80	19	70	113	7	34	8	14	1	21	62	78	62	110	11	42	53	13	1	97	23	8	98	19	15	84	11	21	62	34	13	103
64	69	79	20	81	115	8	37	10	12	1	21	45	64	62	115	13	39	52	13	2	96	18	10	100	19	16	83	13	24	61	37	12	107
59	66	77	22	88	121	12	39	12	10	1	20	28	51	62	118	15	39	51	12	2	92	13	11	101	18	17	83	16	28	58	37	12	106
53	60	71	24	91	120	13	35	11	8	1	17	16	38	55	120	13	41	46	9	2	87	9	10	101	15	15	79	17	27	52	32	9	99
47	51	63	24	87	119	12	28	8	5	0	14	9	31	46	122	9	43	39	6	1	80	7	6	100	12	11	72	19	22	44	25	5	92
44	43	55	22	70	114	12	20	6	3	0	13	5	30	40	127	7	47	33	5	0	75	6	2	101	11	9	66	26	15	37	18	2	86
43	38	49	20	56	111	11	15	5	2	0	12	3	31	37	130	7	50	29	6	0	72	6	2	100	12	9	61	29	9	30	14	2	77
42	33	44	19	56	113	12	12	5	2	0	12	2	34	35	130	6	53	25	7	0	72	6	1	99	14	10	59	29	5	24	13	1	64
43	30	41	19	64	115	14	10	5	2	1	12	2	36	36	129	6	57	23	7	0	71	6	1	97	19	10	60	29	3	19	15	1	52
41	28	38	19	61	112	16	11	7	2	2	12	4	35	37	125	6	59	23	7	0	72	6	1	97	21	10	64	31	2	15	18	1	45
37	30	38	21	51	105	18	14	10	2	3	13	6	30	41	122	9	55	24	6	1	74	8	1	97	23	12	72	34	4	13	17	1	39
34	36	41	24	44	93	20	17	14	4	5	14	9	24	50	118	13	49	28	5	1	78	11	2	99	32	15	79	36	9	13	15	2	39
30	39	44	25	42	89	20	18	19	7	6	14	13	21	60	116	15	44	32	5	2	81	14	2	101	44	21	85	39	17	14	13	6	37
26	38	46	24	42	90	20	16	25	9	6	14	17	19	67	115	15	45	34	5	2	83	17	2	101	57	31	87	39	25	13	11	17	32
22	37	46	24	40	88	21	14	28	11	6	15	22	17	71	116	15	51	35	5	3	83	21	1	100	68	41	88	38	33	10	9	28	29
19	35	44	24	38	82	21	12	30	14	7	16	26	15	74	118	13	59	36	6	4	82	26	1	98	76	49	89	37	40	7	8	33	29
16	32	42	25	35	75	23	10	30	16	9	16	30	12	78	119	11	62	35	9	5	79	34	1	96	80	55	88	36	43	6	7	34	29
14	28	40	26	33	68	24	7	30	18	10	17	34	11	81	119	8	61	34	11	6	76	44	1	95	83	60	87	35	47	6	5	37	27
12	23	35	29	31	63	25	5	29	19	12	17	39	11	81	118	6	59	32	14	7	73	49	1	95	85	64	86	30	52	8	5	43	23
9	18	29	30	27	65	26	3	28	19	14	17	44	12	81	117	6	60	31	19	8	70	52	1	96	86	68	83	24	57	12	4	48	20
6	13	21	33	23	75	28	2	27	19	17	18	50	12	81	116	6	60	30	26	9	66	60	1	97	84	71	81	21	58	16	4	48	20
5	9	16	37	19	80	29	2	27	21	21	18	56	13	80	113	7	54	30	29	9	63	72	2	98	82	74	80	20	59	21	5	47	23
7	7	14	42	16	82	29	2	25	23	25	18	61	13	81	112	8	48	30	31	10	62	79	2	98	80	78	80	18	60	24	5	47	27
15	5	16	49	15	80	28	2	23	25	33	17	66	12	81	111	7	52	32	32	11	61	80	2	98	79	81	85	16	60	26	6	49	30
23	4	18	55	15	77	27	2	21	27	39	17	70	11	82	111	6	60	35	35	11	60	78	2	97	80	83	86	14	61	28	7	52	32
29	4	18	59	17	76	27	2	20	29	43	20	71	11	83	111	5	67	37	38	12	58	75	2	97	77	85	80	13	62	29	8	53	35
35	3	17	61	16	73	28	2	18	27	43	28	68	13	82	110	5	72	36	42	13	55	73	2	97	70	88	74	12	60	27	9	47	35
39	3	15	55	11	68	24	2	15	22	37	36	59	14	77	109	4	74	28	43	12	50	69	1	94	58	90	67	9	49	23	9	34	28
41	1	13	43	7	66	19	1	8	15	30	36	47	14	70	109	3	76	20	42	10	44	62	1	91	44	94	67	6	32	21	8	18	20
39	0	14	34	5	67	16	1	4	11	31	31	40	16	63	111	2	86	15	43	9	36	58	1	88	35	101	71	3	17	22	9	9	15
38	0	14	31	5	73	14	1	2	10	39	25	38	27	59	113	3	103	14	44	8	29	53	1	84	30	108	72	3	9	21	14	4	15
42	0	11	29	5	79	13	2	1	11	45	21	37	39	56	115	3	115	13	46	6	24	49	2	80	26	113	75	3	5	19	20	3	15
48	1	10	31	5	86	12	3	1	11	49	21	33	45	57	117	4	122	13	49	6	22	47	3	76	25	117	82	4	4	17	27	2	16
55	1	13	39	6	94	11	5	1	12	52	26	28	55	61	118	5	128	14	53	7	21	45	4	71	26	116	89	4	5	18	32	2	18
64	2	19	57	6	104	11	7	1	13	55	34	27	78	67	117	6	132	19	57	9	22	42	6	68	28	115	103	7	7	22	39	2	22
77	3	26	79	6	115	12	10	2	15	62	43	32	103	77	116	6	135	29	64	11	23	41	7	71	31	116	116	12	10	31	53	5	24
89	3	30	93	5	123	14	14	2	18	71	48	37	119	85	115	7	137	39	73	13	23	44	7	80	34	121	122	17	11	40	70	7	25
96	4	30	100	4	129	16	19	2	22	78	47	37	128	89	114	7	138	46	81	15	22	52	7	85	36	123	124	23	10	40	81	9	27
100	5	25	108	4	130	20	23	2	28	83	42	35	132	89	113	6	138	52	89	19	20	60	6	87	35	113	123	32	9	40	89	11	34
102	7	20	117	5	129	25	26	2	32	84	35	34	131	89	112	7	139	56	98	22	18	68	7	87	34	104	121	41	8	40	97	13	42
103	10	18	122	7	128	27	33	2	36	83	27	32	129	88	112	7	137	60	104	23	15	77	8	86	33	94	119	54	7	41	104	14	44
101	11	18	125	9	128	29	43	2	40	79	21	29	127	87	111	8	128	62	109	22	13	81	11	84	32	81	117	67	5	45	110	17	45
99	13	21	126	10	128	28	50	2	42	74	18	27	125	87	110	9	109	62	113	22	11	80	19	83	30	67	118	75	5	50	115	21	46
96	15	23	127	12	125	27	55	2	42	68	18	25	122	86	108	11	86	60	116	21	11	78	27	82	25	56	120	80	5	54	117	25	45
95	17	24	126	14	121	27	62	1	41	62	19	23	119	86	105	12	66	59	118	20	11	77	33	81	18	51	120	86	7	53	119	30	42
97	18	25	126	16	117	26	71	1	42	58	19	22	115	85	102	13	54	61	121	18	10	76	37	80	13	52	120	91	8	48	120	34	39
100	18	26	123	17	114	25	79	1	44	55	17	22	114	84	99	13	49	66	123	17	10	78	42	79	10	59	120	93	9	40	121	39	36
105	19	26	121	19	113	24	84	1	49	55	15	22	112	83	97	13	49	74	125	16	11	77	49	78	9	66	119	95	11	33	122	43	33
110	20	26	118	20	114	22	87	1	56	55	14	21	109	81	94	14	52	82	126	17	13	75	55	78	9	73	117	94	13	31	122	46	30
113	20	27	116	23	116	20	88	1	61	54	13	19	107	80	92	14	54	90	127	17	14	75	60	78	9	78	117	90	16	32	124	48	29
115	19	26	113	26	117	19	86	1	62	49	13	16	106	78	90	15	56	95	127	19	14	74	62	76	9	83	116	85	18	30	125	46	27
115	17	22	110	30	115	15	79	2	57	39	11	11	106	73	84	13	53	93	127	18	11	69	58	69	10	88	116	81	17	25	126	37	22
110	14	17	109	35	113	11	71	2	50	29	8	5	105	66	74	9	45	87	126	14	9	61	51	59	8	91	117	77	15	23	128	28	15
103	15	15	108	41	110	8	68	2	50	23	6	2	104	60	64	6	33	82	124	10	8	53	46	54	5	91	118	74	17	22	131	26	8
95	19	14	108	47	109	5	68	2	55	20	6	2	104	54	55	5	22	78	120	8	8	46	42	51	3	82	120	70	20	18	134	28	4
88	22	13	108	49	110	4	64	3	62	19	5	2	103	48	48	6	14	74	113	7	8	42	41	50	4	67	121	65	20	15	136	31	2
83	24	13	107	50	112	4	59	3	68	17	5	3	103	44	43	6	12	68	105	6	8	39	41	50	6	55	122	58	19	14	136	31	1
80	27	15	107	48	115	4	56	4	74	15	5	4	103	43	41	6	12	65	98	7	9	39	45	51	8	46	122	51	17	15	135	30	1
79	31	15	105	47	116	5	59	6	83	16	6	5	103	46	44	7	12	70	91	10	13	39	51	54	11	39	117	44	17	16	133	31	1
82	37	16	107	51	115	6	65	11	95	19	6	7	102	56	51	9	13	82	85	15	22	36	61	62	13	35	111	41	19	17	133	40	1
85	40	18	106	54	112	7	72	16	111	19	5	7	102	63	60	12	15	95	81	22	31	30	73	72	14	31	107	39	24	20	134	57	2
84	39	24	99	56	112	7	77	20	121	17	4	6	101	64	67	16	16	103	79	31	36	23	83	77	15	28	103	40	28	21	134	75	2
82	39	31	89	60	115	7	80	24	124	15	4	5	101	64	73	21	15	109	77	41	39	17	92	79	15	27	102	42	29	21	134	87	3
80	43	32	78	66	117	8	79	28	127	14	4	4	99	63	77	26	12	113	76	51	43	14	100	80	16	26	103	42	28	22	133	96	3
78	53	29	67	73	119	9	75	32	130	13	6	4	96	63	79	29	8	115	75	61	47	12	106	79	19	26	104	38	28	24	134	102	4
74	64	28	55	80	121	10	71	35	132	12	10	5	91	63	79	29	7	114	74	68	51	11	110	77	28	26	104	34	28	25	133	105	5
69	72	28	42	89	122	12	66	37	132	12	19	6	89	63	78	29	9	112	74	71	51	11	114	74	41	27	108	30	28	25	132	108	6
63	79	31	31	97	121	14	62	38	132	13	35	7	87	61	75	29	11	110	73	70	48	15	117	71	52	28	106	28	28	24	131	110	6
59	83	37	27	102	121	15	57	38	133	15	56	8	86	58	73	28	12	107	73	69	43	21	118	69	65	30	94	27	28	22	131	113	5
56	87	44	30	105	119	16	54	39	135	16	75	7	84	55	73	29	14	103	73	69	37	27	118	69	80	31	77	27	27	20	130	116	5
54	92	50	38	108	119	16	54	41	135	18	84	6	83	52	75	30	15	100	73	70	31	32	118	70	88	35	62	26	23	19	128	119	6
53	97	57	45	113	118	15	55	42	134	23	92	6	82	50	77	31	17	98	73	72	27	40	118	73	94	39	50	26	16	18	127	119	8
53	100	65	52	118	116	15	57	44	133	26	98	5	82	49	78	33	17	98	74	73	26	49	119	74	97	43	39	29	12	18	125	118	10
56	104	70	59	123	114	15	57	48	133	28	104	5	82	49	78	34	15	98	76	76	29	55	119	74	98	47	31	32	11	18	124	115	14
59	107	73	67	128	114	14	55	51	129	29	106	6	82	49	76	33	15	95	78	81	34	58	119	73	97	50	28	34	11	19	123	112	18
57	105	72	72	131	116	12	49	48	125	26	106	5	83	46	70	28	13	88	82	83	33	66	119	65	92	46	27	33	10	19	124	108	19
47	99	73	74	131	119	10	43	41	125	21	104	3	83	42	61	23	10	78	86	82	26	80	119	55	80	41	26	31	6	20	122	103	16
36	87	76	77	129	121	8	37	37	127	19	102	3	84	41	54	20	10	69	89	82	18	88	117	48	68	41	25	30	6	24	119	94	11
25	72	78	81	126	120	6	31	33	129	19	99	3	85	41	51	19	10	61	91	83	12	92	111	45	61	46	22	30	7	28	118	78	7
18	60	79	85	119	117	6	25	29	130	19	97	4	85	42	49	17	10	52	95	85	9	94	104	44	60	51	20	30	9	31	118	59	5
16	51	81	91	110	110	6	21	26	130	19	95	5	83	44	47	15	9	44	98	91	7	95	99	44	59	57	19	32	9	33	123	48	4
17	46	82	97	100	103	6	21	23	128	19	93	5	81	46	45	12	10	39	100	99	6	96	97	47	57	64	19	34	9	33	133	42	4
26	39	81	104	88	94	6	27	23	126	22	90	5	81	49	45	10	10	40	100	105	6	91	94	55	58	69	19	40	10	32	134	39	6
40	31	78	114	78	85	7	39	26	124	27	91	5	80	56	51	10	11	46	99	109	8	86	93	66	64	77	20	52	12	30	131	38	9
50	25	76	120	68	80	7	51	28	123	31	95	7	79	65	61	10	12	51	97	112	9	85	96	77	75	81	22	69	14	30	129	37	12
55	20	73	123	60	80	7	58	28	123	33	95	13	79	75	69	11	12	51	96	111	8	84	100	81	84	84	25	81	15	32	130	36	14
59	16	70	125	58	80	6	63	27	122	34	88	21	80	86	75	12	12	50	97	106	6	81	102	81	85	87	27	93	19	34	132	35	16
61	15	63	126	56	79	7	68	25	122	36	77	27	81	96	77	14	11	48	99	99	4	77	104	77	80	86	26	103	27	33	134	33	19
62	15	53	127	53	78	7	71	25	124	37	62	31	83	103	75	16	8	45	100	91	3	72	105	71	72	82	23	109	38	31	136	27	21
61	16	47	127	51	77	8	73	24	125	36	44	32	83	106	71	18	6	41	99	86	3	64	107	66	61	80	19	114	48	29	136	22	20
60	21	45	127	49	73	8	75	23	125	34	26	33	84	106	64	20	5	35	100	82	4	54	109	62	46	82	14	118	55	28	136	18	18
59	23	44	126	47	65	9	74	21	125	32	14	32	84	106	55	22	4	29	100	74	5	46	112	59	31	88	10	122	61	29	134	13	13
58	21	39	126	46	60	9	75	18	125	32	8	30	84	105	46	23	3	22	101	64	6	38	114	57	21	95	7	124	64	29	128	9	9
57	19	36	125	48	57	8	78	14	125	33	7	28	83	103	39	23	2	16	102	53	7	32	116	55	14	98	5	126	63	29	107	6	5
57	17	35	124	48	52	8	80	9	123	33	7	28	82	98	34	24	2	12	101	43	7	27	118	53	8	99	4	126	59	29	90	5	3
57	16	35	122	45	48	8	81	6	122	33	8	31	83	93	30	25	2	10	101	38	6	26	118	51	5	100	3	126	62	29	64	4	3
57	17	36	121	41	44	9	81	3	122	31	10	32	84	89	27	25	3	10	101	40	6	25	118	49	4	100	3	126	66	29	42	3	4
59	21	36	120	33	40	8	80	2	122	28	12	33	84	88	24	25	3	11	101	42	7	24	117	47	4	99	3	126	66	31	37	2	4
61	23	37	121	23	35	8	77	2	122	24	14	31	83	87	21	23	3	12	100	42	8	24	116	42	4	99	3	126	64	32	44	3	5
57	23	36	122	15	29	6	68	2	124	18	14	26	80	86	15	19	4	11	98	38	8	23	115	31	5	98	3	126	63	30	60	3	5
46	26	37	122	12	22	5	54	1	125	13	11	20	79	85	8	15	5	9	96	34	7	22	114	18	6	97	3	125	65	32	84	2	3
34	32	37	122	14	17	4	40	1	124	10	9	18	77	83	3	13	5	8	95	29	6	19	117	10	5	99	4	121	70	37	109	2	2
22	38	33	123	16	11	3	30	2	122	8	7	17	76	79	1	13	5	8	92	24	6	19	118	6	5	101	5	117	74	38	123	3	1
14	43	29	126	18	7	2	24	4	121	7	6	17	75	77	1	13	5	9	89	20	6	23	117	4	6	103	6	112	76	34	127	5	1
12	45	26	128	18	4	1	20	6	119	7	7	17	74	77	0	14	5	11	87	18	6	25	116	3	6	102	8	106	80	30	129	8	1
15	48	23	129	17	2	1	18	9	117	7	8	17	71	78	1	15	6	15	86	15	7	22	116	3	8	99	11	101	85	27	120	10	1
25	52	20	129	14	2	1	20	13	113	8	11	21	72	82	1	14	7	18	85	14	9	15	115	4	11	93	14	97	88	24	86	10	2
41	66	20	128	11	6	2	27	19	110	8	17	28	76	88	2	14	8	22	87	18	12	10	115	6	13	90	19	94	89	25	55	11	3
51	80	22	126	10	15	2	38	24	111	8	20	37	82	94	3	13	8	24	88	25	14	8	114	6	14	90	28	90	89	31	38	11	4
53	88	24	123	15	33	2	51	28	113	9	22	43	83	98	3	12	8	25	87	29	15	10	109	6	14	90	39	86	90	35	40	11	6
54	92	25	120	28	52	3	58	30	115	11	21	43	80	100	3	11	7	27	84	33	16	14	106	6	15	89	49	83	91	38	56	11	10
55	94	26	117	37	64	3	58	32	115	12	19	43	76	102	3	10	6	29	81	40	18	16	105	5	17	87	57	79	91	41	75	10	14
56	92	29	114	38	70	3	57	34	113	13	18	41	72	103	3	10	5	31	78	48	17	18	104	5	19	87	62	74	89	43	83	10	18
57	84	31	109	40	68	3	53	34	111	13	18	37	69	102	4	9	5	34	74	56	16	19	104	4	20	87	64	70	87	43	92	10	22
59	78	33	104	43	63	3	48	35	109	14	19	37	67	100	5	9	6	37	70	61	16	23	104	3	22	89	67	67	84	41	103	10	26
61	77	33	100	43	58	3	44	35	108	15	19	41	68	99	7	9	7	38	66	62	19	28	104	3	23	91	69	63	84	37	114	10	29
63	78	31	96	43	56	3	39	33	106	17	17	46	69	101	10	9	7	38	62	60	20	32	104	2	24	91	70	57	82	31	117	10	31
65	84	26	93	46	62	2	33	32	104	19	14	49	69	102	13	9	7	38	58	57	21	36	104	3	26	91	69	51	78	27	103	11	33
65	89	20	92	47	65	2	25	31	103	20	11	52	68	102	17	10	7	38	55	56	21	41	103	3	28	91	66	43	74	23	74	12	34
64	87	15	90	46	67	1	15	30	103	20	9	54	66	103	20	11	8	39	53	55	25	46	102	4	29	91	64	35	73	21	50	12	35
65	80	10	85	43	79	1	7	30	104	21	7	55	65	103	21	13	8	41	52	55	32	52	101	5	31	91	62	31	69	19	37	13	36
66	72	7	81	40	95	1	3	31	107	22	5	55	63	102	22	15	9	43	51	56	39	59	100	5	32	91	61	29	65	19	37	13	37
65	67	5	77	36	103	1	2	31	108	22	5	54	57	99	22	15	11	42	47	56	43	65	100	6	33	90	56	28	62	18	41	13	36
57	60	5	75	26	99	1	1	26	109	19	6	52	47	95	19	14	12	37	36	54	43	70	98	5	30	85	45	21	49	12	45	12	31
43	52	6	74	18	94	0	0	19	109	17	4	50	33	91	12	12	9	29	24	49	38	78	95	4	26	80	33	12	27	6	49	11	23
32	47	8	73	14	96	0	0	14	108	18	3	51	25	88	6	11	6	21	16	43	35	89	92	4	27	77	23	6	14	3	48	13	17
26	48	10	73	11	97	1	0	11	103	20	2	52	22	88	4	10	5	15	10	38	34	98	89	5	29	75	13	3	10	2	46	18	16
23	59	11	75	13	99	1	1	10	98	21	3	49	20	87	2	9	6	8	7	34	34	104	86	6	32	70	7	3	8	2	45	23	17
20	72	13	77	18	101	1	2	9	93	24	3	44	19	87	2	7	8	5	6	30	34	109	83	7	33	63	4	2	7	4	39	28	19
19	78	15	79	24	110	1	3	10	90	27	4	35	18	87	2	5	11	7	6	26	35	113	76	8	30	53	4	3	7	6	33	31	21
25	77	18	80	25	118	1	5	11	90	32	5	25	18	87	3	3	17	12	7	25	41	115	71	9	27	46	5	3	8	9	32	33	25
38	77	23	80	25	126	2	6	14	94	37	7	16	19	90	4	2	25	21	11	29	54	116	71	11	28	45	6	3	12	14	32	39	31
48	77	30	81	27	130	2	5	18	101	42	8	11	19	95	6	2	31	29	14	37	66	117	75	12	30	45	8	3	16	18	33	48	38
50	76	37	83	27	132	2	5	22	105	47	7	8	19	97	7	2	36	33	16	44	71	119	78	11	34	46	10	3	18	21	34	57	43
51	73	44	84	30	132	3	5	27	105	53	7	8	19	98	8	2	41	35	17	49	72	120	80	10	37	48	13	3	17	24	31	66	47
52	69	49	84	34	131	6	6	32	104	57	7	10	18	97	8	4	44	37	15	54	72	123	80	11	39	54	14	3	17	28	30	74	54
52	63	54	83	38	129	7	7	35	102	60	8	11	17	95	9	8	44	37	12	58	75	125	78	13	39	62	15	3	15	29	35	80	61
52	55	58	80	40	129	8	7	35	100	61	8	13	16	94	9	13	43	38	10	58	76	125	73	15	38	71	15	3	14	28	40	84	64
54	50	60	80	41	129	8	6	34	96	60	10	13	14	94	9	21	41	40	8	55	75	123	66	18	37	75	16	3	13	25	42	87	64
55	50	60	85	40	127	8	6	30	92	58	11	12	12	93	8	31	40	45	7	51	73	121	61	20	35	76	17	3	10	22	44	89	64
