79119	75225	81417	71478	74643	73375	76460	75519	73890	75473	76004	72124	75124	75152	72956	68793	76677	74196	73646	73478	76072	73547	76788	77071	77157	72666	68999	75219	69904	74925	75021	71390	70908	69318	71454	77235	75641	71154	76571	74535	72530	73239	71948	75998	73287	75973	73894	74758	65883	75538	80782	71377	74919	75966	70975	78066	73847	75517	71669	74287	75040	72571	75403	70017	76142	76099	77320	71875	70398	71799	73227	69106	73482	73150	75143	71989	74148	79987	83501	75648	72792	71498	75546	67273	71799	68463	74148	74231	78009	69864	70615	74393	75339	72920	79700	71123	76116	79917	73780	73732
77835	73906	80438	70882	74285	72193	75628	74018	73075	73551	75674	71016	74253	74162	72137	66785	74979	73278	72792	72357	75017	72422	75620	75668	75605	71874	67958	75035	68498	74145	74029	70100	69352	68512	70314	75691	74133	70475	75705	73721	72097	72250	71951	75458	71628	75058	72716	73862	64330	74396	79548	70319	74372	73843	70322	77036	72210	74225	71052	73126	74009	71599	73682	68678	75028	75031	76419	70726	69707	70696	71576	68467	72627	71809	74231	70945	73116	78962	82559	74938	72268	70678	74752	66384	71441	67179	73573	72574	76220	68876	69572	73560	74771	71529	78380	70143	75421	78835	72591	73311
79940	76346	83038	72802	76804	74290	78206	76435	75717	75829	77573	72627	75452	76297	74093	69105	77862	76042	74528	74493	77221	74434	77466	77599	78287	74960	70407	77727	70731	76745	77023	72108	72629	71257	72683	78330	76174	71934	77817	75688	74116	74607	74099	77694	74019	76621	75080	75683	66188	76799	81171	72579	76632	77100	72459	79277	73816	75665	72785	76331	76662	74367	75722	71512	76678	77186	78264	72717	72323	72793	72956	70882	75720	74499	76643	72953	74780	82083	83696	77062	74198	73687	76461	67964	73304	69871	75404	75273	79155	70989	71546	75916	77748	73437	80810	72347	77347	81579	74745	75735
78853	74894	81649	71880	75276	73567	75939	75742	74469	74778	76340	70946	74747	74716	73409	69006	77130	74398	73575	73397	75867	72866	76215	76887	76305	73473	68799	76430	70078	74650	75199	71008	71274	70482	71766	77249	74638	70041	76863	74202	72489	72984	73548	77058	72219	75519	74632	74171	63951	75338	79416	71958	75938	75667	71352	78365	72106	74523	71557	75506	75563	73723	74439	70831	75541	75739	77786	72223	70886	71326	71626	68644	73968	72768	75651	71796	73860	81041	82571	76092	72874	72269	74543	66621	72361	67987	73586	73859	78468	70001	69861	74521	76646	72306	79812	70900	75324	80064	73448	74604
77330	73483	79761	70763	74133	72988	74802	75276	73082	74175	75132	69593	73791	72996	71888	67777	75436	72745	72661	71748	74640	70940	75624	75580	75098	72231	67986	74883	67969	73102	74202	70046	70726	69385	70293	75991	73233	68276	75508	73178	71731	71793	71735	76185	70539	74404	73738	72438	62750	73849	78200	69905	74215	74728	70429	77453	70935	72716	70075	73830	73441	72219	73145	70112	74272	74154	76669	71137	69892	69999	70300	67123	72541	70655	73785	70506	73082	79526	80507	74005	71554	70366	73695	64835	70734	67311	72132	72848	77094	69293	68823	72772	75081	71633	78767	69203	74810	77977	72267	74002
76211	71808	78231	69071	72220	71631	72806	73674	71130	71652	74813	69030	72276	71229	71250	66434	74576	71231	72112	70587	73264	70130	74214	73848	73851	71094	66387	73646	66579	72670	73068	68533	69818	67190	69328	75140	72993	67159	74830	71220	70624	70294	70299	75675	69571	73188	72497	71861	61320	72972	76714	68273	72918	73477	69010	76013	69913	71147	69355	72178	72686	70783	72253	68659	72982	73665	74878	70206	68815	69094	68167	66252	70823	68668	72531	69088	71284	77882	79321	72881	70519	68976	72211	63622	70004	66099	71448	71308	76329	67293	67539	72226	74004	70517	77047	68298	73585	75963	70624	72619
75044	70505	76549	68584	71551	70330	71792	72176	70437	70256	73372	68295	71346	69887	70217	65361	73289	70718	71461	69675	72475	69545	72216	72726	72581	70239	65270	72665	65856	71041	71062	67205	69418	66335	68009	74469	71589	67094	73747	70337	69729	69508	69581	74240	68855	72243	71264	71171	60204	72637	74506	67052	71726	72282	67927	74803	69066	70390	67075	70649	72174	69843	71087	67554	72221	73246	74055	69182	67772	68257	67558	65245	69245	67721	71081	68360	70110	76402	79027	72228	68808	68299	70314	63719	68822	64933	70111	69629	75478	65982	66659	71280	73544	69553	76150	67638	72750	74784	69441	71235
74258	69046	75457	67468	70168	68845	70979	71233	69499	69291	72647	67692	71678	68995	69537	64213	72413	69688	71581	69592	72584	69300	70764	72754	71402	68386	64076	72033	64696	70640	70811	66109	68152	65769	67191	73737	70264	66380	72317	69088	68638	68606	68283	73405	67258	70984	69799	69767	59318	72374	72855	66949	71262	71464	67314	74096	68746	70192	67446	69388	71111	68937	70817	66672	71821	72386	73908	68282	66586	67453	66710	64469	68050	66846	71210	67740	69936	75514	78550	71242	67613	68349	69308	62678	67932	64670	70029	68520	74601	66202	65742	69948	71763	69011	74863	67591	71574	73865	69078	71024
73237	68329	75122	66947	69443	68073	70411	71128	68781	67992	72640	67555	70964	68989	68661	64665	72287	69420	71347	69041	72737	69132	70128	73045	71178	67565	64186	71817	64285	69974	70370	66559	68222	64882	67075	73210	70186	65535	72406	68507	68793	68164	68135	72291	67486	69834	69800	69052	58874	71032	72309	66770	70791	70508	66770	73677	69083	69789	66349	68180	70690	69269	70012	66691	71316	72076	73127	67812	65643	67351	66444	63837	68299	66480	70730	66364	69484	74092	77582	70939	66903	67583	68674	62729	67302	64176	70423	68259	73976	65780	65812	70657	71082	68813	74898	67065	71441	74258	68245	70954
72324	68293	75045	66664	69655	67550	70429	70482	68949	68489	72434	67663	71262	68809	69182	64668	71499	69021	71076	67993	72548	68860	69772	72645	71036	67208	63803	72690	64531	69383	70040	66550	69057	64788	66436	73046	69518	65640	71443	68407	67446	68356	67335	72423	66733	69475	70119	68524	58278	69674	71593	67061	71197	70315	66522	73525	69651	70280	66299	67150	70754	69137	69752	66560	72113	70961	73398	67361	65567	67258	66412	63798	68671	66171	69580	65863	69126	73522	77294	70534	67100	67451	68070	63064	67581	63815	70701	68279	73980	65596	65556	70971	71279	69342	75489	67202	70933	74128	68337	70530
72316	68950	74346	66389	69283	67786	70869	70215	68658	68268	72549	67626	72135	68653	68706	65567	72592	69437	71272	67672	72665	68993	69456	72531	72001	67819	63666	72668	64540	68685	69915	66361	69476	64555	67064	72994	69852	66355	71617	68791	67862	68630	67380	72815	67622	69488	69377	69441	59051	69357	72147	66590	71638	70744	66089	73787	69671	70602	67039	67378	71424	69393	70218	66899	72436	71119	73401	68011	65254	67376	66033	64374	68890	66224	70131	65305	69310	73023	77975	70404	67723	68469	67692	63542	68014	64343	70914	69017	73891	65249	66471	71051	71649	69737	76041	67659	71188	74582	68280	70690
73076	69472	74800	67607	70184	68335	71638	71023	69782	69178	73139	67790	73278	69723	69439	66247	73078	70363	71136	68424	73247	69378	69546	73069	72351	68574	63896	73733	65030	69003	70751	66754	69654	65692	67498	73993	70851	66690	72023	69976	68030	69904	67730	73457	67850	69760	70417	69792	59731	69721	72759	67042	72168	70712	66793	74086	70063	71434	67669	67572	71717	69803	70444	67108	72275	71852	74240	67844	65888	67682	66509	65082	69421	67169	70725	65445	69773	73392	77951	70821	68266	68972	68220	64180	68630	64787	71263	69098	74706	65679	66117	71609	71844	69587	76271	68452	71804	74914	68831	71034
73719	70561	75224	68760	70755	68694	72995	72295	70789	70032	74018	68536	74286	70553	71028	66829	74274	70972	71600	69496	73635	70417	70493	73854	72426	69646	64306	74615	65837	70059	72098	67190	70178	66219	67796	74758	72171	67566	72566	70324	68553	70505	68094	74092	69302	70584	71338	70941	60760	70906	73152	67938	72444	71801	67087	74664	71265	72987	69089	68170	73762	71357	71329	68502	72930	73089	75188	69228	67188	69359	67886	66041	70409	67897	71439	66304	69962	74920	78754	72009	68456	69922	69167	64540	69598	65155	72969	69846	75248	66615	66939	72233	71977	69609	76709	69177	72338	75543	70022	71824
76005	70610	75996	69374	72239	69446	73296	72633	71753	71489	74842	69033	75514	70808	71581	67459	75143	72760	73112	70274	74456	70776	71694	74749	72900	70915	65861	76258	66337	71403	73277	68769	70515	67537	68834	76371	73522	68901	73149	71306	69602	72027	68822	76135	71131	71559	72974	71943	61947	72553	74137	69328	73330	72433	68164	75136	71877	75008	69612	69476	74884	72197	72563	69825	73702	74181	76538	71283	68466	71020	68208	67489	71325	68825	72183	67893	71451	76013	79842	72284	69207	71508	70827	65840	70463	66293	74283	71233	76581	67322	67950	73067	72701	70926	78123	69694	73841	75596	71588	73037
77051	71884	77516	70526	73198	70927	74945	73908	73160	72743	76130	70306	76611	72061	72517	68439	77118	73795	73749	71448	76321	72507	72848	76023	74298	71741	67441	77043	67364	71999	73963	70056	71447	68501	71126	77300	74361	70087	74424	73217	71883	73564	69542	77565	72917	72401	74311	73269	63063	73999	74871	70683	74110	73339	69140	75936	73107	76084	71496	70119	77269	73511	74898	71181	74821	74745	77905	73323	69593	72514	69396	68416	72787	70330	73966	68675	73038	76912	81243	73657	70343	72692	71890	67016	71224	67416	75421	72614	77529	68990	68964	74658	73496	71953	78675	70298	75319	76788	72272	73684
78477	73895	77770	71404	74345	72097	76442	74748	73791	74254	77269	71522	77579	72964	73375	70163	78723	75443	74518	73123	77466	74446	74175	76641	74448	72614	69115	78236	68305	72941	74959	72056	72622	69996	72525	77986	75465	71201	75786	73585	73032	75233	71072	78554	74354	73756	74491	73808	64700	74496	75943	71522	75429	74756	70214	76817	75145	77562	72742	72246	77890	74381	75915	72082	75818	75967	79548	74052	70690	73727	70922	70492	74547	71379	74349	69777	74101	78115	83089	74904	71937	74084	73254	68190	72200	69695	76496	73981	79038	70495	70438	75760	75285	73473	79642	70995	76968	78082	73233	74797
79389	75085	79561	73055	76046	73162	77507	75991	74622	74840	78133	73268	77605	74090	73881	71426	80209	76528	76515	74357	78432	75770	75481	77433	74673	73841	70157	79738	69473	74814	76224	73461	73948	71381	74263	79780	76668	72053	76824	74122	73359	76362	72974	79816	75783	73997	75890	74728	66534	76198	77906	72323	76499	75323	72120	77435	76497	78190	74448	73646	79659	75433	76539	73279	76904	77429	80907	74984	71928	74985	72960	71848	76329	72480	75571	71026	75352	79570	84080	76872	73230	76372	74725	69990	74192	71446	78407	74627	80053	71522	71912	76738	76691	75539	80696	71588	78920	79412	75028	76153
80489	76146	81381	73531	77553	74268	78984	77817	75701	75407	79673	74368	78903	74822	74984	72687	81809	77038	77161	75220	79491	76845	76468	78343	75676	74605	71126	81699	70390	76124	77602	74187	75899	72969	75805	81483	77978	73670	77952	75749	74171	77035	74226	81132	77029	75471	76636	75636	67226	77394	79204	73893	77753	76858	73925	78852	77931	79745	75775	75220	80433	76803	77942	74470	77966	78784	81988	75857	73757	76358	73940	72622	77839	73593	76415	71777	76555	80476	86239	78225	74120	77342	75567	71097	75183	72246	79510	75833	81450	73454	73086	77762	78617	77001	82286	71866	80330	80832	75645	77763
81544	77442	81681	74336	79126	75191	80109	78341	76894	76220	80805	75530	80006	76931	76468	74775	83354	78509	77745	76250	80425	77944	77295	79362	76911	76040	72420	81989	72665	76545	78842	75570	76737	74426	76707	82129	78446	74370	78880	77119	74561	78715	75569	82453	77698	75912	78399	76015	68384	78745	79778	74008	79402	77397	75738	80024	79513	80784	76177	76480	81096	77861	79698	75304	79883	80590	83212	76694	74433	77007	74753	73296	79280	75107	77596	73707	77507	81982	88077	79689	74562	78460	77158	72630	76618	73097	80796	77537	82874	75313	74499	79088	80258	78380	82664	72008	81812	82836	76602	78590
82262	78464	81892	75186	80242	76142	80103	77958	77542	77199	81814	76510	79977	77913	77291	75246	84355	78760	78713	77453	80718	78826	78192	80580	77990	76274	72881	82412	73063	77911	79517	76119	77478	74374	77742	82733	78874	75937	79308	77729	75496	79703	76436	82817	78140	76753	79124	77608	68868	79624	80917	75057	80095	78023	77198	80714	80850	81084	76835	77432	82567	79120	80422	75908	80460	80440	83782	77702	74648	77806	75274	74471	79664	75270	78014	74197	78554	82146	89515	80654	75970	79714	78144	73634	77347	73493	81205	78736	83062	75744	75722	80366	80736	79053	84541	72996	82598	83456	77658	78907
82529	78544	82542	76074	80884	76275	80076	78930	78367	77476	82857	77309	80568	78810	77828	74751	84190	79571	79324	78275	80531	79740	78680	81252	77933	76564	72761	82852	73481	78781	79967	77170	77364	74878	78042	82713	79206	75408	80009	78436	75591	80250	76820	83659	79071	76784	79276	77670	69723	80197	82168	76103	80266	77813	77921	81324	81054	81813	77415	78342	83034	79413	80123	76532	81071	80884	84072	78450	75470	78662	76071	74865	79688	76333	79138	74078	78862	83035	90268	80971	75917	80277	78143	74472	77034	73345	80479	79339	83362	76468	76077	80846	81328	79451	84465	74002	83514	83273	77733	79291
82649	79039	82586	76367	81708	76382	80605	79482	78542	77857	83149	77307	80765	79014	78040	74278	83650	80059	79132	78554	80157	81012	78644	81488	78055	77256	72612	83229	73697	78419	79277	76922	77388	75343	78646	83452	80125	76401	80472	78901	75901	80518	77094	83817	79089	76477	79228	77898	69966	80428	82278	76377	79755	77983	78213	81439	80726	82323	77947	78296	82998	79802	79326	76103	80685	81186	83510	78689	75272	79368	75953	75087	79324	76884	79131	74412	79078	83184	90006	81238	76450	80546	78521	74993	77165	73721	81494	79443	83371	76610	76708	80570	82180	79039	84291	74878	82401	83285	76801	79768
81905	79369	81559	75973	80942	76734	80982	79558	78479	77408	83290	77496	80459	78804	78032	74108	83270	79747	79015	78580	80467	81428	78417	81102	78198	77011	72692	82611	73678	78168	78995	77120	77054	75583	78901	83297	80032	76759	79587	78934	75855	80405	76815	83022	79334	77297	78345	77435	69947	79590	81968	76239	79172	78515	78011	82066	80360	81730	76997	78102	82734	79485	79486	75670	80175	80898	83270	78219	74943	79763	76359	75437	78726	76281	79093	74474	79896	82820	89131	81179	76016	80473	78192	75534	76946	72791	81341	79259	83234	76787	76964	80042	82227	78826	85156	75222	81768	83019	76550	80660
81338	78918	80203	75338	80864	75969	80603	79424	77760	77144	83349	77047	79906	78404	77879	73669	81846	79638	79061	77749	80511	81531	78101	80405	76952	76193	72156	81929	72772	77335	78129	76218	77005	74512	78057	82043	79424	75954	79147	77680	75903	79608	75094	82241	78669	76678	78564	76939	69515	79055	82248	75921	78688	77572	77170	81095	80636	81367	76544	77667	82409	78730	78568	75122	79205	80614	82215	77553	74103	79047	75935	74586	77910	76525	78534	73752	79198	81875	89260	80781	75624	80435	77285	75355	76721	72748	80437	79188	82598	76743	76830	79618	81485	77801	84106	73820	81076	83006	75895	80269
81264	77384	79488	75209	80054	75415	79395	78696	77095	76311	83023	76350	79805	77802	76800	73187	80731	79194	78448	76932	79546	80659	76728	80239	75842	74976	71422	80791	72288	75845	77995	75106	76410	73863	77396	81937	79347	75591	78894	76668	75050	79366	74632	80695	78001	76460	77322	76198	68224	78144	81735	74928	77653	77208	76717	80544	80154	80902	76695	76639	81669	78091	78097	74548	78793	79964	81451	76076	73702	78335	75283	73203	77088	75878	77603	73342	78220	81265	88395	80712	74869	79460	77336	74026	75951	72306	80087	79164	81632	75615	75928	77997	81045	77047	83630	73817	80460	82423	75640	80263
80493	76063	79257	74299	78283	74201	78070	77392	75491	75521	82422	74916	77996	76903	75391	71691	79693	77994	77674	76307	79002	80015	75485	79298	74502	73735	70573	79975	70733	74555	76354	72796	75565	73298	76379	80293	78539	74671	77028	75390	74985	77938	73172	78995	76615	74847	76202	74786	67237	76806	81005	74169	76094	76669	75635	80066	78686	79399	75844	76081	80686	77592	76396	73775	78002	79136	80512	75292	72854	77436	74096	72097	76102	75043	76551	73411	77059	80471	86417	79719	73876	78736	75729	73012	75057	71734	78880	78808	81205	74981	74882	77584	80459	76195	82128	73582	78990	81253	75048	79634
78833	75065	77725	72974	76800	74041	76933	76744	73776	75917	80730	73287	76167	75651	74231	70605	78636	76755	76784	75067	78451	78369	74726	78029	73089	71397	68603	79200	70145	72787	75534	71723	74286	72119	75026	79869	77825	73246	76376	73866	74625	76321	71761	78361	75078	74026	75319	73895	66253	75266	80148	72814	75102	76172	74022	78622	77381	78237	74601	74562	79106	76922	75179	73119	76406	78011	79152	74358	71157	75801	72752	70254	74731	73540	75280	71639	76272	79198	84978	78457	72487	77866	74339	72527	73588	70723	78177	77660	79500	73625	73912	76602	79349	74686	81220	72853	77968	80457	73483	78298
76896	75140	76846	71959	75299	72269	75433	75337	72884	75518	79522	72395	74431	75205	73262	69903	76697	75645	75890	73053	77963	77011	73055	77100	72909	69828	67658	78102	68593	71847	73261	70642	72872	69732	73244	78860	76863	72478	75668	72197	74027	75252	70142	76924	73025	71737	73593	71642	64949	73826	78294	71436	74252	75369	73110	77441	75766	76674	73103	73936	77655	74970	73032	72748	75027	77080	77545	72730	70609	73974	70907	68985	73468	73127	74133	70789	74825	77744	84120	77606	70734	76748	72750	71102	72974	68713	76276	77130	78948	72761	72452	75052	78038	73583	80000	71190	76324	79297	72484	77222
75864	74499	76271	70564	73742	71163	74607	74109	71752	74277	77898	70508	73062	74322	71874	69328	74931	74411	75471	71506	76330	75897	71161	75932	72129	68000	66562	76233	67628	70720	72399	69543	71063	68596	72408	78179	75913	71760	74705	70922	72820	74097	68563	75839	71978	70746	71691	70262	63386	71919	77210	70062	72749	73827	72000	76961	74488	75850	71853	72802	76229	72264	72155	71418	74162	76412	76101	70699	69340	73115	69902	67769	71544	71556	72786	69154	73935	76232	83352	75933	69821	74505	71537	69598	71320	67426	74872	75534	76810	72070	71331	73680	76406	72023	78832	70630	75165	77905	71556	75866
