11	31	14	29	22	38	13	36	38	31	30	36	5	31	23	13	36	20	36	8	36	10	17	36	34	32	37	27	8	32	31	14	35	13
8	23	9	18	13	28	11	26	28	22	19	26	4	24	16	8	26	14	26	5	26	7	9	26	24	24	27	18	12	22	22	10	25	9
3	10	3	7	5	13	5	12	13	10	9	12	2	11	8	3	13	6	12	2	12	3	3	12	11	11	13	7	9	10	10	6	12	4
0	0	0	0	0	1	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	1	1	1	0	1	1	1	0	1	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	4	0	2	2	3	2	4	5	4	2	5	2	4	3	1	4	2	3	2	4	1	1	4	4	4	2	2	2	2	4	4	2	2
4	19	2	7	12	13	9	18	20	19	11	20	14	18	13	3	18	11	15	14	19	7	3	19	19	19	9	10	12	9	19	17	12	9
8	31	5	12	22	20	17	31	33	30	20	32	25	30	23	7	30	22	27	29	31	15	8	31	31	30	20	20	20	15	31	28	23	16
10	39	6	15	31	26	23	39	41	38	27	40	31	37	28	10	37	29	35	39	39	22	11	38	39	38	29	27	23	18	39	36	34	23
12	43	7	17	34	28	28	42	44	40	30	43	33	39	29	12	41	30	38	42	43	27	14	42	43	41	33	30	24	19	42	38	39	30
12	42	8	18	31	23	30	41	43	39	29	42	33	33	29	11	40	28	37	41	42	27	15	41	42	40	32	30	22	19	40	38	37	31
11	37	8	16	24	18	27	36	37	35	28	36	32	26	24	9	34	25	31	36	36	25	14	35	36	35	28	26	17	15	34	31	32	28
9	27	6	12	18	10	20	26	27	26	22	26	24	16	17	6	25	17	21	27	27	18	11	26	26	25	21	19	14	10	24	18	22	20
4	13	3	6	9	3	9	12	13	12	10	13	12	6	8	3	12	7	9	13	13	7	5	12	13	12	10	9	8	5	12	5	10	9
0	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0	1	0	0	1	1	0	0	1	1	1	1	0	0	0	1	0	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	2	4	5	1	4	4	4	4	2	4	2	3	2	1	4	1	4	4	4	2	2	4	4	4	3	4	1	2	5	2	4	4
9	19	13	19	20	4	18	19	19	19	7	16	13	14	11	5	18	6	18	18	19	10	10	19	17	18	13	19	3	9	20	9	17	18
16	31	24	32	33	8	30	31	31	31	15	26	25	22	16	7	30	12	29	30	31	21	18	31	28	29	22	31	6	18	31	16	30	28
20	38	31	39	41	10	39	38	39	39	23	33	28	26	19	9	38	17	37	36	39	30	25	39	37	37	28	39	9	26	39	21	37	31
20	42	32	43	44	10	42	42	43	42	28	35	25	28	21	11	42	20	40	39	43	36	27	42	41	41	29	43	11	30	43	23	40	35
19	41	30	42	43	7	42	41	42	41	29	33	22	26	20	12	41	21	39	37	42	36	27	41	41	40	26	42	11	28	42	23	38	36
16	36	26	37	37	7	36	36	36	36	26	28	18	20	18	10	35	17	34	32	36	33	22	35	35	35	21	36	10	23	36	19	31	30
10	26	20	27	27	6	26	26	26	26	18	19	12	11	12	9	26	12	25	23	26	24	14	26	26	25	15	26	6	16	27	14	21	20
4	13	10	14	13	3	13	13	13	13	6	9	5	4	5	4	13	5	12	11	12	11	6	13	13	11	8	13	2	7	13	7	9	8
0	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	0	0	1	0	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	4	3	1	1	3	4	5	4	4	4	1	5	2	2	4	3	4	2	3	3	3	4	5	3	4	4	1	1	4	3	4	5
9	17	16	14	4	3	14	19	20	18	18	18	6	19	8	9	19	13	17	12	16	15	15	19	20	15	17	19	6	7	19	15	17	20
16	29	27	24	5	8	28	31	32	30	29	30	15	31	16	13	31	22	27	24	29	26	29	31	32	26	30	31	12	12	31	26	26	33
26	37	34	31	5	12	37	39	40	38	37	38	23	40	25	13	39	28	34	34	38	34	39	39	40	35	38	40	18	16	39	35	30	41
33	41	34	36	7	14	41	43	43	42	40	42	25	44	31	20	43	33	37	36	42	38	43	43	44	38	41	43	20	20	43	40	33	45
33	41	32	36	10	13	40	42	42	41	39	41	22	42	32	24	42	33	36	33	41	36	41	42	43	32	40	43	20	22	42	40	33	44
28	36	27	31	12	10	35	37	37	36	34	35	19	36	28	22	36	26	31	28	36	31	34	36	37	25	34	38	18	21	37	36	29	38
19	26	19	24	12	6	25	27	27	26	24	26	14	27	20	16	27	18	22	20	26	21	22	27	27	22	25	28	13	16	27	27	20	28
8	13	10	12	6	3	12	13	14	13	11	12	7	13	9	6	13	10	11	9	13	10	8	13	14	12	11	14	7	8	13	14	8	14
1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	5	5	5	2	3	5	5	4	4	5	4	5	3	1	5	1	4	1	5	2	1	5	5	4	2	2	3	4	4	5	3	5
15	20	20	20	20	9	13	19	20	17	17	20	16	20	15	6	20	7	18	6	19	9	5	20	20	17	10	7	13	17	15	19	15	20
26	32	33	32	32	15	22	31	32	30	29	32	27	32	27	11	32	16	30	11	31	15	10	32	32	28	18	11	21	29	24	29	25	32
34	40	41	41	41	17	27	39	40	39	38	40	34	39	36	15	41	22	38	14	39	21	15	40	40	36	25	13	28	38	29	39	34	40
34	44	45	44	44	19	29	43	44	42	42	44	37	40	40	18	44	26	42	15	43	23	18	44	44	40	28	16	29	42	29	43	37	44
30	43	43	40	43	19	27	42	43	41	41	43	38	38	40	19	43	25	41	15	42	21	17	43	43	41	27	17	27	41	27	42	36	43
26	37	38	33	37	14	22	36	37	36	36	37	34	32	35	17	38	21	36	14	37	18	16	37	38	36	20	14	21	35	20	33	31	37
18	27	28	24	28	8	13	27	27	25	27	27	26	24	26	12	28	13	27	11	27	13	12	27	28	26	10	8	13	24	14	21	22	27
9	14	14	11	14	3	5	13	14	12	14	14	13	11	13	6	14	5	13	5	13	7	5	14	14	13	4	3	5	10	6	10	10	14
1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	0	1	0	1	1	0	1	1	1	0	0	0	1	0	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	5	1	3	2	2	5	5	2	4	5	5	3	3	3	5	2	4	1	5	5	1	4	5	5	1	2	1	4	5	2	4	5
17	18	20	7	14	8	9	20	20	10	18	20	19	14	13	15	20	12	19	6	19	20	7	18	21	19	6	7	6	18	21	7	17	20
29	29	32	16	24	16	14	33	32	21	31	32	31	25	22	26	32	24	31	11	31	32	13	31	33	31	10	11	11	30	33	12	28	33
38	37	41	22	30	24	20	41	39	29	39	40	39	31	30	34	40	33	40	15	37	41	18	40	41	39	11	11	15	38	41	17	37	41
42	41	44	20	33	27	25	45	43	34	44	44	43	34	34	40	44	39	44	17	38	44	21	44	45	43	12	9	17	41	45	20	41	45
42	40	43	16	32	24	27	44	42	35	43	43	42	33	32	40	42	40	43	16	35	43	22	43	44	42	11	8	17	40	45	20	38	44
37	34	38	11	28	18	25	39	37	31	38	37	37	28	27	36	35	36	37	13	30	37	20	37	38	37	9	8	14	35	39	20	30	38
28	25	28	8	21	12	18	29	27	23	28	28	27	20	20	27	25	27	27	9	21	28	14	28	28	27	7	6	10	26	29	15	20	28
15	12	14	4	11	6	9	15	14	10	15	14	14	9	10	13	11	14	14	4	10	14	6	14	15	14	4	3	4	13	15	8	10	15
1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	2	3	1	1	2	5	5	1	5	5	2	3	3	5	2	5	5	2	2	5	1	5	5	5	3	1	4	4	5	2	1	5
21	3	6	15	3	5	7	20	20	5	19	19	14	12	12	20	9	19	20	10	7	19	3	20	21	20	15	5	17	18	21	7	3	20
33	6	10	24	5	11	15	32	32	11	31	31	28	21	22	32	18	32	32	18	13	31	6	32	33	32	25	9	27	30	33	14	4	32
42	8	14	29	7	14	21	40	40	15	39	39	36	27	26	40	24	40	40	23	18	40	7	40	41	40	32	12	33	35	42	21	5	40
45	10	16	31	7	13	22	44	44	16	42	43	39	31	26	43	26	44	44	26	21	43	8	44	45	44	32	14	37	33	45	25	6	44
44	10	15	28	8	13	19	43	43	16	41	42	37	32	23	43	24	43	43	26	20	42	9	44	44	43	28	15	36	29	42	25	7	43
39	8	11	23	8	14	14	37	38	14	36	37	30	28	18	37	18	38	38	22	16	37	8	38	38	38	22	14	29	26	37	23	7	38
29	6	9	17	6	12	9	27	28	9	27	28	21	19	13	28	10	28	28	17	11	27	6	28	29	28	13	11	19	23	28	16	6	28
15	3	5	8	4	7	4	14	15	4	14	14	10	9	7	14	4	15	14	8	5	14	4	15	15	15	6	6	9	13	15	8	3	15
1	0	0	1	0	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	4	4	2	3	3	1	5	5	3	5	5	4	5	5	5	1	5	5	4	3	5	4	4	5	5	2	3	2	5	5	2	3	5
20	16	18	10	11	14	7	20	20	15	20	20	15	21	19	20	6	20	21	18	10	20	18	18	20	21	9	14	8	20	21	9	17	20
32	27	32	21	17	21	14	32	33	26	32	32	23	33	30	32	11	33	33	30	16	32	31	30	33	33	15	26	15	31	33	15	30	33
40	32	41	31	26	24	19	40	41	34	40	40	25	42	38	40	12	41	41	37	21	40	40	37	41	42	20	35	20	40	41	18	39	41
44	29	44	38	29	29	22	44	45	37	44	44	19	45	41	44	12	44	45	41	26	44	44	41	45	45	24	38	23	44	45	16	42	45
43	23	41	39	29	27	23	43	44	37	43	43	13	44	40	43	11	43	43	40	27	43	43	40	44	45	25	36	24	43	44	11	41	44
38	13	32	32	25	20	22	37	38	32	38	37	8	39	34	38	9	38	37	34	25	37	38	35	38	39	24	28	19	37	39	8	36	39
28	8	21	23	18	12	17	28	29	24	28	28	5	29	26	28	6	28	27	25	16	28	28	25	28	29	19	19	13	28	29	4	27	29
14	4	10	10	8	5	9	14	15	12	15	14	2	15	14	15	3	15	13	13	7	14	14	10	15	15	11	10	7	15	16	2	14	15
1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	5	2	5	2	5	5	5	5	4	5	2	5	4	5	2	3	4	4	2	4	4	3	5	3	2	5	4	5	5	1	5	5
18	16	20	6	20	10	19	20	19	21	19	20	8	21	17	20	7	15	16	18	8	18	18	11	20	14	11	21	18	20	21	6	18	19
30	25	33	12	33	17	31	31	31	34	30	32	18	33	29	32	13	27	27	30	13	28	29	18	32	23	20	33	31	32	34	13	27	30
38	30	40	14	42	19	38	39	39	42	35	40	27	41	38	40	17	34	36	37	18	34	36	24	40	30	26	42	39	40	42	16	36	38
41	33	43	15	46	22	41	43	43	46	37	44	30	45	42	44	20	38	40	40	19	38	39	26	44	32	28	46	42	43	46	15	40	41
40	30	43	16	45	20	41	42	42	45	35	43	27	44	41	43	19	37	40	39	17	40	35	25	43	31	26	45	36	43	45	11	40	40
34	24	38	14	38	17	36	37	37	40	29	38	22	38	37	38	16	33	37	34	14	35	25	23	38	25	21	39	25	37	39	8	36	34
23	18	28	10	26	12	26	28	28	30	21	28	14	29	29	28	10	24	28	24	9	23	15	17	28	17	14	30	14	28	29	5	27	25
10	11	15	4	13	5	13	14	14	16	11	15	6	15	16	15	5	12	15	12	4	11	6	9	15	7	7	16	6	15	15	2	13	14
1	1	1	0	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	2	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
